  x,y,z,rho,u,v,w,p
    -0.794883,      0.174406,      0.100000,      0.674220,     73.406075,    335.756989,      0.000000,  85496.437500
    -0.791312,      0.189980,      0.100000,      0.674507,     80.080589,    333.931000,      0.000000,  85516.414062
    -0.787426,      0.205473,      0.100000,      0.675058,     86.661491,    331.913391,      0.000000,  85536.648438
    -0.783236,      0.220894,      0.100000,      0.675778,     93.135506,    329.763550,      0.000000,  85554.625000
    -0.778749,      0.236233,      0.100000,      0.676541,     99.523216,    327.550995,      0.000000,  85566.992188
    -0.773968,      0.251473,      0.100000,      0.677147,    105.865082,    325.290405,      0.000000,  85576.242188
    -0.768872,      0.266619,      0.100000,      0.677577,    112.161560,    322.964203,      0.000000,  85584.500000
    -0.763491,      0.281664,      0.100000,      0.677892,    118.404755,    320.584503,      0.000000,  85589.601562
    -0.757814,      0.296607,      0.100000,      0.678034,    124.612572,    318.154175,      0.000000,  85592.218750
    -0.751843,      0.311428,      0.100000,      0.678014,    130.796890,    315.649292,      0.000000,  85593.781250
    -0.745587,      0.326128,      0.100000,      0.677867,    136.949799,    313.048248,      0.000000,  85595.570312
    -0.739036,      0.340705,      0.100000,      0.677654,    143.057312,    310.342560,      0.000000,  85597.367188
    -0.732210,      0.355149,      0.100000,      0.677407,    149.119415,    307.532654,      0.000000,  85598.382812
    -0.725100,      0.369452,      0.100000,      0.677110,    155.142899,    304.605530,      0.000000,  85599.781250
    -0.717704,      0.383622,      0.100000,      0.676799,    161.120667,    301.548859,      0.000000,  85601.953125
    -0.710034,      0.397639,      0.100000,      0.676503,    167.044357,    298.359467,      0.000000,  85604.734375
    -0.702089,      0.411504,      0.100000,      0.676226,    172.901428,    295.030151,      0.000000,  85609.117188
    -0.693871,      0.425207,      0.100000,      0.675996,    178.663879,    291.561371,      0.000000,  85615.687500
    -0.685387,      0.438747,      0.100000,      0.675879,    184.331467,    287.978973,      0.000000,  85620.968750
    -0.676648,      0.452123,      0.100000,      0.675777,    189.933319,    284.291931,      0.000000,  85625.156250
    -0.667636,      0.465317,      0.100000,      0.675645,    195.467804,    280.478394,      0.000000,  85631.054688
    -0.658369,      0.478338,      0.100000,      0.675561,    200.913742,    276.545654,      0.000000,  85637.335938
    -0.648857,      0.491166,      0.100000,      0.675505,    206.276169,    272.509552,      0.000000,  85643.023438
    -0.639082,      0.503819,      0.100000,      0.675447,    211.559540,    268.367310,      0.000000,  85648.835938
    -0.629072,      0.516260,      0.100000,      0.675389,    216.753632,    264.116913,      0.000000,  85655.398438
    -0.618809,      0.528518,      0.100000,      0.675360,    221.855255,    259.769531,      0.000000,  85661.468750
    -0.608320,      0.540562,      0.100000,      0.675333,    226.874741,    255.331772,      0.000000,  85666.632812
    -0.597588,      0.552403,      0.100000,      0.675266,    231.810974,    250.794312,      0.000000,  85672.554688
    -0.586623,      0.564030,      0.100000,      0.675220,    236.659424,    246.163483,      0.000000,  85677.671875
    -0.575443,      0.575443,      0.100000,      0.675148,    241.424789,    241.441391,      0.000000,  85682.625000
    -0.564030,      0.586623,      0.100000,      0.675050,    246.095184,    236.618057,      0.000000,  85688.812500
    -0.552403,      0.597588,      0.100000,      0.674991,    250.664459,    231.705505,      0.000000,  85694.359375
    -0.540562,      0.608320,      0.100000,      0.674915,    255.134094,    226.708450,      0.000000,  85700.171875
    -0.528518,      0.618809,      0.100000,      0.674843,    259.496796,    221.623566,      0.000000,  85706.507812
    -0.516260,      0.629072,      0.100000,      0.674794,    263.754395,    216.463104,      0.000000,  85712.101562
    -0.503819,      0.639082,      0.100000,      0.674731,    267.919220,    211.226440,      0.000000,  85716.976562
    -0.491166,      0.648857,      0.100000,      0.674636,    271.987152,    205.906509,      0.000000,  85722.273438
    -0.478338,      0.658369,      0.100000,      0.674530,    275.944489,    200.509918,      0.000000,  85728.101562
    -0.465317,      0.667636,      0.100000,      0.674446,    279.804352,    195.045715,      0.000000,  85732.265625
    -0.452123,      0.676648,      0.100000,      0.674307,    283.572479,    189.505554,      0.000000,  85736.523438
    -0.438747,      0.685387,      0.100000,      0.674131,    287.223145,    183.885773,      0.000000,  85742.570312
    -0.425207,      0.693871,      0.100000,      0.674004,    290.755585,    178.212112,      0.000000,  85747.257812
    -0.411504,      0.702089,      0.100000,      0.673846,    294.196747,    172.487488,      0.000000,  85750.210938
    -0.397639,      0.710034,      0.100000,      0.673619,    297.549957,    166.692734,      0.000000,  85752.968750
    -0.383622,      0.717704,      0.100000,      0.673345,    300.803375,    160.825836,      0.000000,  85755.953125
    -0.369452,      0.725100,      0.100000,      0.673045,    303.949707,    154.896133,      0.000000,  85758.804688
    -0.355149,      0.732210,      0.100000,      0.672711,    306.979584,    148.910156,      0.000000,  85762.218750
    -0.340705,      0.739036,      0.100000,      0.672374,    309.890656,    142.877686,      0.000000,  85765.273438
    -0.326128,      0.745587,      0.100000,      0.672022,    312.696228,    136.808167,      0.000000,  85766.875000
    -0.311428,      0.751843,      0.100000,      0.671611,    315.409332,    130.693344,      0.000000,  85767.242188
    -0.296607,      0.757814,      0.100000,      0.671130,    318.029053,    124.524902,      0.000000,  85767.039062
    -0.281664,      0.763491,      0.100000,      0.670571,    320.540833,    118.313019,      0.000000,  85767.289062
    -0.266619,      0.768872,      0.100000,      0.669993,    322.955658,    112.072731,      0.000000,  85765.195312
    -0.251473,      0.773968,      0.100000,      0.669324,    325.297760,    105.793320,      0.000000,  85760.742188
    -0.236233,      0.778749,      0.100000,      0.668511,    327.548370,     99.458313,      0.000000,  85757.156250
    -0.220894,      0.783236,      0.100000,      0.667650,    329.690918,     93.088631,      0.000000,  85753.085938
    -0.205473,      0.787426,      0.100000,      0.666743,    331.750397,     86.698029,      0.000000,  85745.929688
    -0.189980,      0.791312,      0.100000,      0.665697,    333.732483,     80.263962,      0.000000,  85737.929688
    -0.174406,      0.794883,      0.100000,      0.664548,    335.614197,     73.780556,      0.000000,  85730.343750
    -0.158761,      0.798158,      0.100000,      0.663347,    337.385712,     67.267838,      0.000000,  85722.390625
    -0.143065,      0.801119,      0.100000,      0.662084,    339.040283,     60.731911,      0.000000,  85714.875000
    -0.127307,      0.803773,      0.100000,      0.660809,    340.571075,     54.166698,      0.000000,  85707.335938
    -0.111500,      0.806123,      0.100000,      0.659499,    341.946838,     47.567570,      0.000000,  85703.195312
    -0.095651,      0.808148,      0.100000,      0.658268,    343.107391,     40.943596,      0.000000,  85705.046875
    -0.079762,      0.809876,      0.100000,      0.657249,    343.983368,     34.319904,      0.000000,  85715.796875
    -0.063852,      0.811281,      0.100000,      0.656576,    344.456360,     27.720684,      0.000000,  85742.882812
    -0.047912,      0.812380,      0.100000,      0.656575,    344.343353,     21.182940,      0.000000,  85795.117188
    -0.031951,      0.813163,      0.100000,      0.657707,    343.350677,     14.808014,      0.000000,  85888.148438
    -0.015980,      0.813640,      0.100000,      0.660463,    340.969025,      9.005758,      0.000000,  86056.570312
     0.000000,      0.813793,      0.100000,      0.666240,    336.987427,      4.521211,      0.000000,  86289.929688
     0.017670,      0.813963,      0.100000,      0.675657,    332.194824,      1.950118,      0.000000,  86511.632812
     0.037110,      0.814153,      0.100000,      0.686881,    327.767029,      1.093381,      0.000000,  86665.703125
     0.058490,      0.814363,      0.100000,      0.697613,    324.401245,      1.155636,      0.000000,  86741.343750
     0.082010,      0.814603,      0.100000,      0.706246,    322.265747,      1.480304,      0.000000,  86754.585938
     0.107880,      0.814853,      0.100000,      0.712219,    321.226898,      1.788806,      0.000000,  86725.609375
     0.136340,      0.815133,      0.100000,      0.715714,    321.072815,      2.050662,      0.000000,  86667.484375
     0.167640,      0.815443,      0.100000,      0.717181,    321.624329,      2.294690,      0.000000,  86586.257812
     0.202080,      0.815773,      0.100000,      0.717348,    322.812988,      2.518521,      0.000000,  86472.742188
     0.239950,      0.816153,      0.100000,      0.717172,    324.670166,      2.673556,      0.000000,  86303.820312
     0.281620,      0.816553,      0.100000,      0.717101,    326.161255,      2.742100,      0.000000,  86166.070312
    -0.820690,     -0.239970,      0.100000,      0.750104,      0.097178,    310.966675,      0.000000,  86917.304688
    -0.820690,     -0.202090,      0.100000,      0.750353,      0.147158,    310.985107,      0.000000,  86910.773438
    -0.820690,     -0.167650,      0.100000,      0.750746,      0.230513,    311.034485,      0.000000,  86898.562500
    -0.820690,     -0.136340,      0.100000,      0.751138,      0.339376,    311.150360,      0.000000,  86880.132812
    -0.820690,     -0.107880,      0.100000,      0.751428,      0.492473,    311.388702,      0.000000,  86852.195312
    -0.820690,     -0.082010,      0.100000,      0.751488,      0.716227,    311.828735,      0.000000,  86809.773438
    -0.820690,     -0.058490,      0.100000,      0.751125,      1.050432,    312.584198,      0.000000,  86745.898438
    -0.820690,     -0.037110,      0.100000,      0.750004,      1.572452,    313.817200,      0.000000,  86651.718750
    -0.820690,     -0.017670,      0.100000,      0.747608,      2.464738,    315.739105,      0.000000,  86517.476562
    -0.820690,      0.000000,      0.100000,      0.743280,      4.087508,    318.518860,      0.000000,  86340.093750
    -0.820535,      0.016116,      0.100000,      0.736577,      6.949593,    322.069092,      0.000000,  86136.429688
    -0.820054,      0.032222,      0.100000,      0.727784,     11.319156,    325.948914,      0.000000,  85941.375000
    -0.819264,      0.048318,      0.100000,      0.717945,     16.982859,    329.597748,      0.000000,  85784.210938
    -0.818157,      0.064393,      0.100000,      0.708347,     23.503939,    332.609253,      0.000000,  85673.367188
    -0.816739,      0.080439,      0.100000,      0.699953,     30.473221,    334.786530,      0.000000,  85603.929688
    -0.814997,      0.096462,      0.100000,      0.693240,     37.611099,    336.099945,      0.000000,  85566.117188
    -0.812954,      0.112444,      0.100000,      0.688273,     44.770752,    336.618896,      0.000000,  85550.492188
    -0.810585,      0.128386,      0.100000,      0.684871,     51.887016,    336.445404,      0.000000,  85550.718750
    -0.807908,      0.144277,      0.100000,      0.682784,     58.920872,    335.693329,      0.000000,  85561.687500
    -0.804922,      0.160107,      0.100000,      0.681729,     65.849220,    334.479736,      0.000000,  85579.234375
    -0.801620,      0.175884,      0.100000,      0.681437,     72.659142,    332.916473,      0.000000,  85599.671875
    -0.798018,      0.191590,      0.100000,      0.681656,     79.350052,    331.102661,      0.000000,  85620.125000
    -0.794099,      0.207214,      0.100000,      0.682164,     85.928017,    329.108856,      0.000000,  85639.609375
    -0.789874,      0.222766,      0.100000,      0.682807,     92.392502,    326.991028,      0.000000,  85657.046875
    -0.785349,      0.238235,      0.100000,      0.683469,     98.756874,    324.800812,      0.000000,  85670.617188
    -0.780527,      0.253604,      0.100000,      0.684034,    105.051903,    322.559937,      0.000000,  85680.523438
    -0.775389,      0.268879,      0.100000,      0.684449,    111.292267,    320.264343,      0.000000,  85688.171875
    -0.769961,      0.284052,      0.100000,      0.684717,    117.481041,    317.913635,      0.000000,  85693.554688
    -0.764236,      0.299120,      0.100000,      0.684837,    123.629196,    315.504852,      0.000000,  85696.750000
    -0.758215,      0.314067,      0.100000,      0.684817,    129.746597,    313.022369,      0.000000,  85698.609375
    -0.751906,      0.328891,      0.100000,      0.684684,    135.833786,    310.447754,      0.000000,  85700.093750
    -0.745299,      0.343592,      0.100000,      0.684476,    141.882385,    307.769440,      0.000000,  85701.601562
    -0.738416,      0.358159,      0.100000,      0.684225,    147.888260,    304.982178,      0.000000,  85702.921875
    -0.731244,      0.372583,      0.100000,      0.683944,    153.853928,    302.077087,      0.000000,  85704.367188
    -0.723786,      0.386873,      0.100000,      0.683650,    159.774246,    299.045471,      0.000000,  85706.429688
    -0.716052,      0.401009,      0.100000,      0.683364,    165.641037,    295.882690,      0.000000,  85709.242188
    -0.708039,      0.414992,      0.100000,      0.683104,    171.444244,    292.584564,      0.000000,  85713.125000
    -0.699751,      0.428810,      0.100000,      0.682887,    177.165695,    289.152008,      0.000000,  85718.429688
    -0.691196,      0.442465,      0.100000,      0.682732,    182.798981,    285.598877,      0.000000,  85723.960938
    -0.682382,      0.455954,      0.100000,      0.682617,    188.356476,    281.934265,      0.000000,  85728.937500
    -0.673294,      0.469260,      0.100000,      0.682511,    193.842087,    278.152466,      0.000000,  85734.320312
    -0.663949,      0.482391,      0.100000,      0.682422,    199.245789,    274.256073,      0.000000,  85740.210938
    -0.654356,      0.495328,      0.100000,      0.682354,    204.566956,    270.252075,      0.000000,  85746.085938
    -0.644499,      0.508088,      0.100000,      0.682296,    209.806381,    266.143372,      0.000000,  85751.882812
    -0.634403,      0.520636,      0.100000,      0.682243,    214.959732,    261.930786,      0.000000,  85757.953125
    -0.624053,      0.532997,      0.100000,      0.682200,    220.023895,    257.619995,      0.000000,  85763.968750
    -0.613476,      0.545143,      0.100000,      0.682161,    225.002670,    253.216415,      0.000000,  85769.492188
    -0.602652,      0.557084,      0.100000,      0.682108,    229.897827,    248.716873,      0.000000,  85775.023438
    -0.591594,      0.568810,      0.100000,      0.682049,    234.705994,    244.124710,      0.000000,  85780.367188
    -0.580320,      0.580320,      0.100000,      0.681980,    239.428116,    239.441101,      0.000000,  85785.484375
    -0.568810,      0.591594,      0.100000,      0.681898,    244.058929,    234.661850,      0.000000,  85791.039062
    -0.557084,      0.602652,      0.100000,      0.681822,    248.592178,    229.792206,      0.000000,  85796.664062
    -0.545143,      0.613476,      0.100000,      0.681748,    253.025314,    224.837372,      0.000000,  85802.296875
    -0.532997,      0.624053,      0.100000,      0.681676,    257.355804,    219.797058,      0.000000,  85808.156250
    -0.520636,      0.634403,      0.100000,      0.681610,    261.582764,    214.678391,      0.000000,  85813.820312
    -0.508088,      0.644499,      0.100000,      0.681539,    265.712128,    209.483124,      0.000000,  85819.015625
    -0.495328,      0.654356,      0.100000,      0.681454,    269.744141,    204.209167,      0.000000,  85824.085938
    -0.482391,      0.663949,      0.100000,      0.681352,    273.672119,    198.859665,      0.000000,  85829.351562
    -0.469260,      0.673294,      0.100000,      0.681245,    277.499969,    193.438904,      0.000000,  85834.093750
    -0.455954,      0.682382,      0.100000,      0.681116,    281.230743,    187.945984,      0.000000,  85838.460938
    -0.442465,      0.691196,      0.100000,      0.680964,    284.854034,    182.379807,      0.000000,  85843.335938
    -0.428810,      0.699751,      0.100000,      0.680809,    288.365906,    176.752533,      0.000000,  85847.960938
    -0.414992,      0.708039,      0.100000,      0.680637,    291.778290,    171.069244,      0.000000,  85851.500000
    -0.401009,      0.716052,      0.100000,      0.680422,    295.097473,    165.322968,      0.000000,  85854.367188
    -0.386873,      0.723786,      0.100000,      0.680162,    298.319244,    159.510269,      0.000000,  85857.109375
    -0.372583,      0.731244,      0.100000,      0.679866,    301.437195,    153.635712,      0.000000,  85859.742188
    -0.358159,      0.738416,      0.100000,      0.679541,    304.444519,    147.704651,      0.000000,  85862.460938
    -0.343592,      0.745299,      0.100000,      0.679195,    307.338898,    141.723877,      0.000000,  85864.968750
    -0.328891,      0.751906,      0.100000,      0.678825,    310.126251,    135.701767,      0.000000,  85866.601562
    -0.314067,      0.758215,      0.100000,      0.678410,    312.815521,    129.636841,      0.000000,  85867.156250
    -0.299120,      0.764236,      0.100000,      0.677937,    315.410645,    123.523941,      0.000000,  85866.796875
    -0.284052,      0.769961,      0.100000,      0.677396,    317.906250,    117.367859,      0.000000,  85865.992188
    -0.268879,      0.775389,      0.100000,      0.676796,    320.305603,    111.177559,      0.000000,  85864.000000
    -0.253604,      0.780527,      0.100000,      0.676121,    322.621429,    104.950188,      0.000000,  85860.179688
    -0.238235,      0.785349,      0.100000,      0.675347,    324.850311,     98.676819,      0.000000,  85855.609375
    -0.222766,      0.789874,      0.100000,      0.674490,    326.982941,     92.365387,      0.000000,  85850.500000
    -0.207214,      0.794099,      0.100000,      0.673559,    329.026703,     86.026253,      0.000000,  85843.726562
    -0.191590,      0.798018,      0.100000,      0.672531,    330.987030,     79.650627,      0.000000,  85835.554688
    -0.175884,      0.801620,      0.100000,      0.671404,    332.854065,     73.233398,      0.000000,  85826.984375
    -0.160107,      0.804922,      0.100000,      0.670203,    334.616974,     66.784981,      0.000000,  85818.179688
    -0.144277,      0.807908,      0.100000,      0.668941,    336.265961,     60.311867,      0.000000,  85809.632812
    -0.128386,      0.810585,      0.100000,      0.667647,    337.789825,     53.814236,      0.000000,  85801.710938
    -0.112444,      0.812954,      0.100000,      0.666344,    339.161804,     47.293751,      0.000000,  85796.281250
    -0.096462,      0.814997,      0.100000,      0.665104,    340.332184,     40.759651,      0.000000,  85796.109375
    -0.080439,      0.816739,      0.100000,      0.664045,    341.232239,     34.235809,      0.000000,  85804.500000
    -0.064393,      0.818157,      0.100000,      0.663320,    341.753937,     27.758678,      0.000000,  85827.554688
    -0.048318,      0.819264,      0.100000,      0.663187,    341.730591,     21.393017,      0.000000,  85874.296875
    -0.032222,      0.820054,      0.100000,      0.664090,    340.920288,     15.270292,      0.000000,  85956.406250
    -0.016116,      0.820535,      0.100000,      0.666608,    338.989258,      9.699275,      0.000000,  86091.335938
     0.000000,      0.820690,      0.100000,      0.671485,    335.778748,      5.158895,      0.000000,  86279.156250
     0.017670,      0.820860,      0.100000,      0.679056,    331.741516,      2.137391,      0.000000,  86477.398438
     0.037110,      0.821050,      0.100000,      0.688444,    327.750946,      0.712975,      0.000000,  86633.656250
     0.058490,      0.821260,      0.100000,      0.697976,    324.524353,      0.413743,      0.000000,  86722.718750
     0.082010,      0.821500,      0.100000,      0.706096,    322.377380,      0.657630,      0.000000,  86747.796875
     0.107880,      0.821750,      0.100000,      0.711959,    321.293030,      1.064459,      0.000000,  86725.210938
     0.136340,      0.822030,      0.100000,      0.715456,    321.102448,      1.481582,      0.000000,  86670.382812
     0.167640,      0.822340,      0.100000,      0.716934,    321.629456,      1.869405,      0.000000,  86591.148438
     0.202080,      0.822670,      0.100000,      0.717086,    322.800232,      2.199213,      0.000000,  86479.609375
     0.239950,      0.823050,      0.100000,      0.716898,    324.641235,      2.412843,      0.000000,  86312.468750
     0.281620,      0.823450,      0.100000,      0.716846,    326.122833,      2.503439,      0.000000,  86175.281250
    -0.827586,     -0.239970,      0.100000,      0.750138,      0.124232,    310.946869,      0.000000,  86918.507812
    -0.827586,     -0.202090,      0.100000,      0.750377,      0.188583,    310.958771,      0.000000,  86912.757812
    -0.827586,     -0.167650,      0.100000,      0.750760,      0.296064,    310.995117,      0.000000,  86901.960938
    -0.827586,     -0.136340,      0.100000,      0.751150,      0.435867,    311.089447,      0.000000,  86885.585938
    -0.827586,     -0.107880,      0.100000,      0.751447,      0.630428,    311.294312,      0.000000,  86860.640625
    -0.827586,     -0.082010,      0.100000,      0.751524,      0.912203,    311.682281,      0.000000,  86822.750000
    -0.827586,     -0.058490,      0.100000,      0.751195,      1.331953,    312.353851,      0.000000,  86766.046875
    -0.827586,     -0.037110,      0.100000,      0.750167,      1.977856,    313.442505,      0.000000,  86683.570312
    -0.827586,     -0.017670,      0.100000,      0.748015,      3.006122,    315.100555,      0.000000,  86569.179688
    -0.827586,      0.000000,      0.100000,      0.744262,      4.678692,    317.441681,      0.000000,  86421.367188
    -0.827431,      0.016251,      0.100000,      0.738626,      7.383110,    320.424438,      0.000000,  86249.101562
    -0.826946,      0.032493,      0.100000,      0.731263,     11.388073,    323.762848,      0.000000,  86074.859375
    -0.826149,      0.048723,      0.100000,      0.722846,     16.628248,    327.022675,      0.000000,  85923.609375
    -0.825032,      0.064934,      0.100000,      0.714348,     22.814785,    329.815369,      0.000000,  85808.914062
    -0.823602,      0.081115,      0.100000,      0.706646,     29.596266,    331.898193,      0.000000,  85732.242188
    -0.821846,      0.097273,      0.100000,      0.700291,     36.674267,    333.184082,      0.000000,  85687.890625
    -0.819786,      0.113389,      0.100000,      0.695476,     43.850235,    333.700073,      0.000000,  85667.859375
    -0.817397,      0.129464,      0.100000,      0.692127,     51.012379,    333.533447,      0.000000,  85665.062500
    -0.814697,      0.145490,      0.100000,      0.690039,     58.096905,    332.795746,      0.000000,  85673.781250
    -0.811687,      0.161452,      0.100000,      0.688950,     65.070122,    331.602997,      0.000000,  85689.484375
    -0.808356,      0.177362,      0.100000,      0.688597,     71.913185,    330.065613,      0.000000,  85708.531250
    -0.804723,      0.193200,      0.100000,      0.688739,     78.619316,    328.280273,      0.000000,  85728.148438
    -0.800772,      0.208956,      0.100000,      0.689169,     85.194618,    326.320496,      0.000000,  85746.710938
    -0.796512,      0.224638,      0.100000,      0.689729,     91.646347,    324.240967,      0.000000,  85763.203125
    -0.791949,      0.240237,      0.100000,      0.690303,     97.987198,    322.084015,      0.000000,  85776.632812
    -0.787086,      0.255736,      0.100000,      0.690802,    104.241943,    319.871521,      0.000000,  85786.796875
    -0.781905,      0.271139,      0.100000,      0.691175,    110.431129,    317.606079,      0.000000,  85794.335938
    -0.776431,      0.286439,      0.100000,      0.691408,    116.566299,    315.284210,      0.000000,  85799.679688
    -0.770658,      0.301634,      0.100000,      0.691505,    122.657455,    312.899017,      0.000000,  85803.171875
    -0.764587,      0.316706,      0.100000,      0.691479,    128.713074,    310.438477,      0.000000,  85805.351562
    -0.758224,      0.331655,      0.100000,      0.691352,    134.737442,    307.887146,      0.000000,  85806.906250
    -0.751562,      0.346479,      0.100000,      0.691152,    140.726852,    305.232819,      0.000000,  85808.320312
    -0.744621,      0.361169,      0.100000,      0.690909,    146.676407,    302.467621,      0.000000,  85809.734375
    -0.737389,      0.375714,      0.100000,      0.690641,    152.585968,    299.584106,      0.000000,  85811.304688
    -0.729868,      0.390124,      0.100000,      0.690362,    158.450668,    296.575775,      0.000000,  85813.367188
    -0.722069,      0.404379,      0.100000,      0.690091,    164.262680,    293.438385,      0.000000,  85816.125000
    -0.713989,      0.418479,      0.100000,      0.689842,    170.013153,    290.169128,      0.000000,  85819.781250
    -0.705631,      0.432414,      0.100000,      0.689631,    175.689514,    286.769348,      0.000000,  85824.429688
    -0.697004,      0.446183,      0.100000,      0.689467,    181.284454,    283.246552,      0.000000,  85829.632812
    -0.688117,      0.459786,      0.100000,      0.689341,    186.800568,    279.608582,      0.000000,  85834.851562
    -0.678952,      0.473204,      0.100000,      0.689237,    192.240952,    275.857086,      0.000000,  85840.195312
    -0.669529,      0.486445,      0.100000,      0.689150,    197.601669,    271.994324,      0.000000,  85845.812500
    -0.659854,      0.499491,      0.100000,      0.689077,    202.881546,    268.023590,      0.000000,  85851.562500
    -0.649915,      0.512357,      0.100000,      0.689015,    208.078857,    263.948853,      0.000000,  85857.335938
    -0.639734,      0.525011,      0.100000,      0.688961,    213.191406,    259.772491,      0.000000,  85863.179688
    -0.629298,      0.537476,      0.100000,      0.688912,    218.217178,    255.498032,      0.000000,  85869.007812
    -0.618631,      0.549724,      0.100000,      0.688865,    223.156647,    251.129745,      0.000000,  85874.609375
    -0.607717,      0.561765,      0.100000,      0.688812,    228.011963,    246.667221,      0.000000,  85880.054688
    -0.596566,      0.573590,      0.100000,      0.688752,    232.780502,    242.113113,      0.000000,  85885.367188
    -0.585196,      0.585196,      0.100000,      0.688682,    237.461609,    237.468079,      0.000000,  85890.562500
    -0.573590,      0.596566,      0.100000,      0.688605,    242.053024,    232.730438,      0.000000,  85895.898438
    -0.561765,      0.607717,      0.100000,      0.688526,    246.549606,    227.902954,      0.000000,  85901.351562
    -0.549724,      0.618631,      0.100000,      0.688448,    250.947113,    222.990234,      0.000000,  85906.867188
    -0.537476,      0.629298,      0.100000,      0.688373,    255.244324,    217.993301,      0.000000,  85912.468750
    -0.525011,      0.639734,      0.100000,      0.688299,    259.440033,    212.916840,      0.000000,  85917.984375
    -0.512357,      0.649915,      0.100000,      0.688222,    263.536316,    207.763489,      0.000000,  85923.242188
    -0.499491,      0.659854,      0.100000,      0.688136,    267.534149,    202.533813,      0.000000,  85928.296875
    -0.486445,      0.669529,      0.100000,      0.688037,    271.431183,    197.229874,      0.000000,  85933.273438
    -0.473204,      0.678952,      0.100000,      0.687925,    275.228302,    191.853363,      0.000000,  85938.031250
    -0.459786,      0.688117,      0.100000,      0.687796,    278.925598,    186.406723,      0.000000,  85942.492188
    -0.446183,      0.697004,      0.100000,      0.687649,    282.519379,    180.890549,      0.000000,  85946.960938
    -0.432414,      0.705631,      0.100000,      0.687488,    286.007080,    175.310547,      0.000000,  85951.242188
    -0.418479,      0.713989,      0.100000,      0.687308,    289.393066,    169.671234,      0.000000,  85954.898438
    -0.404379,      0.722069,      0.100000,      0.687096,    292.682037,    163.971832,      0.000000,  85957.906250
    -0.390124,      0.729868,      0.100000,      0.686843,    295.873566,    158.210068,      0.000000,  85960.554688
    -0.375714,      0.737389,      0.100000,      0.686553,    298.963562,    152.388458,      0.000000,  85962.984375
    -0.361169,      0.744621,      0.100000,      0.686232,    301.946960,    146.510956,      0.000000,  85965.281250
    -0.346479,      0.751562,      0.100000,      0.685884,    304.822083,    140.582031,      0.000000,  85967.312500
    -0.331655,      0.758224,      0.100000,      0.685506,    307.591187,    134.608871,      0.000000,  85968.687500
    -0.316706,      0.764587,      0.100000,      0.685086,    310.259705,    128.593307,      0.000000,  85969.179688
    -0.301634,      0.770658,      0.100000,      0.684613,    312.832611,    122.533234,      0.000000,  85968.718750
    -0.286439,      0.776431,      0.100000,      0.684078,    315.309631,    116.431129,      0.000000,  85967.421875
    -0.271139,      0.781905,      0.100000,      0.683478,    317.692535,    110.291885,      0.000000,  85965.078125
    -0.255736,      0.787086,      0.100000,      0.682802,    319.987396,    104.116180,      0.000000,  85961.335938
    -0.240237,      0.791949,      0.100000,      0.682040,    322.195648,     97.899986,      0.000000,  85956.453125
    -0.224638,      0.796512,      0.100000,      0.681192,    324.313965,     91.645515,      0.000000,  85950.617188
    -0.208956,      0.800772,      0.100000,      0.680260,    326.343414,     85.359787,      0.000000,  85943.507812
    -0.193200,      0.804723,      0.100000,      0.679237,    328.286469,     79.040596,      0.000000,  85935.117188
    -0.177362,      0.808356,      0.100000,      0.678122,    330.138855,     72.685104,      0.000000,  85925.929688
    -0.161452,      0.811687,      0.100000,      0.676925,    331.891693,     66.299553,      0.000000,  85916.320312
    -0.145490,      0.814697,      0.100000,      0.675663,    333.534790,     59.889248,      0.000000,  85906.789062
    -0.129464,      0.817397,      0.100000,      0.674360,    335.054382,     53.457703,      0.000000,  85898.015625
    -0.113389,      0.819786,      0.100000,      0.673048,    336.425812,     47.011600,      0.000000,  85891.429688
    -0.097273,      0.821846,      0.100000,      0.671790,    337.606171,     40.562023,      0.000000,  85889.468750
    -0.081115,      0.823602,      0.100000,      0.670689,    338.531311,     34.133453,      0.000000,  85895.421875
    -0.064934,      0.825032,      0.100000,      0.669900,    339.103790,     27.767845,      0.000000,  85914.523438
    -0.048723,      0.826149,      0.100000,      0.669651,    339.177338,     21.543114,      0.000000,  85954.710938
    -0.032493,      0.826946,      0.100000,      0.670312,    338.552246,     15.608172,      0.000000,  86025.781250
    -0.016251,      0.827431,      0.100000,      0.672388,    336.997253,     10.219840,      0.000000,  86138.085938
     0.000000,      0.827586,      0.100000,      0.676409,    334.403717,      5.690045,      0.000000,  86291.968750
     0.017670,      0.827756,      0.100000,      0.682600,    331.047241,      2.388487,      0.000000,  86462.046875
     0.037110,      0.827946,      0.100000,      0.690440,    327.561798,      0.521375,      0.000000,  86607.937500
     0.058490,      0.828156,      0.100000,      0.698727,    324.590942,     -0.136586,      0.000000,  86700.890625
     0.082010,      0.828396,      0.100000,      0.706123,    322.517120,     -0.043635,      0.000000,  86734.554688
     0.107880,      0.828646,      0.100000,      0.711698,    321.421661,      0.391278,      0.000000,  86718.968750
     0.136340,      0.828926,      0.100000,      0.715128,    321.197449,      0.925582,      0.000000,  86668.609375
     0.167640,      0.829236,      0.100000,      0.716607,    321.689575,      1.445944,      0.000000,  86592.554688
     0.202080,      0.829566,      0.100000,      0.716757,    322.824646,      1.882939,      0.000000,  86484.390625
     0.239950,      0.829946,      0.100000,      0.716555,    324.622650,      2.158958,      0.000000,  86321.593750
