   8895,      0.000053,     0.000006,     0.000009
   8900,      0.000053,     0.000006,     0.000009
   8905,      0.000053,     0.000006,     0.000009
   8910,      0.000053,     0.000006,     0.000009
   8915,      0.000053,     0.000006,     0.000009
   8920,      0.000053,     0.000006,     0.000009
   8925,      0.000053,     0.000006,     0.000009
   8930,      0.000053,     0.000006,     0.000009
   8935,      0.000053,     0.000006,     0.000010
   8940,      0.000053,     0.000006,     0.000010
   8945,      0.000053,     0.000006,     0.000010
   8950,      0.000053,     0.000006,     0.000010
   8955,      0.000053,     0.000006,     0.000010
   8960,      0.000053,     0.000006,     0.000010
   8965,      0.000053,     0.000006,     0.000010
   8970,      0.000053,     0.000006,     0.000010
   8975,      0.000053,     0.000006,     0.000010
   8980,      0.000053,     0.000006,     0.000010
   8985,      0.000054,     0.000006,     0.000010
   8990,      0.000054,     0.000006,     0.000010
   8995,      0.000054,     0.000006,     0.000010
   9000,      0.000054,     0.000006,     0.000010
   9005,      0.000054,     0.000006,     0.000010
   9010,      0.000054,     0.000006,     0.000010
   9015,      0.000054,     0.000006,     0.000010
   9020,      0.000054,     0.000006,     0.000010
   9025,      0.000054,     0.000006,     0.000010
   9030,      0.000054,     0.000006,     0.000010
   9035,      0.000054,     0.000006,     0.000010
   9040,      0.000054,     0.000006,     0.000010
   9045,      0.000054,     0.000006,     0.000010
   9050,      0.000054,     0.000006,     0.000010
   9055,      0.000054,     0.000006,     0.000010
   9060,      0.000055,     0.000006,     0.000010
   9065,      0.000055,     0.000006,     0.000010
   9070,      0.000055,     0.000006,     0.000010
   9075,      0.000055,     0.000006,     0.000010
   9080,      0.000055,     0.000006,     0.000010
   9085,      0.000055,     0.000006,     0.000010
   9090,      0.000055,     0.000007,     0.000010
   9095,      0.000055,     0.000007,     0.000010
   9100,      0.000055,     0.000007,     0.000010
   9105,      0.000055,     0.000007,     0.000011
   9110,      0.000055,     0.000007,     0.000011
   9115,      0.000055,     0.000007,     0.000011
   9120,      0.000055,     0.000007,     0.000011
   9125,      0.000055,     0.000007,     0.000011
   9130,      0.000055,     0.000007,     0.000011
   9135,      0.000055,     0.000007,     0.000011
   9140,      0.000055,     0.000007,     0.000011
   9145,      0.000055,     0.000007,     0.000011
   9150,      0.000055,     0.000007,     0.000011
   9155,      0.000055,     0.000007,     0.000011
   9160,      0.000055,     0.000007,     0.000011
   9165,      0.000055,     0.000007,     0.000011
   9170,      0.000055,     0.000007,     0.000011
   9175,      0.000055,     0.000007,     0.000011
   9180,      0.000055,     0.000007,     0.000011
   9185,      0.000055,     0.000007,     0.000011
   9190,      0.000055,     0.000007,     0.000011
   9195,      0.000056,     0.000007,     0.000011
   9200,      0.000056,     0.000007,     0.000011
   9205,      0.000056,     0.000007,     0.000011
   9210,      0.000056,     0.000007,     0.000011
   9215,      0.000056,     0.000007,     0.000011
   9220,      0.000056,     0.000007,     0.000011
   9225,      0.000056,     0.000007,     0.000011
   9230,      0.000056,     0.000007,     0.000011
   9235,      0.000056,     0.000007,     0.000011
   9240,      0.000056,     0.000007,     0.000011
   9245,      0.000056,     0.000007,     0.000011
   9250,      0.000056,     0.000007,     0.000011
   9255,      0.000056,     0.000007,     0.000011
   9260,      0.000056,     0.000007,     0.000011
   9265,      0.000056,     0.000007,     0.000011
   9270,      0.000056,     0.000007,     0.000011
   9275,      0.000056,     0.000007,     0.000011
   9280,      0.000056,     0.000007,     0.000011
   9285,      0.000056,     0.000007,     0.000011
   9290,      0.000056,     0.000007,     0.000011
   9295,      0.000056,     0.000007,     0.000011
   9300,      0.000056,     0.000007,     0.000011
   9305,      0.000056,     0.000007,     0.000011
   9310,      0.000056,     0.000007,     0.000012
   9315,      0.000056,     0.000007,     0.000012
   9320,      0.000056,     0.000007,     0.000012
   9325,      0.000056,     0.000007,     0.000012
   9330,      0.000056,     0.000007,     0.000012
   9335,      0.000056,     0.000007,     0.000012
   9340,      0.000056,     0.000007,     0.000012
   9345,      0.000056,     0.000007,     0.000012
   9350,      0.000056,     0.000007,     0.000012
   9355,      0.000056,     0.000007,     0.000012
   9360,      0.000056,     0.000007,     0.000012
   9365,      0.000056,     0.000007,     0.000012
   9370,      0.000056,     0.000007,     0.000012
   9375,      0.000056,     0.000007,     0.000012
   9380,      0.000056,     0.000007,     0.000012
   9385,      0.000056,     0.000007,     0.000012
   9390,      0.000056,     0.000007,     0.000012
   9395,      0.000056,     0.000007,     0.000012
   9400,      0.000056,     0.000007,     0.000012
   9405,      0.000056,     0.000007,     0.000012
   9410,      0.000056,     0.000007,     0.000012
   9415,      0.000056,     0.000007,     0.000012
   9420,      0.000056,     0.000007,     0.000012
   9425,      0.000056,     0.000007,     0.000012
   9430,      0.000056,     0.000007,     0.000012
   9435,      0.000056,     0.000007,     0.000012
   9440,      0.000056,     0.000007,     0.000012
   9445,      0.000056,     0.000007,     0.000012
   9450,      0.000056,     0.000007,     0.000012
   9455,      0.000057,     0.000007,     0.000012
   9460,      0.000057,     0.000007,     0.000012
   9465,      0.000057,     0.000007,     0.000012
   9470,      0.000057,     0.000007,     0.000012
   9475,      0.000057,     0.000007,     0.000012
   9480,      0.000057,     0.000007,     0.000012
   9485,      0.000057,     0.000007,     0.000012
   9490,      0.000057,     0.000007,     0.000012
   9495,      0.000057,     0.000007,     0.000012
   9500,      0.000057,     0.000007,     0.000013
   9505,      0.000057,     0.000007,     0.000013
   9510,      0.000057,     0.000007,     0.000013
   9515,      0.000057,     0.000007,     0.000013
   9520,      0.000057,     0.000007,     0.000013
   9525,      0.000057,     0.000007,     0.000013
   9530,      0.000057,     0.000007,     0.000013
   9535,      0.000057,     0.000007,     0.000013
   9540,      0.000057,     0.000007,     0.000013
   9545,      0.000057,     0.000007,     0.000013
   9550,      0.000057,     0.000007,     0.000013
   9555,      0.000057,     0.000007,     0.000013
   9560,      0.000057,     0.000007,     0.000013
   9565,      0.000057,     0.000007,     0.000013
   9570,      0.000058,     0.000007,     0.000013
   9575,      0.000058,     0.000007,     0.000013
   9580,      0.000058,     0.000007,     0.000013
   9585,      0.000058,     0.000007,     0.000013
   9590,      0.000058,     0.000007,     0.000013
   9595,      0.000058,     0.000007,     0.000013
   9600,      0.000058,     0.000007,     0.000013
   9605,      0.000058,     0.000007,     0.000013
   9610,      0.000058,     0.000007,     0.000013
   9615,      0.000058,     0.000007,     0.000013
   9620,      0.000058,     0.000007,     0.000013
   9625,      0.000058,     0.000007,     0.000013
   9630,      0.000058,     0.000007,     0.000013
   9635,      0.000058,     0.000007,     0.000013
   9640,      0.000058,     0.000007,     0.000013
   9645,      0.000058,     0.000007,     0.000013
   9650,      0.000058,     0.000007,     0.000013
   9655,      0.000058,     0.000007,     0.000013
   9660,      0.000058,     0.000007,     0.000014
   9665,      0.000058,     0.000007,     0.000014
   9670,      0.000059,     0.000007,     0.000014
   9675,      0.000059,     0.000007,     0.000014
   9680,      0.000059,     0.000007,     0.000014
   9685,      0.000059,     0.000007,     0.000014
   9690,      0.000059,     0.000007,     0.000014
   9695,      0.000059,     0.000007,     0.000014
   9700,      0.000059,     0.000007,     0.000014
   9705,      0.000059,     0.000007,     0.000014
   9710,      0.000059,     0.000007,     0.000014
   9715,      0.000059,     0.000007,     0.000014
   9720,      0.000059,     0.000007,     0.000014
   9725,      0.000059,     0.000007,     0.000014
   9730,      0.000059,     0.000007,     0.000014
   9735,      0.000059,     0.000007,     0.000014
   9740,      0.000059,     0.000007,     0.000014
   9745,      0.000059,     0.000007,     0.000014
   9750,      0.000059,     0.000007,     0.000014
   9755,      0.000059,     0.000007,     0.000014
   9760,      0.000059,     0.000007,     0.000014
   9765,      0.000059,     0.000007,     0.000014
   9770,      0.000059,     0.000007,     0.000014
   9775,      0.000059,     0.000007,     0.000014
   9780,      0.000059,     0.000007,     0.000014
   9785,      0.000059,     0.000007,     0.000014
   9790,      0.000060,     0.000007,     0.000014
   9795,      0.000060,     0.000007,     0.000014
   9800,      0.000060,     0.000007,     0.000014
   9805,      0.000060,     0.000007,     0.000014
   9810,      0.000060,     0.000007,     0.000014
   9815,      0.000060,     0.000007,     0.000014
   9820,      0.000060,     0.000007,     0.000014
   9825,      0.000060,     0.000007,     0.000014
   9830,      0.000060,     0.000007,     0.000014
   9835,      0.000060,     0.000007,     0.000014
   9840,      0.000060,     0.000007,     0.000014
   9845,      0.000060,     0.000007,     0.000014
   9850,      0.000060,     0.000007,     0.000014
   9855,      0.000060,     0.000007,     0.000014
   9860,      0.000060,     0.000007,     0.000014
   9865,      0.000060,     0.000007,     0.000014
   9870,      0.000060,     0.000007,     0.000014
   9875,      0.000060,     0.000007,     0.000014
   9880,      0.000060,     0.000007,     0.000014
   9885,      0.000060,     0.000007,     0.000014
   9890,      0.000060,     0.000007,     0.000014
   9895,      0.000060,     0.000007,     0.000014
   9900,      0.000060,     0.000007,     0.000014
   9905,      0.000060,     0.000007,     0.000014
   9910,      0.000060,     0.000007,     0.000014
   9915,      0.000060,     0.000007,     0.000014
   9920,      0.000060,     0.000007,     0.000014
   9925,      0.000060,     0.000007,     0.000014
   9930,      0.000060,     0.000007,     0.000014
   9935,      0.000060,     0.000007,     0.000014
   9940,      0.000060,     0.000007,     0.000014
   9945,      0.000060,     0.000007,     0.000014
   9950,      0.000060,     0.000007,     0.000014
   9955,      0.000060,     0.000007,     0.000014
   9960,      0.000060,     0.000007,     0.000014
   9965,      0.000060,     0.000007,     0.000014
   9970,      0.000060,     0.000007,     0.000014
   9975,      0.000060,     0.000007,     0.000014
   9980,      0.000061,     0.000007,     0.000014
   9985,      0.000061,     0.000007,     0.000014
   9990,      0.000061,     0.000006,     0.000014
   9995,      0.000061,     0.000006,     0.000014
  10000,      0.000061,     0.000006,     0.000014
  10005,      0.000061,     0.000006,     0.000014
  10010,      0.000061,     0.000006,     0.000014
  10015,      0.000061,     0.000006,     0.000014
  10020,      0.000061,     0.000006,     0.000014
  10025,      0.000061,     0.000006,     0.000014
  10030,      0.000061,     0.000006,     0.000014
  10035,      0.000061,     0.000006,     0.000014
  10040,      0.000061,     0.000006,     0.000014
  10045,      0.000061,     0.000006,     0.000014
  10050,      0.000061,     0.000006,     0.000014
  10055,      0.000061,     0.000006,     0.000014
  10060,      0.000061,     0.000006,     0.000014
  10065,      0.000061,     0.000006,     0.000014
  10070,      0.000061,     0.000006,     0.000014
  10075,      0.000061,     0.000006,     0.000014
  10080,      0.000061,     0.000006,     0.000014
  10085,      0.000061,     0.000006,     0.000014
  10090,      0.000061,     0.000006,     0.000014
  10095,      0.000061,     0.000006,     0.000014
  10100,      0.000061,     0.000006,     0.000014
  10105,      0.000061,     0.000006,     0.000014
  10110,      0.000061,     0.000006,     0.000014
  10115,      0.000061,     0.000006,     0.000014
  10120,      0.000061,     0.000006,     0.000014
  10125,      0.000061,     0.000006,     0.000014
  10130,      0.000061,     0.000006,     0.000014
  10135,      0.000061,     0.000006,     0.000014
  10140,      0.000061,     0.000006,     0.000014
  10145,      0.000061,     0.000006,     0.000014
  10150,      0.000061,     0.000006,     0.000014
  10155,      0.000061,     0.000006,     0.000014
  10160,      0.000061,     0.000006,     0.000014
  10165,      0.000061,     0.000006,     0.000014
  10170,      0.000061,     0.000006,     0.000014
  10175,      0.000061,     0.000006,     0.000014
  10180,      0.000061,     0.000006,     0.000014
  10185,      0.000061,     0.000006,     0.000014
  10190,      0.000061,     0.000006,     0.000014
  10195,      0.000061,     0.000006,     0.000014
  10200,      0.000061,     0.000006,     0.000014
  10205,      0.000061,     0.000006,     0.000014
  10210,      0.000061,     0.000006,     0.000014
  10215,      0.000061,     0.000006,     0.000014
  10220,      0.000061,     0.000006,     0.000014
  10225,      0.000061,     0.000006,     0.000014
  10230,      0.000061,     0.000006,     0.000014
  10235,      0.000061,     0.000006,     0.000014
  10240,      0.000061,     0.000006,     0.000014
  10245,      0.000061,     0.000006,     0.000014
  10250,      0.000061,     0.000006,     0.000014
  10255,      0.000061,     0.000006,     0.000014
  10260,      0.000061,     0.000006,     0.000014
  10265,      0.000061,     0.000006,     0.000014
  10270,      0.000061,     0.000006,     0.000014
  10275,      0.000061,     0.000006,     0.000014
  10280,      0.000061,     0.000006,     0.000014
  10285,      0.000061,     0.000006,     0.000014
  10290,      0.000061,     0.000006,     0.000014
  10295,      0.000061,     0.000006,     0.000014
  10300,      0.000062,     0.000006,     0.000014
  10305,      0.000062,     0.000006,     0.000014
  10310,      0.000062,     0.000006,     0.000014
  10315,      0.000062,     0.000006,     0.000014
  10320,      0.000062,     0.000006,     0.000014
  10325,      0.000062,     0.000006,     0.000014
  10330,      0.000062,     0.000006,     0.000014
  10335,      0.000062,     0.000006,     0.000014
  10340,      0.000062,     0.000006,     0.000014
  10345,      0.000062,     0.000006,     0.000014
  10350,      0.000062,     0.000006,     0.000014
  10355,      0.000062,     0.000006,     0.000014
  10360,      0.000062,     0.000006,     0.000013
  10365,      0.000062,     0.000006,     0.000013
  10370,      0.000062,     0.000006,     0.000013
  10375,      0.000062,     0.000006,     0.000013
  10380,      0.000062,     0.000006,     0.000013
  10385,      0.000062,     0.000006,     0.000013
  10390,      0.000062,     0.000006,     0.000013
  10395,      0.000062,     0.000006,     0.000013
  10400,      0.000062,     0.000006,     0.000013
  10405,      0.000062,     0.000006,     0.000013
  10410,      0.000062,     0.000006,     0.000013
  10415,      0.000062,     0.000006,     0.000013
  10420,      0.000062,     0.000006,     0.000013
  10425,      0.000062,     0.000006,     0.000013
  10430,      0.000062,     0.000006,     0.000013
  10435,      0.000062,     0.000006,     0.000013
  10440,      0.000062,     0.000006,     0.000013
  10445,      0.000062,     0.000006,     0.000013
  10450,      0.000062,     0.000006,     0.000013
  10455,      0.000062,     0.000006,     0.000013
  10460,      0.000062,     0.000006,     0.000013
  10465,      0.000062,     0.000006,     0.000013
  10470,      0.000062,     0.000006,     0.000013
  10475,      0.000062,     0.000006,     0.000013
  10480,      0.000062,     0.000006,     0.000013
  10485,      0.000062,     0.000006,     0.000013
  10490,      0.000062,     0.000006,     0.000013
  10495,      0.000062,     0.000006,     0.000013
  10500,      0.000062,     0.000006,     0.000013
  10505,      0.000062,     0.000006,     0.000013
  10510,      0.000062,     0.000006,     0.000013
  10515,      0.000062,     0.000006,     0.000013
  10520,      0.000062,     0.000006,     0.000013
  10525,      0.000062,     0.000006,     0.000013
  10530,      0.000062,     0.000006,     0.000013
  10535,      0.000062,     0.000006,     0.000013
  10540,      0.000062,     0.000006,     0.000013
  10545,      0.000062,     0.000006,     0.000013
  10550,      0.000062,     0.000006,     0.000013
  10555,      0.000062,     0.000006,     0.000013
  10560,      0.000062,     0.000006,     0.000013
  10565,      0.000062,     0.000006,     0.000013
  10570,      0.000062,     0.000006,     0.000013
  10575,      0.000062,     0.000006,     0.000012
  10580,      0.000062,     0.000006,     0.000012
  10585,      0.000062,     0.000005,     0.000012
  10590,      0.000062,     0.000005,     0.000012
  10595,      0.000062,     0.000005,     0.000012
  10600,      0.000062,     0.000005,     0.000012
  10605,      0.000062,     0.000005,     0.000012
  10610,      0.000062,     0.000005,     0.000012
  10615,      0.000062,     0.000005,     0.000012
  10620,      0.000062,     0.000005,     0.000012
  10625,      0.000062,     0.000005,     0.000012
  10630,      0.000062,     0.000005,     0.000012
  10635,      0.000062,     0.000005,     0.000012
  10640,      0.000062,     0.000005,     0.000012
  10645,      0.000062,     0.000005,     0.000012
  10650,      0.000062,     0.000005,     0.000012
  10655,      0.000062,     0.000005,     0.000012
  10660,      0.000062,     0.000005,     0.000012
  10665,      0.000062,     0.000005,     0.000012
  10670,      0.000062,     0.000005,     0.000012
  10675,      0.000062,     0.000005,     0.000012
  10680,      0.000062,     0.000005,     0.000012
  10685,      0.000062,     0.000005,     0.000012
  10690,      0.000062,     0.000005,     0.000012
  10695,      0.000062,     0.000005,     0.000012
  10700,      0.000062,     0.000005,     0.000012
  10705,      0.000062,     0.000005,     0.000012
  10710,      0.000062,     0.000005,     0.000012
  10715,      0.000062,     0.000005,     0.000012
  10720,      0.000062,     0.000005,     0.000012
  10725,      0.000062,     0.000005,     0.000012
  10730,      0.000062,     0.000005,     0.000012
  10735,      0.000062,     0.000005,     0.000012
  10740,      0.000062,     0.000005,     0.000012
  10745,      0.000062,     0.000005,     0.000012
  10750,      0.000062,     0.000005,     0.000012
  10755,      0.000062,     0.000005,     0.000011
  10760,      0.000062,     0.000005,     0.000011
  10765,      0.000062,     0.000005,     0.000011
  10770,      0.000062,     0.000005,     0.000011
  10775,      0.000062,     0.000005,     0.000011
  10780,      0.000062,     0.000005,     0.000011
  10785,      0.000062,     0.000005,     0.000011
  10790,      0.000062,     0.000005,     0.000011
  10795,      0.000062,     0.000005,     0.000011
  10800,      0.000062,     0.000005,     0.000011
  10805,      0.000062,     0.000005,     0.000011
  10810,      0.000062,     0.000005,     0.000011
  10815,      0.000062,     0.000005,     0.000011
  10820,      0.000062,     0.000005,     0.000011
  10825,      0.000062,     0.000005,     0.000011
  10830,      0.000062,     0.000005,     0.000011
  10835,      0.000062,     0.000005,     0.000011
  10840,      0.000062,     0.000005,     0.000011
  10845,      0.000062,     0.000005,     0.000011
  10850,      0.000062,     0.000005,     0.000011
  10855,      0.000062,     0.000005,     0.000011
  10860,      0.000062,     0.000005,     0.000011
  10865,      0.000062,     0.000005,     0.000011
  10870,      0.000062,     0.000005,     0.000011
  10875,      0.000062,     0.000005,     0.000011
  10880,      0.000062,     0.000005,     0.000011
  10885,      0.000062,     0.000005,     0.000011
  10890,      0.000062,     0.000005,     0.000011
  10895,      0.000062,     0.000005,     0.000011
  10900,      0.000062,     0.000005,     0.000011
  10905,      0.000062,     0.000005,     0.000011
  10910,      0.000062,     0.000005,     0.000011
  10915,      0.000062,     0.000005,     0.000011
  10920,      0.000062,     0.000005,     0.000011
  10925,      0.000062,     0.000005,     0.000011
  10930,      0.000062,     0.000005,     0.000011
  10935,      0.000062,     0.000005,     0.000011
  10940,      0.000062,     0.000005,     0.000011
  10945,      0.000062,     0.000005,     0.000011
  10950,      0.000062,     0.000005,     0.000011
  10955,      0.000062,     0.000005,     0.000011
  10960,      0.000062,     0.000005,     0.000011
  10965,      0.000062,     0.000005,     0.000011
  10970,      0.000062,     0.000005,     0.000011
  10975,      0.000062,     0.000005,     0.000011
  10980,      0.000062,     0.000005,     0.000011
  10985,      0.000062,     0.000005,     0.000011
  10990,      0.000062,     0.000005,     0.000010
  10995,      0.000062,     0.000005,     0.000010
  11000,      0.000062,     0.000005,     0.000010
  11005,      0.000062,     0.000006,     0.000010
  11010,      0.000062,     0.000006,     0.000010
  11015,      0.000062,     0.000006,     0.000010
  11020,      0.000062,     0.000006,     0.000010
  11025,      0.000062,     0.000006,     0.000010
  11030,      0.000062,     0.000006,     0.000010
  11035,      0.000062,     0.000006,     0.000010
  11040,      0.000062,     0.000006,     0.000010
  11045,      0.000062,     0.000006,     0.000010
  11050,      0.000062,     0.000006,     0.000010
  11055,      0.000062,     0.000006,     0.000010
  11060,      0.000062,     0.000006,     0.000010
  11065,      0.000062,     0.000006,     0.000010
  11070,      0.000062,     0.000006,     0.000010
  11075,      0.000062,     0.000006,     0.000010
  11080,      0.000062,     0.000006,     0.000010
  11085,      0.000062,     0.000006,     0.000010
  11090,      0.000062,     0.000006,     0.000010
  11095,      0.000062,     0.000006,     0.000010
  11100,      0.000062,     0.000006,     0.000010
  11105,      0.000062,     0.000006,     0.000010
  11110,      0.000062,     0.000006,     0.000010
  11115,      0.000062,     0.000006,     0.000010
  11120,      0.000062,     0.000006,     0.000010
  11125,      0.000062,     0.000006,     0.000010
  11130,      0.000062,     0.000006,     0.000010
  11135,      0.000062,     0.000006,     0.000010
  11140,      0.000062,     0.000006,     0.000010
  11145,      0.000062,     0.000006,     0.000010
  11150,      0.000062,     0.000006,     0.000010
  11155,      0.000062,     0.000006,     0.000010
  11160,      0.000062,     0.000006,     0.000010
  11165,      0.000062,     0.000006,     0.000010
  11170,      0.000062,     0.000006,     0.000010
  11175,      0.000062,     0.000006,     0.000010
  11180,      0.000062,     0.000006,     0.000010
  11185,      0.000062,     0.000006,     0.000010
  11190,      0.000062,     0.000006,     0.000010
  11195,      0.000062,     0.000006,     0.000010
  11200,      0.000062,     0.000006,     0.000010
  11205,      0.000062,     0.000006,     0.000010
  11210,      0.000062,     0.000006,     0.000010
  11215,      0.000062,     0.000006,     0.000010
  11220,      0.000062,     0.000006,     0.000010
  11225,      0.000062,     0.000006,     0.000010
  11230,      0.000062,     0.000006,     0.000010
  11235,      0.000062,     0.000006,     0.000010
  11240,      0.000062,     0.000006,     0.000010
  11245,      0.000062,     0.000006,     0.000010
  11250,      0.000062,     0.000006,     0.000010
  11255,      0.000062,     0.000006,     0.000010
  11260,      0.000062,     0.000006,     0.000010
  11265,      0.000062,     0.000006,     0.000010
  11270,      0.000062,     0.000006,     0.000010
  11275,      0.000062,     0.000006,     0.000010
  11280,      0.000062,     0.000006,     0.000010
  11285,      0.000062,     0.000006,     0.000010
  11290,      0.000062,     0.000006,     0.000010
  11295,      0.000062,     0.000006,     0.000010
  11300,      0.000062,     0.000006,     0.000010
  11305,      0.000062,     0.000006,     0.000010
  11310,      0.000062,     0.000006,     0.000010
  11315,      0.000062,     0.000006,     0.000010
  11320,      0.000062,     0.000006,     0.000010
  11325,      0.000062,     0.000006,     0.000010
  11330,      0.000062,     0.000006,     0.000010
  11335,      0.000062,     0.000006,     0.000010
  11340,      0.000062,     0.000006,     0.000010
  11345,      0.000062,     0.000006,     0.000010
  11350,      0.000062,     0.000006,     0.000010
  11355,      0.000062,     0.000006,     0.000010
  11360,      0.000062,     0.000006,     0.000010
  11365,      0.000062,     0.000006,     0.000010
  11370,      0.000062,     0.000006,     0.000010
  11375,      0.000062,     0.000006,     0.000010
  11380,      0.000062,     0.000006,     0.000010
  11385,      0.000062,     0.000006,     0.000010
  11390,      0.000062,     0.000006,     0.000010
  11395,      0.000062,     0.000006,     0.000010
  11400,      0.000062,     0.000006,     0.000010
  11405,      0.000062,     0.000006,     0.000010
  11410,      0.000062,     0.000006,     0.000010
  11415,      0.000062,     0.000006,     0.000010
  11420,      0.000062,     0.000006,     0.000010
  11425,      0.000062,     0.000006,     0.000010
  11430,      0.000062,     0.000006,     0.000010
  11435,      0.000062,     0.000006,     0.000010
  11440,      0.000062,     0.000006,     0.000010
  11445,      0.000062,     0.000006,     0.000010
  11450,      0.000062,     0.000006,     0.000010
  11455,      0.000062,     0.000006,     0.000009
  11460,      0.000062,     0.000006,     0.000009
  11465,      0.000062,     0.000006,     0.000009
  11470,      0.000062,     0.000006,     0.000009
  11475,      0.000062,     0.000006,     0.000009
  11480,      0.000062,     0.000006,     0.000009
  11485,      0.000062,     0.000006,     0.000009
  11490,      0.000062,     0.000006,     0.000009
  11495,      0.000062,     0.000006,     0.000009
  11500,      0.000062,     0.000006,     0.000009
  11505,      0.000062,     0.000006,     0.000009
  11510,      0.000062,     0.000006,     0.000009
  11515,      0.000062,     0.000006,     0.000009
  11520,      0.000062,     0.000006,     0.000009
  11525,      0.000062,     0.000006,     0.000009
  11530,      0.000062,     0.000006,     0.000009
  11535,      0.000062,     0.000006,     0.000009
  11540,      0.000062,     0.000006,     0.000009
  11545,      0.000062,     0.000006,     0.000009
  11550,      0.000062,     0.000006,     0.000009
  11555,      0.000062,     0.000006,     0.000009
  11560,      0.000062,     0.000006,     0.000009
  11565,      0.000062,     0.000006,     0.000009
  11570,      0.000062,     0.000006,     0.000009
  11575,      0.000062,     0.000006,     0.000009
  11580,      0.000062,     0.000006,     0.000009
  11585,      0.000062,     0.000006,     0.000009
  11590,      0.000062,     0.000006,     0.000009
  11595,      0.000062,     0.000006,     0.000009
  11600,      0.000062,     0.000006,     0.000009
  11605,      0.000062,     0.000006,     0.000009
  11610,      0.000062,     0.000006,     0.000009
  11615,      0.000062,     0.000006,     0.000009
  11620,      0.000062,     0.000006,     0.000009
  11625,      0.000062,     0.000006,     0.000009
  11630,      0.000062,     0.000006,     0.000009
  11635,      0.000062,     0.000006,     0.000009
  11640,      0.000062,     0.000006,     0.000009
  11645,      0.000062,     0.000006,     0.000009
  11650,      0.000062,     0.000006,     0.000009
  11655,      0.000062,     0.000006,     0.000009
  11660,      0.000062,     0.000006,     0.000009
  11665,      0.000062,     0.000006,     0.000009
  11670,      0.000062,     0.000006,     0.000009
  11675,      0.000062,     0.000006,     0.000009
  11680,      0.000062,     0.000006,     0.000009
  11685,      0.000062,     0.000006,     0.000009
  11690,      0.000062,     0.000006,     0.000009
  11695,      0.000062,     0.000006,     0.000009
  11700,      0.000062,     0.000006,     0.000009
  11705,      0.000062,     0.000006,     0.000009
  11710,      0.000062,     0.000006,     0.000009
  11715,      0.000062,     0.000006,     0.000009
  11720,      0.000062,     0.000006,     0.000009
  11725,      0.000062,     0.000006,     0.000009
  11730,      0.000062,     0.000006,     0.000009
  11735,      0.000062,     0.000006,     0.000009
  11740,      0.000062,     0.000006,     0.000009
  11745,      0.000062,     0.000006,     0.000009
  11750,      0.000062,     0.000006,     0.000009
  11755,      0.000062,     0.000006,     0.000009
  11760,      0.000062,     0.000006,     0.000009
  11765,      0.000062,     0.000006,     0.000009
  11770,      0.000062,     0.000006,     0.000009
  11775,      0.000062,     0.000006,     0.000009
  11780,      0.000062,     0.000006,     0.000009
  11785,      0.000062,     0.000006,     0.000009
  11790,      0.000062,     0.000006,     0.000009
  11795,      0.000062,     0.000006,     0.000009
  11800,      0.000062,     0.000006,     0.000009
  11805,      0.000062,     0.000006,     0.000009
  11810,      0.000062,     0.000006,     0.000009
  11815,      0.000062,     0.000006,     0.000009
  11820,      0.000062,     0.000006,     0.000009
  11825,      0.000062,     0.000006,     0.000009
  11830,      0.000062,     0.000006,     0.000009
  11835,      0.000062,     0.000006,     0.000009
  11840,      0.000062,     0.000006,     0.000009
  11845,      0.000062,     0.000007,     0.000009
  11850,      0.000062,     0.000007,     0.000009
  11855,      0.000062,     0.000007,     0.000009
  11860,      0.000062,     0.000007,     0.000009
  11865,      0.000062,     0.000007,     0.000009
  11870,      0.000062,     0.000007,     0.000009
  11875,      0.000062,     0.000007,     0.000009
  11880,      0.000062,     0.000007,     0.000009
  11885,      0.000062,     0.000007,     0.000009
  11890,      0.000062,     0.000007,     0.000009
  11895,      0.000062,     0.000007,     0.000009
  11900,      0.000062,     0.000007,     0.000009
  11905,      0.000062,     0.000007,     0.000009
  11910,      0.000062,     0.000007,     0.000009
  11915,      0.000062,     0.000007,     0.000009
  11920,      0.000062,     0.000007,     0.000009
  11925,      0.000062,     0.000007,     0.000009
  11930,      0.000062,     0.000007,     0.000009
  11935,      0.000062,     0.000007,     0.000009
  11940,      0.000062,     0.000007,     0.000009
  11945,      0.000062,     0.000007,     0.000009
  11950,      0.000062,     0.000007,     0.000009
  11955,      0.000062,     0.000007,     0.000009
  11960,      0.000062,     0.000007,     0.000009
  11965,      0.000062,     0.000007,     0.000009
  11970,      0.000062,     0.000007,     0.000009
  11975,      0.000062,     0.000007,     0.000009
  11980,      0.000062,     0.000007,     0.000009
  11985,      0.000062,     0.000007,     0.000009
  11990,      0.000062,     0.000007,     0.000009
  11995,      0.000062,     0.000007,     0.000009
  12000,      0.000062,     0.000007,     0.000009
  12005,      0.000062,     0.000007,     0.000009
  12010,      0.000062,     0.000007,     0.000009
  12015,      0.000062,     0.000007,     0.000009
  12020,      0.000062,     0.000007,     0.000009
  12025,      0.000062,     0.000007,     0.000009
  12030,      0.000062,     0.000007,     0.000009
  12035,      0.000062,     0.000007,     0.000009
  12040,      0.000062,     0.000007,     0.000009
  12045,      0.000062,     0.000007,     0.000009
  12050,      0.000062,     0.000007,     0.000009
  12055,      0.000062,     0.000007,     0.000009
  12060,      0.000062,     0.000007,     0.000009
  12065,      0.000062,     0.000007,     0.000009
  12070,      0.000062,     0.000007,     0.000009
