  x,y,z,rho,u,v,w,p
     2.542370,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      2.842105,      0.000000,      1.033786,    165.394928,      0.041181,      0.000000
     3.050850,      2.842147,      0.000000,      1.033720,    165.447952,      0.720307,      0.000000
     3.220340,      2.842885,      0.000000,      1.032563,    166.405289,      1.581205,      0.000000
     3.389830,      2.844496,      0.000000,      1.029984,    168.540878,      2.356138,      0.000000
     3.559320,      2.846865,      0.000000,      1.026048,    171.795853,      3.001442,      0.000000
     3.728810,      2.849826,      0.000000,      1.020879,    176.062927,      3.473046,      0.000000
     3.898310,      2.853170,      0.000000,      1.014682,    181.168854,      3.732232,      0.000000
     4.067800,      2.856662,      0.000000,      1.007769,    186.857071,      3.740864,      0.000000
     4.237290,      2.860055,      0.000000,      1.000580,    192.770081,      3.474998,      0.000000
     4.406780,      2.863110,      0.000000,      0.993674,    198.452957,      2.930340,      0.000000
     4.576270,      2.865613,      0.000000,      0.987685,    203.385361,      2.127717,      0.000000
     4.745760,      2.867386,      0.000000,      0.983250,    207.042801,      1.122453,      0.000000
     4.915250,      2.868305,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      2.868305,      0.000000,      0.980885,    208.990158,     -1.133011,      0.000000
     5.254240,      2.867386,      0.000000,      0.983250,    207.034515,     -2.165893,      0.000000
     5.423730,      2.865613,      0.000000,      0.987685,    203.374298,     -3.003007,      0.000000
     5.593220,      2.863110,      0.000000,      0.993674,    198.442352,     -3.577250,      0.000000
     5.762710,      2.860055,      0.000000,      1.000580,    192.762787,     -3.859095,      0.000000
     5.932200,      2.856662,      0.000000,      1.007769,    186.854874,     -3.849147,      0.000000
     6.101700,      2.853170,      0.000000,      1.014682,    181.172043,     -3.574030,      0.000000
     6.271190,      2.849826,      0.000000,      1.020879,    176.070312,     -3.076126,      0.000000
     6.440680,      2.846865,      0.000000,      1.026048,    171.805283,     -2.401773,      0.000000
     6.610170,      2.844496,      0.000000,      1.029984,    168.549728,     -1.601580,      0.000000
     6.779660,      2.842885,      0.000000,      1.032563,    166.411224,     -0.724502,      0.000000
     6.949150,      2.842147,      0.000000,      1.033720,    165.449524,     -0.041194,      0.000000
     7.118640,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      2.842105,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     3.050850,      3.000000,      0.000000,      1.033720,    165.449524,      0.000000,      0.000000
     3.220340,      3.000000,      0.000000,      1.032563,    166.412811,      0.000000,      0.000000
     3.389830,      3.000000,      0.000000,      1.029984,    168.557343,      0.000000,      0.000000
     3.559320,      3.000000,      0.000000,      1.026048,    171.822067,      0.000000,      0.000000
     3.728810,      3.000000,      0.000000,      1.020879,    176.097183,      0.000000,      0.000000
     3.898310,      3.000000,      0.000000,      1.014682,    181.207291,      0.000000,      0.000000
     4.067800,      3.000000,      0.000000,      1.007769,    186.894516,      0.000000,      0.000000
     4.237290,      3.000000,      0.000000,      1.000580,    192.801407,      0.000000,      0.000000
     4.406780,      3.000000,      0.000000,      0.993674,    198.474594,      0.000000,      0.000000
     4.576270,      3.000000,      0.000000,      0.987685,    203.396469,      0.000000,      0.000000
     4.745760,      3.000000,      0.000000,      0.983250,    207.045837,      0.000000,      0.000000
     4.915250,      3.000000,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      3.000000,      0.000000,      0.980885,    208.993225,      0.000000,      0.000000
     5.254240,      3.000000,      0.000000,      0.983250,    207.045837,      0.000000,      0.000000
     5.423730,      3.000000,      0.000000,      0.987685,    203.396469,      0.000000,      0.000000
     5.593220,      3.000000,      0.000000,      0.993674,    198.474594,      0.000000,      0.000000
     5.762710,      3.000000,      0.000000,      1.000580,    192.801407,      0.000000,      0.000000
     5.932200,      3.000000,      0.000000,      1.007769,    186.894516,      0.000000,      0.000000
     6.101700,      3.000000,      0.000000,      1.014682,    181.207291,      0.000000,      0.000000
     6.271190,      3.000000,      0.000000,      1.020879,    176.097183,      0.000000,      0.000000
     6.440680,      3.000000,      0.000000,      1.026048,    171.822067,      0.000000,      0.000000
     6.610170,      3.000000,      0.000000,      1.029984,    168.557343,      0.000000,      0.000000
     6.779660,      3.000000,      0.000000,      1.032563,    166.412811,      0.000000,      0.000000
     6.949150,      3.000000,      0.000000,      1.033720,    165.449524,      0.000000,      0.000000
     7.118640,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      3.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.000000,      0.100000,      1.033786,    165.393082,      0.780663,      0.000000
     3.050850,      0.000800,      0.100000,      1.033720,    164.886368,     13.639186,      0.000000
     3.220340,      0.014820,      0.100000,      1.032563,    163.765244,     29.566423,      0.000000
     3.389830,      0.045420,      0.100000,      1.029984,    162.908340,     43.271812,      0.000000
     3.559320,      0.090440,      0.100000,      1.026048,    163.072906,     54.129898,      0.000000
     3.728810,      0.146700,      0.100000,      1.020879,    164.895309,     61.804165,      0.000000
     3.898310,      0.210230,      0.100000,      1.014682,    168.741974,     66.047180,      0.000000
     4.067800,      0.276570,      0.100000,      1.007769,    174.684067,     66.445747,      0.000000
     4.237290,      0.341040,      0.100000,      1.000580,    182.399765,     62.471634,      0.000000
     4.406780,      0.399090,      0.100000,      0.993674,    191.096725,     53.611629,      0.000000
     4.576270,      0.446640,      0.100000,      0.987685,    199.493607,     39.653904,      0.000000
     4.745760,      0.480330,      0.100000,      0.983250,    205.955917,     21.216574,      0.000000
     4.915250,      0.497790,      0.100000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.497790,      0.100000,      0.980885,    207.893051,    -21.416130,      0.000000
     5.254240,      0.480330,      0.100000,      0.983250,    203.072937,    -40.365379,      0.000000
     5.423730,      0.446640,      0.100000,      0.987685,    195.835632,    -54.941120,      0.000000
     5.593220,      0.399090,      0.100000,      0.993674,    187.766891,    -64.309860,      0.000000
     5.762710,      0.341040,      0.100000,      1.000580,    180.205032,    -68.545792,      0.000000
     5.932200,      0.276570,      0.100000,      1.007769,    174.039307,    -68.116676,      0.000000
     6.101700,      0.210230,      0.100000,      1.014682,    169.679184,    -63.600784,      0.000000
     6.271190,      0.146700,      0.100000,      1.020879,    167.130310,    -55.476772,      0.000000
     6.440680,      0.090440,      0.100000,      1.026048,    166.063660,    -44.109932,      0.000000
     6.610170,      0.045420,      0.100000,      1.029984,    165.875641,    -29.947399,      0.000000
     6.779660,      0.014820,      0.100000,      1.032563,    165.846390,    -13.718617,      0.000000
     6.949150,      0.000800,      0.100000,      1.033720,    165.447678,     -0.780921,      0.000000
     7.118640,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.000000,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.157895,      0.100000,      1.033786,    165.393265,      0.739584,      0.000000
     3.050850,      0.158653,      0.100000,      1.033720,    164.943832,     12.925821,      0.000000
     3.220340,      0.171935,      0.100000,      1.032563,    164.030792,     28.055737,      0.000000
     3.389830,      0.200924,      0.100000,      1.029984,    163.461349,     41.133503,      0.000000
     3.559320,      0.243575,      0.100000,      1.026048,    163.908691,     51.543789,      0.000000
     3.728810,      0.296874,      0.100000,      1.020879,    165.946152,     58.924465,      0.000000
     3.898310,      0.357060,      0.100000,      1.014682,    169.902634,     63.001362,      0.000000
     4.067800,      0.419908,      0.100000,      1.007769,    175.826675,     63.360367,      0.000000
     4.237290,      0.480985,      0.100000,      1.000580,    183.389145,     59.504662,      0.000000
     4.406780,      0.535980,      0.100000,      0.993674,    191.815292,     50.980961,      0.000000
     4.576270,      0.581027,      0.100000,      0.987685,    199.883316,     37.640217,      0.000000
     4.745760,      0.612944,      0.100000,      0.983250,    206.066818,     20.110727,      0.000000
     4.915250,      0.629485,      0.100000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.629485,      0.100000,      0.980885,    208.005005,    -20.299879,      0.000000
     5.254240,      0.612944,      0.100000,      0.983250,    203.469650,    -38.315563,      0.000000
     5.423730,      0.581027,      0.100000,      0.987685,    196.572021,    -52.245213,      0.000000
     5.593220,      0.535980,      0.100000,      0.993674,    188.785370,    -61.255589,      0.000000
     5.762710,      0.480985,      0.100000,      1.000580,    181.383759,    -65.362900,      0.000000
     5.932200,      0.419908,      0.100000,      1.007769,    175.236282,    -64.975380,      0.000000
     6.101700,      0.357060,      0.100000,      1.014682,    170.760620,    -60.637409,      0.000000
     6.271190,      0.296874,      0.100000,      1.020879,    167.986893,    -52.826313,      0.000000
     6.440680,      0.243575,      0.100000,      1.026048,    166.627380,    -41.930202,      0.000000
     6.610170,      0.200924,      0.100000,      1.029984,    166.144623,    -28.417248,      0.000000
     6.779660,      0.171935,      0.100000,      1.032563,    165.904175,    -13.001098,      0.000000
     6.949150,      0.158653,      0.100000,      1.033720,    165.447861,     -0.739828,      0.000000
     7.118640,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.157895,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.315789,      0.100000,      1.033786,    165.393448,      0.698521,      0.000000
     3.050850,      0.316505,      0.100000,      1.033720,    164.998245,     12.211737,      0.000000
     3.220340,      0.329049,      0.100000,      1.032563,    164.283188,     26.537838,      0.000000
     3.389830,      0.356428,      0.100000,      1.029984,    163.989670,     38.973881,      0.000000
     3.559320,      0.396709,      0.100000,      1.026048,    164.711243,     48.918610,      0.000000
     3.728810,      0.447047,      0.100000,      1.020879,    166.958908,     55.990532,      0.000000
     3.898310,      0.503890,      0.100000,      1.014682,    171.022919,     59.893612,      0.000000
     4.067800,      0.563247,      0.100000,      1.007769,    176.928436,     60.215332,      0.000000
     4.237290,      0.620931,      0.100000,      1.000580,    184.340027,     56.490196,      0.000000
     4.406780,      0.672870,      0.100000,      0.993674,    192.502533,     48.321213,      0.000000
     4.576270,      0.715415,      0.100000,      0.987685,    200.254089,     35.615005,      0.000000
     4.745760,      0.745558,      0.100000,      0.983250,    206.171921,     19.003180,      0.000000
     4.915250,      0.761181,      0.100000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.761181,      0.100000,      0.980885,    208.111099,    -19.181917,      0.000000
     5.254240,      0.745558,      0.100000,      0.983250,    203.847076,    -36.254017,      0.000000
     5.423730,      0.715415,      0.100000,      0.987685,    197.276306,    -49.519508,      0.000000
     5.593220,      0.672870,      0.100000,      0.993674,    189.764236,    -58.152420,      0.000000
     5.762710,      0.620931,      0.100000,      1.000580,    182.520355,    -62.118469,      0.000000
     5.932200,      0.563247,      0.100000,      1.007769,    176.391602,    -61.770210,      0.000000
     6.101700,      0.503890,      0.100000,      1.014682,    171.802872,    -57.618217,      0.000000
     6.271190,      0.447047,      0.100000,      1.020879,    168.809418,    -50.135822,      0.000000
     6.440680,      0.396709,      0.100000,      1.026048,    167.165939,    -39.728752,      0.000000
     6.610170,      0.356428,      0.100000,      1.029984,    166.400284,    -26.879789,      0.000000
     6.779660,      0.329049,      0.100000,      1.032563,    165.958893,    -12.282852,      0.000000
     6.949150,      0.316505,      0.100000,      1.033720,    165.448059,     -0.698752,      0.000000
     7.118640,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.315789,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.473684,      0.100000,      1.033786,    165.393616,      0.657429,      0.000000
     3.050850,      0.474358,      0.100000,      1.033720,    165.049576,     11.496964,      0.000000
     3.220340,      0.486164,      0.100000,      1.032563,    164.522247,     25.013113,      0.000000
     3.389830,      0.511933,      0.100000,      1.029984,    164.492523,     36.793789,      0.000000
     3.559320,      0.549844,      0.100000,      1.026048,    165.478821,     46.255615,      0.000000
     3.728810,      0.597221,      0.100000,      1.020879,    167.931000,     53.003746,      0.000000
     3.898310,      0.650720,      0.100000,      1.014682,    172.099701,     56.725433,      0.000000
     4.067800,      0.706585,      0.100000,      1.007769,    177.986450,     57.012138,      0.000000
     4.237290,      0.760876,      0.100000,      1.000580,    185.250214,     53.429745,      0.000000
     4.406780,      0.809760,      0.100000,      0.993674,    193.157318,     45.633499,      0.000000
     4.576270,      0.849802,      0.100000,      0.987685,    200.605545,     33.578880,      0.000000
     4.745760,      0.878173,      0.100000,      0.983250,    206.271149,     17.893911,      0.000000
     4.915250,      0.892876,      0.100000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.892876,      0.100000,      0.980885,    208.211258,    -18.062216,      0.000000
     5.254240,      0.878173,      0.100000,      0.983250,    204.204834,    -34.181355,      0.000000
     5.423730,      0.849802,      0.100000,      0.987685,    197.947342,    -46.765137,      0.000000
     5.593220,      0.809760,      0.100000,      0.993674,    190.701218,    -55.001919,      0.000000
     5.762710,      0.760876,      0.100000,      1.000580,    183.611801,    -58.814034,      0.000000
     5.932200,      0.706585,      0.100000,      1.007769,    177.502090,    -58.502731,      0.000000
     6.101700,      0.650720,      0.100000,      1.014682,    172.803253,    -54.544632,      0.000000
     6.271190,      0.597221,      0.100000,      1.020879,    169.596100,    -47.406567,      0.000000
     6.440680,      0.549844,      0.100000,      1.026048,    167.678528,    -37.506435,      0.000000
     6.610170,      0.511933,      0.100000,      1.029984,    166.642410,    -25.335417,      0.000000
     6.779660,      0.486164,      0.100000,      1.032563,    166.010544,    -11.563919,      0.000000
     6.949150,      0.474358,      0.100000,      1.033720,    165.448212,     -0.657646,      0.000000
     7.118640,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.473684,      0.100000,      1.033786,    165.394928,      0.000000,      0.000000
