   6415,      0.000177,     0.000017,     0.000036
   6420,      0.000177,     0.000017,     0.000036
   6425,      0.000176,     0.000017,     0.000036
   6430,      0.000175,     0.000017,     0.000036
   6435,      0.000174,     0.000017,     0.000037
   6440,      0.000172,     0.000017,     0.000037
   6445,      0.000171,     0.000017,     0.000037
   6450,      0.000170,     0.000017,     0.000038
   6455,      0.000168,     0.000017,     0.000038
   6460,      0.000167,     0.000017,     0.000039
   6465,      0.000166,     0.000016,     0.000039
   6470,      0.000165,     0.000016,     0.000039
   6475,      0.000164,     0.000016,     0.000040
   6480,      0.000163,     0.000016,     0.000040
   6485,      0.000163,     0.000015,     0.000040
   6490,      0.000162,     0.000015,     0.000040
   6495,      0.000162,     0.000015,     0.000040
   6500,      0.000162,     0.000014,     0.000040
   6505,      0.000162,     0.000014,     0.000040
   6510,      0.000162,     0.000013,     0.000040
   6515,      0.000162,     0.000013,     0.000040
   6520,      0.000162,     0.000013,     0.000040
   6525,      0.000162,     0.000013,     0.000039
   6530,      0.000163,     0.000012,     0.000039
   6535,      0.000163,     0.000012,     0.000038
   6540,      0.000164,     0.000012,     0.000038
   6545,      0.000164,     0.000012,     0.000037
   6550,      0.000165,     0.000012,     0.000037
   6555,      0.000166,     0.000012,     0.000036
   6560,      0.000166,     0.000012,     0.000036
   6565,      0.000167,     0.000012,     0.000035
   6570,      0.000168,     0.000012,     0.000034
   6575,      0.000168,     0.000013,     0.000034
   6580,      0.000168,     0.000013,     0.000034
   6585,      0.000169,     0.000013,     0.000033
   6590,      0.000169,     0.000013,     0.000033
   6595,      0.000169,     0.000014,     0.000033
   6600,      0.000168,     0.000014,     0.000033
   6605,      0.000168,     0.000014,     0.000033
   6610,      0.000167,     0.000014,     0.000033
   6615,      0.000167,     0.000014,     0.000033
   6620,      0.000165,     0.000015,     0.000034
   6625,      0.000164,     0.000015,     0.000034
   6630,      0.000163,     0.000015,     0.000034
   6635,      0.000162,     0.000015,     0.000035
   6640,      0.000161,     0.000015,     0.000035
   6645,      0.000159,     0.000015,     0.000036
   6650,      0.000158,     0.000014,     0.000036
   6655,      0.000157,     0.000014,     0.000037
   6660,      0.000157,     0.000014,     0.000037
   6665,      0.000156,     0.000014,     0.000037
   6670,      0.000155,     0.000014,     0.000038
   6675,      0.000154,     0.000013,     0.000038
   6680,      0.000154,     0.000013,     0.000038
   6685,      0.000154,     0.000013,     0.000038
   6690,      0.000154,     0.000012,     0.000039
   6695,      0.000154,     0.000012,     0.000039
   6700,      0.000154,     0.000012,     0.000038
   6705,      0.000154,     0.000012,     0.000038
   6710,      0.000154,     0.000011,     0.000038
   6715,      0.000155,     0.000011,     0.000038
   6720,      0.000155,     0.000011,     0.000037
   6725,      0.000156,     0.000011,     0.000037
   6730,      0.000157,     0.000011,     0.000037
   6735,      0.000157,     0.000011,     0.000036
   6740,      0.000158,     0.000011,     0.000035
   6745,      0.000159,     0.000011,     0.000035
   6750,      0.000160,     0.000011,     0.000034
   6755,      0.000161,     0.000011,     0.000034
   6760,      0.000161,     0.000011,     0.000033
   6765,      0.000162,     0.000012,     0.000032
   6770,      0.000162,     0.000012,     0.000032
   6775,      0.000163,     0.000012,     0.000032
   6780,      0.000163,     0.000012,     0.000031
   6785,      0.000163,     0.000012,     0.000031
   6790,      0.000163,     0.000013,     0.000031
   6795,      0.000163,     0.000013,     0.000031
   6800,      0.000162,     0.000013,     0.000031
   6805,      0.000162,     0.000013,     0.000031
   6810,      0.000161,     0.000013,     0.000031
   6815,      0.000160,     0.000013,     0.000031
   6820,      0.000158,     0.000013,     0.000031
   6825,      0.000157,     0.000013,     0.000032
   6830,      0.000156,     0.000013,     0.000032
   6835,      0.000155,     0.000013,     0.000033
   6840,      0.000153,     0.000013,     0.000033
   6845,      0.000152,     0.000013,     0.000033
   6850,      0.000151,     0.000013,     0.000034
   6855,      0.000150,     0.000013,     0.000034
   6860,      0.000150,     0.000012,     0.000035
   6865,      0.000149,     0.000012,     0.000035
   6870,      0.000148,     0.000012,     0.000035
   6875,      0.000148,     0.000012,     0.000035
   6880,      0.000148,     0.000012,     0.000036
   6885,      0.000147,     0.000011,     0.000036
   6890,      0.000147,     0.000011,     0.000036
   6895,      0.000147,     0.000011,     0.000036
   6900,      0.000148,     0.000011,     0.000035
   6905,      0.000148,     0.000011,     0.000035
   6910,      0.000148,     0.000011,     0.000035
   6915,      0.000149,     0.000011,     0.000035
   6920,      0.000150,     0.000011,     0.000034
   6925,      0.000150,     0.000011,     0.000034
   6930,      0.000151,     0.000011,     0.000033
   6935,      0.000151,     0.000011,     0.000033
   6940,      0.000152,     0.000011,     0.000032
   6945,      0.000152,     0.000011,     0.000032
   6950,      0.000153,     0.000011,     0.000031
   6955,      0.000153,     0.000011,     0.000030
   6960,      0.000154,     0.000011,     0.000030
   6965,      0.000154,     0.000011,     0.000030
   6970,      0.000155,     0.000012,     0.000029
   6975,      0.000155,     0.000012,     0.000029
   6980,      0.000155,     0.000012,     0.000029
   6985,      0.000155,     0.000012,     0.000029
   6990,      0.000154,     0.000013,     0.000029
   6995,      0.000154,     0.000013,     0.000029
   7000,      0.000153,     0.000013,     0.000029
   7005,      0.000153,     0.000013,     0.000029
   7010,      0.000152,     0.000013,     0.000030
   7015,      0.000151,     0.000013,     0.000030
   7020,      0.000150,     0.000013,     0.000030
   7025,      0.000149,     0.000013,     0.000031
   7030,      0.000148,     0.000013,     0.000031
   7035,      0.000147,     0.000013,     0.000031
   7040,      0.000146,     0.000013,     0.000032
   7045,      0.000145,     0.000012,     0.000032
   7050,      0.000144,     0.000012,     0.000032
   7055,      0.000143,     0.000012,     0.000033
   7060,      0.000143,     0.000012,     0.000033
   7065,      0.000142,     0.000012,     0.000033
   7070,      0.000142,     0.000011,     0.000033
   7075,      0.000141,     0.000011,     0.000033
   7080,      0.000141,     0.000011,     0.000034
   7085,      0.000141,     0.000011,     0.000033
   7090,      0.000141,     0.000011,     0.000033
   7095,      0.000141,     0.000010,     0.000033
   7100,      0.000141,     0.000010,     0.000033
   7105,      0.000141,     0.000010,     0.000033
   7110,      0.000142,     0.000010,     0.000032
   7115,      0.000142,     0.000010,     0.000032
   7120,      0.000143,     0.000010,     0.000032
   7125,      0.000143,     0.000010,     0.000031
   7130,      0.000143,     0.000010,     0.000031
   7135,      0.000144,     0.000010,     0.000030
   7140,      0.000145,     0.000010,     0.000029
   7145,      0.000145,     0.000011,     0.000029
   7150,      0.000145,     0.000011,     0.000028
   7155,      0.000146,     0.000011,     0.000028
   7160,      0.000146,     0.000011,     0.000027
   7165,      0.000147,     0.000011,     0.000027
   7170,      0.000147,     0.000012,     0.000027
   7175,      0.000147,     0.000012,     0.000027
   7180,      0.000147,     0.000012,     0.000027
   7185,      0.000147,     0.000012,     0.000027
   7190,      0.000146,     0.000012,     0.000027
   7195,      0.000146,     0.000012,     0.000027
   7200,      0.000145,     0.000012,     0.000027
   7205,      0.000144,     0.000012,     0.000028
   7210,      0.000144,     0.000012,     0.000028
   7215,      0.000143,     0.000012,     0.000028
   7220,      0.000142,     0.000012,     0.000029
   7225,      0.000141,     0.000012,     0.000029
   7230,      0.000140,     0.000012,     0.000029
   7235,      0.000140,     0.000011,     0.000030
   7240,      0.000139,     0.000011,     0.000030
   7245,      0.000138,     0.000011,     0.000031
   7250,      0.000138,     0.000011,     0.000031
   7255,      0.000137,     0.000011,     0.000031
   7260,      0.000137,     0.000010,     0.000031
   7265,      0.000137,     0.000010,     0.000032
   7270,      0.000136,     0.000010,     0.000032
   7275,      0.000136,     0.000010,     0.000032
   7280,      0.000136,     0.000010,     0.000032
   7285,      0.000136,     0.000010,     0.000032
   7290,      0.000136,     0.000010,     0.000032
   7295,      0.000136,     0.000010,     0.000031
   7300,      0.000136,     0.000010,     0.000031
   7305,      0.000137,     0.000010,     0.000031
   7310,      0.000137,     0.000010,     0.000030
   7315,      0.000137,     0.000010,     0.000030
   7320,      0.000138,     0.000010,     0.000030
   7325,      0.000138,     0.000010,     0.000029
   7330,      0.000138,     0.000010,     0.000028
   7335,      0.000139,     0.000010,     0.000028
   7340,      0.000139,     0.000010,     0.000027
   7345,      0.000139,     0.000011,     0.000027
   7350,      0.000140,     0.000011,     0.000026
   7355,      0.000140,     0.000011,     0.000026
   7360,      0.000140,     0.000011,     0.000025
   7365,      0.000140,     0.000011,     0.000025
   7370,      0.000140,     0.000011,     0.000025
   7375,      0.000140,     0.000011,     0.000025
   7380,      0.000140,     0.000011,     0.000025
   7385,      0.000140,     0.000012,     0.000025
   7390,      0.000139,     0.000012,     0.000025
   7395,      0.000139,     0.000012,     0.000026
   7400,      0.000138,     0.000012,     0.000026
   7405,      0.000137,     0.000011,     0.000026
   7410,      0.000136,     0.000011,     0.000026
   7415,      0.000136,     0.000011,     0.000027
   7420,      0.000135,     0.000011,     0.000027
   7425,      0.000134,     0.000011,     0.000027
   7430,      0.000134,     0.000011,     0.000028
   7435,      0.000133,     0.000010,     0.000028
   7440,      0.000133,     0.000010,     0.000028
   7445,      0.000132,     0.000010,     0.000029
   7450,      0.000132,     0.000010,     0.000029
   7455,      0.000132,     0.000010,     0.000029
   7460,      0.000132,     0.000009,     0.000029
   7465,      0.000131,     0.000009,     0.000030
   7470,      0.000131,     0.000009,     0.000030
   7475,      0.000131,     0.000009,     0.000030
   7480,      0.000131,     0.000009,     0.000030
   7485,      0.000131,     0.000009,     0.000029
   7490,      0.000131,     0.000009,     0.000029
   7495,      0.000131,     0.000009,     0.000029
   7500,      0.000132,     0.000009,     0.000029
   7505,      0.000132,     0.000009,     0.000028
   7510,      0.000132,     0.000010,     0.000028
   7515,      0.000132,     0.000010,     0.000028
   7520,      0.000133,     0.000010,     0.000027
   7525,      0.000133,     0.000010,     0.000027
   7530,      0.000133,     0.000010,     0.000026
   7535,      0.000134,     0.000010,     0.000025
   7540,      0.000134,     0.000011,     0.000025
   7545,      0.000134,     0.000011,     0.000025
   7550,      0.000134,     0.000011,     0.000024
   7555,      0.000134,     0.000011,     0.000024
   7560,      0.000134,     0.000011,     0.000024
   7565,      0.000134,     0.000011,     0.000024
   7570,      0.000134,     0.000011,     0.000024
   7575,      0.000133,     0.000011,     0.000024
   7580,      0.000133,     0.000011,     0.000024
   7585,      0.000133,     0.000011,     0.000024
   7590,      0.000132,     0.000011,     0.000024
   7595,      0.000131,     0.000011,     0.000024
   7600,      0.000130,     0.000011,     0.000024
   7605,      0.000130,     0.000011,     0.000025
   7610,      0.000129,     0.000011,     0.000025
   7615,      0.000129,     0.000011,     0.000025
   7620,      0.000128,     0.000011,     0.000025
   7625,      0.000128,     0.000010,     0.000026
   7630,      0.000127,     0.000010,     0.000026
   7635,      0.000127,     0.000010,     0.000026
   7640,      0.000126,     0.000010,     0.000027
   7645,      0.000126,     0.000009,     0.000027
   7650,      0.000126,     0.000009,     0.000027
   7655,      0.000126,     0.000009,     0.000027
   7660,      0.000125,     0.000009,     0.000027
   7665,      0.000125,     0.000009,     0.000027
   7670,      0.000125,     0.000009,     0.000027
   7675,      0.000125,     0.000009,     0.000027
   7680,      0.000125,     0.000009,     0.000027
   7685,      0.000125,     0.000009,     0.000027
   7690,      0.000125,     0.000009,     0.000027
   7695,      0.000125,     0.000009,     0.000027
   7700,      0.000125,     0.000009,     0.000026
   7705,      0.000126,     0.000009,     0.000026
   7710,      0.000126,     0.000010,     0.000026
   7715,      0.000126,     0.000010,     0.000025
   7720,      0.000126,     0.000010,     0.000025
   7725,      0.000126,     0.000010,     0.000024
   7730,      0.000126,     0.000010,     0.000024
   7735,      0.000126,     0.000010,     0.000023
   7740,      0.000126,     0.000011,     0.000023
   7745,      0.000126,     0.000011,     0.000022
   7750,      0.000126,     0.000011,     0.000022
   7755,      0.000126,     0.000011,     0.000022
   7760,      0.000126,     0.000011,     0.000022
   7765,      0.000126,     0.000011,     0.000022
   7770,      0.000125,     0.000011,     0.000022
   7775,      0.000125,     0.000011,     0.000022
   7780,      0.000125,     0.000011,     0.000022
   7785,      0.000124,     0.000011,     0.000022
   7790,      0.000123,     0.000011,     0.000022
   7795,      0.000123,     0.000011,     0.000022
   7800,      0.000122,     0.000011,     0.000023
   7805,      0.000122,     0.000011,     0.000023
   7810,      0.000121,     0.000011,     0.000023
   7815,      0.000121,     0.000010,     0.000023
   7820,      0.000120,     0.000010,     0.000024
   7825,      0.000120,     0.000010,     0.000024
   7830,      0.000120,     0.000010,     0.000024
   7835,      0.000120,     0.000010,     0.000025
   7840,      0.000119,     0.000010,     0.000025
   7845,      0.000119,     0.000009,     0.000025
   7850,      0.000119,     0.000009,     0.000025
   7855,      0.000119,     0.000009,     0.000025
   7860,      0.000119,     0.000009,     0.000025
   7865,      0.000119,     0.000009,     0.000026
   7870,      0.000119,     0.000009,     0.000025
   7875,      0.000119,     0.000009,     0.000025
   7880,      0.000119,     0.000009,     0.000025
   7885,      0.000119,     0.000009,     0.000025
   7890,      0.000119,     0.000009,     0.000025
   7895,      0.000119,     0.000009,     0.000025
   7900,      0.000119,     0.000009,     0.000024
   7905,      0.000119,     0.000009,     0.000024
   7910,      0.000119,     0.000010,     0.000023
   7915,      0.000119,     0.000010,     0.000023
   7920,      0.000119,     0.000010,     0.000023
   7925,      0.000119,     0.000010,     0.000022
   7930,      0.000119,     0.000010,     0.000022
   7935,      0.000119,     0.000010,     0.000021
   7940,      0.000119,     0.000010,     0.000021
   7945,      0.000119,     0.000011,     0.000021
   7950,      0.000118,     0.000011,     0.000021
   7955,      0.000118,     0.000011,     0.000020
   7960,      0.000118,     0.000011,     0.000020
   7965,      0.000118,     0.000011,     0.000020
   7970,      0.000118,     0.000011,     0.000020
   7975,      0.000117,     0.000011,     0.000020
   7980,      0.000117,     0.000011,     0.000020
   7985,      0.000116,     0.000011,     0.000020
   7990,      0.000116,     0.000011,     0.000021
   7995,      0.000115,     0.000010,     0.000021
   8000,      0.000115,     0.000010,     0.000021
   8005,      0.000115,     0.000010,     0.000021
   8010,      0.000114,     0.000010,     0.000021
   8015,      0.000114,     0.000010,     0.000022
   8020,      0.000114,     0.000010,     0.000022
   8025,      0.000114,     0.000010,     0.000022
   8030,      0.000113,     0.000009,     0.000022
   8035,      0.000113,     0.000009,     0.000023
   8040,      0.000113,     0.000009,     0.000023
   8045,      0.000113,     0.000009,     0.000023
   8050,      0.000113,     0.000009,     0.000023
   8055,      0.000113,     0.000008,     0.000023
   8060,      0.000113,     0.000008,     0.000023
   8065,      0.000113,     0.000008,     0.000023
   8070,      0.000113,     0.000008,     0.000023
   8075,      0.000113,     0.000008,     0.000023
   8080,      0.000113,     0.000008,     0.000023
   8085,      0.000113,     0.000009,     0.000023
   8090,      0.000113,     0.000009,     0.000023
   8095,      0.000113,     0.000009,     0.000023
   8100,      0.000113,     0.000009,     0.000022
   8105,      0.000113,     0.000010,     0.000022
   8110,      0.000113,     0.000010,     0.000022
   8115,      0.000113,     0.000010,     0.000021
   8120,      0.000113,     0.000010,     0.000021
   8125,      0.000112,     0.000010,     0.000020
   8130,      0.000112,     0.000010,     0.000020
   8135,      0.000112,     0.000010,     0.000020
   8140,      0.000112,     0.000010,     0.000020
   8145,      0.000112,     0.000011,     0.000019
   8150,      0.000112,     0.000011,     0.000019
   8155,      0.000111,     0.000011,     0.000019
   8160,      0.000111,     0.000010,     0.000019
   8165,      0.000111,     0.000010,     0.000019
   8170,      0.000111,     0.000010,     0.000019
   8175,      0.000110,     0.000010,     0.000019
   8180,      0.000110,     0.000010,     0.000019
   8185,      0.000109,     0.000010,     0.000019
   8190,      0.000109,     0.000010,     0.000019
   8195,      0.000108,     0.000010,     0.000019
   8200,      0.000108,     0.000010,     0.000019
   8205,      0.000108,     0.000010,     0.000020
   8210,      0.000107,     0.000010,     0.000020
   8215,      0.000107,     0.000010,     0.000020
   8220,      0.000107,     0.000009,     0.000020
   8225,      0.000107,     0.000009,     0.000020
   8230,      0.000106,     0.000009,     0.000021
   8235,      0.000106,     0.000009,     0.000021
   8240,      0.000106,     0.000009,     0.000021
   8245,      0.000106,     0.000009,     0.000021
   8250,      0.000106,     0.000008,     0.000021
   8255,      0.000106,     0.000008,     0.000021
   8260,      0.000106,     0.000008,     0.000021
   8265,      0.000106,     0.000008,     0.000021
   8270,      0.000106,     0.000008,     0.000021
   8275,      0.000106,     0.000008,     0.000021
   8280,      0.000106,     0.000008,     0.000021
   8285,      0.000106,     0.000008,     0.000021
   8290,      0.000106,     0.000009,     0.000021
   8295,      0.000105,     0.000009,     0.000020
   8300,      0.000105,     0.000009,     0.000020
   8305,      0.000105,     0.000009,     0.000020
   8310,      0.000105,     0.000009,     0.000020
   8315,      0.000105,     0.000010,     0.000019
   8320,      0.000105,     0.000010,     0.000019
   8325,      0.000105,     0.000010,     0.000019
   8330,      0.000105,     0.000010,     0.000018
   8335,      0.000105,     0.000010,     0.000018
   8340,      0.000104,     0.000010,     0.000018
   8345,      0.000104,     0.000010,     0.000018
   8350,      0.000104,     0.000010,     0.000018
   8355,      0.000104,     0.000010,     0.000018
   8360,      0.000103,     0.000010,     0.000018
   8365,      0.000103,     0.000010,     0.000018
   8370,      0.000103,     0.000010,     0.000018
   8375,      0.000102,     0.000010,     0.000018
   8380,      0.000102,     0.000010,     0.000018
   8385,      0.000101,     0.000010,     0.000018
   8390,      0.000101,     0.000010,     0.000018
   8395,      0.000101,     0.000010,     0.000018
   8400,      0.000101,     0.000010,     0.000018
   8405,      0.000100,     0.000010,     0.000018
   8410,      0.000100,     0.000010,     0.000018
   8415,      0.000100,     0.000009,     0.000019
   8420,      0.000100,     0.000009,     0.000019
   8425,      0.000099,     0.000009,     0.000019
   8430,      0.000099,     0.000009,     0.000019
   8435,      0.000099,     0.000009,     0.000019
   8440,      0.000099,     0.000009,     0.000019
   8445,      0.000099,     0.000009,     0.000019
   8450,      0.000099,     0.000008,     0.000020
   8455,      0.000099,     0.000008,     0.000020
   8460,      0.000099,     0.000008,     0.000020
   8465,      0.000098,     0.000008,     0.000020
   8470,      0.000098,     0.000008,     0.000020
   8475,      0.000098,     0.000008,     0.000019
   8480,      0.000098,     0.000008,     0.000019
   8485,      0.000098,     0.000008,     0.000019
   8490,      0.000098,     0.000008,     0.000019
   8495,      0.000098,     0.000009,     0.000019
   8500,      0.000098,     0.000009,     0.000018
   8505,      0.000098,     0.000009,     0.000018
   8510,      0.000097,     0.000009,     0.000018
   8515,      0.000097,     0.000009,     0.000018
   8520,      0.000097,     0.000009,     0.000017
   8525,      0.000097,     0.000009,     0.000017
   8530,      0.000097,     0.000010,     0.000017
   8535,      0.000097,     0.000010,     0.000017
   8540,      0.000096,     0.000010,     0.000016
   8545,      0.000096,     0.000010,     0.000016
   8550,      0.000096,     0.000010,     0.000016
   8555,      0.000095,     0.000010,     0.000016
   8560,      0.000095,     0.000010,     0.000016
   8565,      0.000095,     0.000010,     0.000016
   8570,      0.000095,     0.000010,     0.000016
   8575,      0.000094,     0.000010,     0.000016
   8580,      0.000094,     0.000010,     0.000016
   8585,      0.000094,     0.000010,     0.000016
   8590,      0.000094,     0.000010,     0.000016
   8595,      0.000093,     0.000009,     0.000016
   8600,      0.000093,     0.000009,     0.000017
   8605,      0.000093,     0.000009,     0.000017
   8610,      0.000093,     0.000009,     0.000017
   8615,      0.000092,     0.000009,     0.000017
   8620,      0.000092,     0.000009,     0.000017
   8625,      0.000092,     0.000009,     0.000017
   8630,      0.000092,     0.000009,     0.000018
   8635,      0.000092,     0.000009,     0.000018
   8640,      0.000092,     0.000008,     0.000018
   8645,      0.000092,     0.000008,     0.000018
   8650,      0.000092,     0.000008,     0.000018
   8655,      0.000091,     0.000008,     0.000018
   8660,      0.000091,     0.000008,     0.000018
   8665,      0.000091,     0.000008,     0.000018
   8670,      0.000091,     0.000008,     0.000018
   8675,      0.000091,     0.000008,     0.000018
   8680,      0.000091,     0.000008,     0.000018
   8685,      0.000091,     0.000008,     0.000018
   8690,      0.000091,     0.000008,     0.000017
   8695,      0.000091,     0.000009,     0.000017
   8700,      0.000091,     0.000009,     0.000017
   8705,      0.000090,     0.000009,     0.000017
   8710,      0.000090,     0.000009,     0.000017
   8715,      0.000090,     0.000009,     0.000016
   8720,      0.000090,     0.000009,     0.000016
   8725,      0.000090,     0.000009,     0.000016
   8730,      0.000090,     0.000009,     0.000016
   8735,      0.000089,     0.000010,     0.000015
   8740,      0.000089,     0.000010,     0.000015
   8745,      0.000089,     0.000010,     0.000015
   8750,      0.000089,     0.000010,     0.000015
   8755,      0.000089,     0.000010,     0.000015
   8760,      0.000088,     0.000010,     0.000015
   8765,      0.000088,     0.000010,     0.000015
   8770,      0.000088,     0.000010,     0.000015
   8775,      0.000088,     0.000010,     0.000015
   8780,      0.000087,     0.000010,     0.000015
   8785,      0.000087,     0.000009,     0.000015
   8790,      0.000087,     0.000009,     0.000015
   8795,      0.000087,     0.000009,     0.000015
   8800,      0.000087,     0.000009,     0.000015
   8805,      0.000086,     0.000009,     0.000015
   8810,      0.000086,     0.000009,     0.000016
   8815,      0.000086,     0.000009,     0.000016
   8820,      0.000086,     0.000009,     0.000016
   8825,      0.000085,     0.000008,     0.000016
   8830,      0.000085,     0.000008,     0.000016
   8835,      0.000085,     0.000008,     0.000016
   8840,      0.000085,     0.000008,     0.000016
   8845,      0.000085,     0.000008,     0.000016
   8850,      0.000084,     0.000008,     0.000016
   8855,      0.000084,     0.000008,     0.000016
   8860,      0.000084,     0.000008,     0.000016
   8865,      0.000084,     0.000008,     0.000016
   8870,      0.000084,     0.000008,     0.000016
   8875,      0.000084,     0.000007,     0.000016
   8880,      0.000084,     0.000008,     0.000016
   8885,      0.000084,     0.000008,     0.000016
   8890,      0.000083,     0.000008,     0.000016
   8895,      0.000083,     0.000008,     0.000016
   8900,      0.000083,     0.000008,     0.000016
   8905,      0.000083,     0.000008,     0.000015
   8910,      0.000083,     0.000008,     0.000015
   8915,      0.000083,     0.000009,     0.000015
   8920,      0.000083,     0.000009,     0.000015
   8925,      0.000083,     0.000009,     0.000015
   8930,      0.000082,     0.000009,     0.000014
   8935,      0.000082,     0.000009,     0.000014
   8940,      0.000082,     0.000009,     0.000014
   8945,      0.000082,     0.000009,     0.000014
   8950,      0.000082,     0.000009,     0.000014
   8955,      0.000081,     0.000009,     0.000014
   8960,      0.000081,     0.000009,     0.000014
   8965,      0.000081,     0.000009,     0.000014
   8970,      0.000081,     0.000009,     0.000014
   8975,      0.000081,     0.000009,     0.000014
   8980,      0.000081,     0.000009,     0.000014
   8985,      0.000080,     0.000009,     0.000014
   8990,      0.000080,     0.000009,     0.000014
   8995,      0.000080,     0.000009,     0.000014
   9000,      0.000080,     0.000009,     0.000014
   9005,      0.000079,     0.000009,     0.000014
   9010,      0.000079,     0.000008,     0.000014
   9015,      0.000079,     0.000008,     0.000015
   9020,      0.000079,     0.000008,     0.000015
   9025,      0.000078,     0.000008,     0.000015
   9030,      0.000078,     0.000008,     0.000015
   9035,      0.000078,     0.000008,     0.000015
   9040,      0.000078,     0.000008,     0.000015
   9045,      0.000078,     0.000008,     0.000015
   9050,      0.000077,     0.000008,     0.000015
   9055,      0.000077,     0.000007,     0.000015
   9060,      0.000077,     0.000007,     0.000015
   9065,      0.000077,     0.000007,     0.000015
   9070,      0.000077,     0.000007,     0.000015
   9075,      0.000077,     0.000007,     0.000015
   9080,      0.000076,     0.000007,     0.000015
   9085,      0.000076,     0.000007,     0.000015
   9090,      0.000076,     0.000007,     0.000015
   9095,      0.000076,     0.000008,     0.000015
   9100,      0.000076,     0.000008,     0.000014
   9105,      0.000076,     0.000008,     0.000014
   9110,      0.000076,     0.000008,     0.000014
   9115,      0.000076,     0.000008,     0.000014
   9120,      0.000076,     0.000008,     0.000014
   9125,      0.000075,     0.000008,     0.000013
   9130,      0.000075,     0.000008,     0.000013
   9135,      0.000075,     0.000009,     0.000013
   9140,      0.000075,     0.000009,     0.000013
   9145,      0.000075,     0.000009,     0.000013
   9150,      0.000075,     0.000009,     0.000013
   9155,      0.000074,     0.000009,     0.000013
   9160,      0.000074,     0.000009,     0.000013
   9165,      0.000074,     0.000009,     0.000013
   9170,      0.000074,     0.000009,     0.000013
   9175,      0.000074,     0.000009,     0.000013
   9180,      0.000074,     0.000009,     0.000013
   9185,      0.000074,     0.000008,     0.000013
   9190,      0.000074,     0.000008,     0.000013
   9195,      0.000073,     0.000008,     0.000013
   9200,      0.000073,     0.000008,     0.000013
   9205,      0.000073,     0.000008,     0.000013
   9210,      0.000073,     0.000008,     0.000013
   9215,      0.000072,     0.000008,     0.000013
   9220,      0.000072,     0.000008,     0.000014
   9225,      0.000072,     0.000008,     0.000014
   9230,      0.000072,     0.000008,     0.000014
   9235,      0.000071,     0.000007,     0.000014
   9240,      0.000071,     0.000007,     0.000014
   9245,      0.000071,     0.000007,     0.000014
   9250,      0.000071,     0.000007,     0.000014
   9255,      0.000071,     0.000007,     0.000014
   9260,      0.000070,     0.000007,     0.000014
   9265,      0.000070,     0.000007,     0.000014
   9270,      0.000070,     0.000007,     0.000014
   9275,      0.000070,     0.000007,     0.000014
   9280,      0.000070,     0.000007,     0.000014
   9285,      0.000070,     0.000007,     0.000014
   9290,      0.000070,     0.000007,     0.000014
   9295,      0.000070,     0.000007,     0.000014
   9300,      0.000070,     0.000007,     0.000013
   9305,      0.000070,     0.000007,     0.000013
   9310,      0.000069,     0.000008,     0.000013
   9315,      0.000069,     0.000008,     0.000013
   9320,      0.000069,     0.000008,     0.000013
   9325,      0.000069,     0.000008,     0.000012
   9330,      0.000069,     0.000008,     0.000012
   9335,      0.000069,     0.000008,     0.000012
   9340,      0.000069,     0.000008,     0.000012
   9345,      0.000069,     0.000008,     0.000012
   9350,      0.000069,     0.000008,     0.000012
   9355,      0.000068,     0.000008,     0.000012
   9360,      0.000068,     0.000008,     0.000012
   9365,      0.000068,     0.000008,     0.000012
   9370,      0.000068,     0.000008,     0.000012
   9375,      0.000068,     0.000008,     0.000012
   9380,      0.000068,     0.000008,     0.000012
   9385,      0.000068,     0.000008,     0.000012
   9390,      0.000068,     0.000008,     0.000012
   9395,      0.000068,     0.000008,     0.000012
   9400,      0.000067,     0.000008,     0.000012
   9405,      0.000067,     0.000008,     0.000012
   9410,      0.000067,     0.000007,     0.000012
   9415,      0.000067,     0.000007,     0.000012
   9420,      0.000066,     0.000007,     0.000013
   9425,      0.000066,     0.000007,     0.000013
   9430,      0.000066,     0.000007,     0.000013
   9435,      0.000066,     0.000007,     0.000013
   9440,      0.000065,     0.000007,     0.000013
   9445,      0.000065,     0.000007,     0.000013
   9450,      0.000065,     0.000007,     0.000013
   9455,      0.000065,     0.000007,     0.000013
   9460,      0.000064,     0.000007,     0.000013
   9465,      0.000064,     0.000006,     0.000013
   9470,      0.000064,     0.000006,     0.000013
   9475,      0.000064,     0.000006,     0.000013
   9480,      0.000064,     0.000006,     0.000013
   9485,      0.000064,     0.000006,     0.000013
   9490,      0.000064,     0.000006,     0.000013
   9495,      0.000064,     0.000007,     0.000013
   9500,      0.000064,     0.000007,     0.000012
   9505,      0.000064,     0.000007,     0.000012
   9510,      0.000064,     0.000007,     0.000012
   9515,      0.000064,     0.000007,     0.000012
   9520,      0.000064,     0.000007,     0.000012
   9525,      0.000064,     0.000007,     0.000012
   9530,      0.000063,     0.000007,     0.000012
   9535,      0.000063,     0.000008,     0.000012
   9540,      0.000063,     0.000008,     0.000011
   9545,      0.000063,     0.000008,     0.000011
   9550,      0.000063,     0.000008,     0.000011
   9555,      0.000063,     0.000008,     0.000011
   9560,      0.000063,     0.000008,     0.000011
   9565,      0.000063,     0.000008,     0.000011
   9570,      0.000063,     0.000008,     0.000011
   9575,      0.000063,     0.000008,     0.000011
   9580,      0.000063,     0.000007,     0.000011
   9585,      0.000063,     0.000007,     0.000011
   9590,      0.000062,     0.000007,     0.000011
