  x,y,z,rho,u,v,w,p
    -0.490499,      0.675108,      0.100000,      0.694587,    269.220581,    195.621536,      0.000000,  86039.609375
    -0.477147,      0.684610,      0.100000,      0.694474,    272.987152,    190.289505,      0.000000,  86044.265625
    -0.463617,      0.693851,      0.100000,      0.694344,    276.653503,    184.888336,      0.000000,  86048.687500
    -0.449901,      0.702813,      0.100000,      0.694198,    280.217987,    179.419586,      0.000000,  86052.960938
    -0.436017,      0.711512,      0.100000,      0.694034,    283.679382,    173.886688,      0.000000,  86056.976562
    -0.421966,      0.719938,      0.100000,      0.693850,    287.039307,    168.292923,      0.000000,  86060.562500
    -0.407748,      0.728086,      0.100000,      0.693638,    290.300568,    162.639923,      0.000000,  86063.593750
    -0.393375,      0.735950,      0.100000,      0.693390,    293.463837,    156.927002,      0.000000,  86066.171875
    -0.378845,      0.743534,      0.100000,      0.693106,    296.526550,    151.156204,      0.000000,  86068.437500
    -0.364178,      0.750826,      0.100000,      0.692788,    299.485657,    145.330551,      0.000000,  86070.429688
    -0.349366,      0.757825,      0.100000,      0.692439,    302.339996,    139.452942,      0.000000,  86072.085938
    -0.334419,      0.764543,      0.100000,      0.692057,    305.090027,    133.529495,      0.000000,  86073.148438
    -0.319345,      0.770959,      0.100000,      0.691634,    307.739197,    127.563271,      0.000000,  86073.429688
    -0.304147,      0.777080,      0.100000,      0.691161,    310.291931,    121.554054,      0.000000,  86072.796875
    -0.288826,      0.782902,      0.100000,      0.690628,    312.749969,    115.504044,      0.000000,  86071.187500
    -0.273398,      0.788421,      0.100000,      0.690029,    315.115448,    109.416222,      0.000000,  86068.507812
    -0.257867,      0.793645,      0.100000,      0.689356,    317.391785,    103.291946,      0.000000,  86064.578125
    -0.242239,      0.798548,      0.100000,      0.688601,    319.581360,     97.129791,      0.000000,  86059.421875
    -0.226510,      0.803150,      0.100000,      0.687760,    321.683807,     90.930595,      0.000000,  86053.085938
    -0.210697,      0.807446,      0.100000,      0.686832,    323.698700,     84.699135,      0.000000,  86045.531250
    -0.194810,      0.811429,      0.100000,      0.685814,    325.626953,     78.435364,      0.000000,  86036.757812
    -0.178840,      0.815093,      0.100000,      0.684705,    327.465973,     72.138557,      0.000000,  86027.007812
    -0.162798,      0.818451,      0.100000,      0.683512,    329.208832,     65.813965,      0.000000,  86016.648438
    -0.146702,      0.821487,      0.100000,      0.682249,    330.845856,     59.466057,      0.000000,  86006.195312
    -0.130543,      0.824209,      0.100000,      0.680938,    332.362915,     53.099957,      0.000000,  85996.398438
    -0.114334,      0.826617,      0.100000,      0.679611,    333.736938,     46.725613,      0.000000,  85988.554688
    -0.098083,      0.828695,      0.100000,      0.678326,    334.929718,     40.356884,      0.000000,  85984.773438
    -0.081791,      0.830466,      0.100000,      0.677175,    335.882996,     34.020527,      0.000000,  85988.187500
    -0.065475,      0.831908,      0.100000,      0.676301,    336.509918,     27.762218,      0.000000,  86003.390625
    -0.049129,      0.833034,      0.100000,      0.675916,    336.685516,     21.664061,      0.000000,  86036.945312
    -0.032763,      0.833837,      0.100000,      0.676330,    336.246979,     15.874867,      0.000000,  86096.828125
    -0.016386,      0.834326,      0.100000,      0.677949,    335.023895,     10.617733,      0.000000,  86190.335938
     0.000000,      0.834483,      0.100000,      0.681181,    332.939728,      6.114698,      0.000000,  86317.632812
     0.017670,      0.834653,      0.100000,      0.686206,    330.177368,      2.643820,      0.000000,  86461.773438
     0.037110,      0.834843,      0.100000,      0.692692,    327.201630,      0.449771,      0.000000,  86592.281250
     0.058490,      0.835053,      0.100000,      0.699772,    324.555176,     -0.530767,      0.000000,  86682.085938
     0.082010,      0.835293,      0.100000,      0.706342,    322.628387,     -0.625885,      0.000000,  86719.820312
     0.107880,      0.835543,      0.100000,      0.711489,    321.568085,     -0.220178,      0.000000,  86709.898438
     0.136340,      0.835823,      0.100000,      0.714761,    321.327942,      0.391868,      0.000000,  86664.281250
     0.167640,      0.836133,      0.100000,      0.716206,    321.785461,      1.029101,      0.000000,  86592.171875
     0.202080,      0.836463,      0.100000,      0.716352,    322.874908,      1.571656,      0.000000,  86488.335938
     0.239950,      0.836843,      0.100000,      0.716140,    324.612854,      1.912487,      0.000000,  86331.414062
     0.281620,      0.837243,      0.100000,      0.716067,    326.016357,      2.053215,      0.000000,  86202.085938
    -0.841379,     -0.239970,      0.100000,      0.750225,      0.171925,    310.900269,      0.000000,  86921.156250
    -0.841379,     -0.202090,      0.100000,      0.750451,      0.262301,    310.899811,      0.000000,  86916.835938
    -0.841379,     -0.167650,      0.100000,      0.750819,      0.413181,    310.909729,      0.000000,  86908.773438
    -0.841379,     -0.136340,      0.100000,      0.751213,      0.608342,    310.959198,      0.000000,  86896.500000
    -0.841379,     -0.107880,      0.100000,      0.751545,      0.877221,    311.092102,      0.000000,  86877.593750
    -0.841379,     -0.082010,      0.100000,      0.751699,      1.261196,    311.366547,      0.000000,  86848.804688
    -0.841379,     -0.058490,      0.100000,      0.751514,      1.817715,    311.856903,      0.000000,  86806.210938
    -0.841379,     -0.037110,      0.100000,      0.750768,      2.628966,    312.650818,      0.000000,  86745.734375
    -0.841379,     -0.017670,      0.100000,      0.749193,      3.811502,    313.836212,      0.000000,  86664.109375
    -0.841379,      0.000000,      0.100000,      0.746528,      5.543092,    315.475037,      0.000000,  86560.210938
    -0.841221,      0.016521,      0.100000,      0.742618,      8.089583,    317.555939,      0.000000,  86437.265625
    -0.840728,      0.033034,      0.100000,      0.737503,     11.669069,    319.938599,      0.000000,  86306.015625
    -0.839919,      0.049535,      0.100000,      0.731493,     16.321983,    322.368225,      0.000000,  86181.859375
    -0.838783,      0.066016,      0.100000,      0.725133,     21.934422,    324.558838,      0.000000,  86077.710938
    -0.837329,      0.082467,      0.100000,      0.719038,     28.286787,    326.273560,      0.000000,  86000.335938
    -0.835544,      0.098894,      0.100000,      0.713719,     35.123047,    327.372070,      0.000000,  85950.062500
    -0.833448,      0.115279,      0.100000,      0.709473,     42.213615,    327.815491,      0.000000,  85923.085938
    -0.831020,      0.131622,      0.100000,      0.706379,     49.385456,    327.643097,      0.000000,  85913.835938
    -0.828276,      0.147914,      0.100000,      0.704348,     56.520546,    326.940399,      0.000000,  85916.796875
    -0.825215,      0.164143,      0.100000,      0.703195,     63.549946,    325.809570,      0.000000,  85927.296875
    -0.821829,      0.180318,      0.100000,      0.702702,     70.435806,    324.351959,      0.000000,  85941.679688
    -0.818135,      0.196420,      0.100000,      0.702658,     77.160820,    322.656067,      0.000000,  85957.343750
    -0.814119,      0.212438,      0.100000,      0.702885,     83.727783,    320.790833,      0.000000,  85972.554688
    -0.809788,      0.228382,      0.100000,      0.703241,     90.148476,    318.806549,      0.000000,  85986.203125
    -0.805148,      0.244240,      0.100000,      0.703624,     96.438950,    316.736938,      0.000000,  85997.718750
    -0.800204,      0.259998,      0.100000,      0.703965,    102.622314,    314.600220,      0.000000,  86006.882812
    -0.794937,      0.275658,      0.100000,      0.704220,    108.722031,    312.401917,      0.000000,  86013.843750
    -0.789372,      0.291213,      0.100000,      0.704374,    114.756897,    310.139191,      0.000000,  86018.929688
    -0.783502,      0.306661,      0.100000,      0.704425,    120.740768,    307.804871,      0.000000,  86022.523438
    -0.777330,      0.321984,      0.100000,      0.704381,    126.683495,    305.388977,      0.000000,  86025.031250
    -0.770862,      0.337183,      0.100000,      0.704259,    132.592041,    302.879944,      0.000000,  86026.898438
    -0.764089,      0.352253,      0.100000,      0.704078,    138.466812,    300.267609,      0.000000,  86028.468750
    -0.757031,      0.367188,      0.100000,      0.703859,    144.305328,    297.544037,      0.000000,  86030.054688
    -0.749679,      0.381976,      0.100000,      0.703619,    150.105850,    294.702087,      0.000000,  86031.843750
    -0.742032,      0.396626,      0.100000,      0.703372,    155.863068,    291.737579,      0.000000,  86034.015625
    -0.734103,      0.411118,      0.100000,      0.703130,    161.569992,    288.647888,      0.000000,  86036.710938
    -0.725888,      0.425453,      0.100000,      0.702905,    167.219315,    285.431641,      0.000000,  86040.085938
    -0.717392,      0.439621,      0.100000,      0.702707,    172.802200,    282.090393,      0.000000,  86044.132812
    -0.708622,      0.453620,      0.100000,      0.702541,    178.312332,    278.627502,      0.000000,  86048.750000
    -0.699585,      0.467448,      0.100000,      0.702406,    183.746216,    275.048279,      0.000000,  86053.718750
    -0.690268,      0.481091,      0.100000,      0.702296,    189.102509,    271.357086,      0.000000,  86058.898438
    -0.680688,      0.494553,      0.100000,      0.702205,    194.379395,    267.558258,      0.000000,  86064.226562
    -0.670852,      0.507817,      0.100000,      0.702127,    199.576920,    263.653625,      0.000000,  86069.671875
    -0.660747,      0.520896,      0.100000,      0.702058,    204.692795,    259.646667,      0.000000,  86075.179688
    -0.650396,      0.533761,      0.100000,      0.701997,    209.725418,    255.540298,      0.000000,  86080.734375
    -0.639787,      0.546434,      0.100000,      0.701939,    214.673584,    251.337357,      0.000000,  86086.257812
    -0.628941,      0.558886,      0.100000,      0.701883,    219.536301,    247.040741,      0.000000,  86091.687500
    -0.617845,      0.571128,      0.100000,      0.701824,    224.314514,    242.651276,      0.000000,  86097.007812
    -0.606508,      0.583150,      0.100000,      0.701760,    229.006012,    238.171783,      0.000000,  86102.203125
    -0.594949,      0.594949,      0.100000,      0.701689,    233.609619,    233.603195,      0.000000,  86107.335938
    -0.583150,      0.606508,      0.100000,      0.701613,    238.124878,    228.945114,      0.000000,  86112.460938
    -0.571128,      0.617845,      0.100000,      0.701532,    242.548279,    224.199265,      0.000000,  86117.632812
    -0.558886,      0.628941,      0.100000,      0.701450,    246.875748,    219.369431,      0.000000,  86122.851562
    -0.546434,      0.639787,      0.100000,      0.701368,    251.106125,    214.456589,      0.000000,  86128.109375
    -0.533761,      0.650396,      0.100000,      0.701285,    255.237869,    209.464203,      0.000000,  86133.320312
    -0.520896,      0.660747,      0.100000,      0.701199,    259.270599,    204.394928,      0.000000,  86138.429688
    -0.507817,      0.670852,      0.100000,      0.701107,    263.204620,    199.251083,      0.000000,  86143.359375
    -0.494553,      0.680688,      0.100000,      0.701005,    267.039490,    194.034836,      0.000000,  86148.109375
    -0.481091,      0.690268,      0.100000,      0.700891,    270.775848,    188.746933,      0.000000,  86152.656250
    -0.467448,      0.699585,      0.100000,      0.700761,    274.412354,    183.390518,      0.000000,  86156.992188
    -0.453620,      0.708622,      0.100000,      0.700614,    277.948120,    177.967636,      0.000000,  86161.117188
    -0.439621,      0.717392,      0.100000,      0.700449,    281.382599,    172.480972,      0.000000,  86164.960938
    -0.425453,      0.725888,      0.100000,      0.700263,    284.716492,    166.933090,      0.000000,  86168.406250
    -0.411118,      0.734103,      0.100000,      0.700050,    287.951141,    161.326233,      0.000000,  86171.382812
    -0.396626,      0.742032,      0.100000,      0.699805,    291.087494,    155.660980,      0.000000,  86173.898438
    -0.381976,      0.749679,      0.100000,      0.699525,    294.124176,    149.939484,      0.000000,  86175.992188
    -0.367188,      0.757031,      0.100000,      0.699210,    297.059235,    144.164093,      0.000000,  86177.742188
    -0.352253,      0.764089,      0.100000,      0.698861,    299.892029,    138.336884,      0.000000,  86179.078125
    -0.337183,      0.770862,      0.100000,      0.698478,    302.622314,    132.463043,      0.000000,  86179.843750
    -0.321984,      0.777330,      0.100000,      0.698053,    305.252594,    126.546051,      0.000000,  86179.859375
    -0.306661,      0.783502,      0.100000,      0.697579,    307.786163,    120.586609,      0.000000,  86178.992188
    -0.291213,      0.789372,      0.100000,      0.697047,    310.225739,    114.587234,      0.000000,  86177.117188
    -0.275658,      0.794937,      0.100000,      0.696451,    312.573456,    108.550209,      0.000000,  86174.132812
    -0.259998,      0.800204,      0.100000,      0.695781,    314.832336,    102.476982,      0.000000,  86169.929688
    -0.244240,      0.805148,      0.100000,      0.695031,    317.004608,     96.367142,      0.000000,  86164.460938
    -0.228382,      0.809788,      0.100000,      0.694196,    319.091034,     90.221489,      0.000000,  86157.734375
    -0.212438,      0.814119,      0.100000,      0.693274,    321.091522,     84.043884,      0.000000,  86149.726562
    -0.196420,      0.818135,      0.100000,      0.692260,    323.006165,     77.834793,      0.000000,  86140.476562
    -0.180318,      0.821829,      0.100000,      0.691156,    324.833008,     71.594780,      0.000000,  86130.156250
    -0.164143,      0.825215,      0.100000,      0.689965,    326.566406,     65.329254,      0.000000,  86119.070312
    -0.147914,      0.828276,      0.100000,      0.688700,    328.197815,     59.042595,      0.000000,  86107.695312
    -0.131622,      0.831020,      0.100000,      0.687379,    329.713898,     52.740967,      0.000000,  86096.781250
    -0.115279,      0.833448,      0.100000,      0.686034,    331.093048,     46.436417,      0.000000,  86087.523438
    -0.098894,      0.835544,      0.100000,      0.684717,    332.301208,     40.145302,      0.000000,  86081.812500
    -0.082467,      0.837329,      0.100000,      0.683509,    333.286346,     33.896927,      0.000000,  86082.476562
    -0.066016,      0.838783,      0.100000,      0.682540,    333.972260,     27.740067,      0.000000,  86093.570312
    -0.049535,      0.839919,      0.100000,      0.681997,    334.253174,     21.757919,      0.000000,  86120.546875
    -0.033034,      0.840728,      0.100000,      0.682147,    333.997589,     16.091969,      0.000000,  86169.734375
    -0.016521,      0.841221,      0.100000,      0.683316,    333.075409,     10.937576,      0.000000,  86246.695312
     0.000000,      0.841379,      0.100000,      0.685828,    331.429871,      6.464590,      0.000000,  86351.578125
     0.017670,      0.841549,      0.100000,      0.689836,    329.188812,      2.885645,      0.000000,  86472.367188
     0.037110,      0.841739,      0.100000,      0.695124,    326.700012,      0.447502,      0.000000,  86585.820312
     0.058490,      0.841949,      0.100000,      0.701057,    324.409424,     -0.809753,      0.000000,  86668.210938
     0.082010,      0.842189,      0.100000,      0.706748,    322.683136,     -1.101120,      0.000000,  86706.242188
     0.107880,      0.842439,      0.100000,      0.711359,    321.702454,     -0.761796,      0.000000,  86700.218750
     0.136340,      0.842719,      0.100000,      0.714377,    321.470612,     -0.107239,      0.000000,  86659.140625
     0.167640,      0.843029,      0.100000,      0.715735,    321.900513,      0.627263,      0.000000,  86591.414062
     0.202080,      0.843359,      0.100000,      0.715864,    322.939911,      1.269408,      0.000000,  86492.609375
     0.239950,      0.843739,      0.100000,      0.715642,    324.605804,      1.675212,      0.000000,  86342.679688
     0.281620,      0.844139,      0.100000,      0.715558,    325.952698,      1.842675,      0.000000,  86218.968750
    -0.848276,     -0.239970,      0.100000,      0.750279,      0.192723,    310.872925,      0.000000,  86922.679688
    -0.848276,     -0.202090,      0.100000,      0.750497,      0.294495,    310.865845,      0.000000,  86919.101562
    -0.848276,     -0.167650,      0.100000,      0.750860,      0.464340,    310.861664,      0.000000,  86912.468750
    -0.848276,     -0.136340,      0.100000,      0.751260,      0.683506,    310.886475,      0.000000,  86902.382812
    -0.848276,     -0.107880,      0.100000,      0.751616,      0.984027,    310.979523,      0.000000,  86886.718750
    -0.848276,     -0.082010,      0.100000,      0.751823,      1.409980,    311.191437,      0.000000,  86862.734375
    -0.848276,     -0.058490,      0.100000,      0.751738,      2.019250,    311.585205,      0.000000,  86827.203125
    -0.848276,     -0.037110,      0.100000,      0.751173,      2.888378,    312.231781,      0.000000,  86776.945312
    -0.848276,     -0.017670,      0.100000,      0.749911,      4.119380,    313.199951,      0.000000,  86709.429688
    -0.848276,      0.000000,      0.100000,      0.747754,      5.869725,    314.539185,      0.000000,  86623.421875
    -0.848116,      0.016656,      0.100000,      0.744577,      8.372691,    316.244568,      0.000000,  86520.812500
    -0.847620,      0.033305,      0.100000,      0.740391,     11.822436,    318.212158,      0.000000,  86409.421875
    -0.846804,      0.049941,      0.100000,      0.735412,     16.275282,    320.244232,      0.000000,  86301.171875
    -0.845659,      0.066557,      0.100000,      0.730046,     21.662481,    322.104614,      0.000000,  86207.179688
    -0.844192,      0.083143,      0.100000,      0.724788,     27.813858,    323.581024,      0.000000,  86134.476562
    -0.842393,      0.099705,      0.100000,      0.720083,     34.505054,    324.531525,      0.000000,  86084.960938
    -0.840280,      0.116224,      0.100000,      0.716229,     41.512661,    324.899811,      0.000000,  86056.492188
    -0.837832,      0.132700,      0.100000,      0.713341,     48.650791,    324.704498,      0.000000,  86044.750000
    -0.835065,      0.149127,      0.100000,      0.711380,     55.781681,    324.013489,      0.000000,  86044.859375
    -0.831979,      0.165489,      0.100000,      0.710206,     62.818668,    322.916718,      0.000000,  86052.460938
    -0.828566,      0.181796,      0.100000,      0.709637,     69.711998,    321.506622,      0.000000,  86064.085938
    -0.824841,      0.198030,      0.100000,      0.709487,     76.437889,    319.865173,      0.000000,  86077.242188
    -0.820792,      0.214180,      0.100000,      0.709594,     82.996361,    318.056458,      0.000000,  86090.273438
    -0.816426,      0.230254,      0.100000,      0.709833,     89.399193,    316.126770,      0.000000,  86102.140625
    -0.811748,      0.246242,      0.100000,      0.710110,     95.663544,    314.107178,      0.000000,  86112.296875
    -0.806763,      0.262130,      0.100000,      0.710361,    101.813118,    312.013947,      0.000000,  86120.546875
    -0.801453,      0.277918,      0.100000,      0.710549,    107.872124,    309.852295,      0.000000,  86126.968750
    -0.795842,      0.293601,      0.100000,      0.710657,    113.860916,    307.620605,      0.000000,  86131.765625
    -0.789925,      0.309174,      0.100000,      0.710681,    119.794945,    305.312286,      0.000000,  86135.281250
    -0.783702,      0.324623,      0.100000,      0.710626,    125.685249,    302.918823,      0.000000,  86137.859375
    -0.777180,      0.339947,      0.100000,      0.710506,    131.539764,    300.430054,      0.000000,  86139.835938
    -0.770352,      0.355141,      0.100000,      0.710335,    137.360123,    297.837067,      0.000000,  86141.554688
    -0.763236,      0.370198,      0.100000,      0.710130,    143.144791,    295.132843,      0.000000,  86143.250000
    -0.755824,      0.385107,      0.100000,      0.709905,    148.892365,    292.310791,      0.000000,  86145.148438
    -0.748114,      0.399877,      0.100000,      0.709674,    154.597519,    289.367340,      0.000000,  86147.367188
    -0.740121,      0.414488,      0.100000,      0.709448,    160.253525,    286.300446,      0.000000,  86150.070312
    -0.731838,      0.428941,      0.100000,      0.709235,    165.853668,    283.109253,      0.000000,  86153.351562
    -0.723272,      0.443224,      0.100000,      0.709045,    171.389877,    279.795258,      0.000000,  86157.218750
    -0.714430,      0.457338,      0.100000,      0.708882,    176.856125,    276.361298,      0.000000,  86161.617188
    -0.705319,      0.471280,      0.100000,      0.708746,    182.248230,    272.811737,      0.000000,  86166.398438
    -0.695925,      0.485034,      0.100000,      0.708633,    187.563522,    269.151031,      0.000000,  86171.414062
    -0.686268,      0.498607,      0.100000,      0.708539,    192.799652,    265.383362,      0.000000,  86176.609375
    -0.676350,      0.511979,      0.100000,      0.708457,    197.956757,    261.511261,      0.000000,  86181.898438
    -0.666163,      0.525165,      0.100000,      0.708385,    203.032867,    257.537872,      0.000000,  86187.257812
    -0.655727,      0.538136,      0.100000,      0.708320,    208.026260,    253.465775,      0.000000,  86192.671875
    -0.645031,      0.550913,      0.100000,      0.708259,    212.935974,    249.297913,      0.000000,  86198.046875
    -0.634096,      0.563467,      0.100000,      0.708198,    217.760910,    245.036865,      0.000000,  86203.359375
    -0.622909,      0.575810,      0.100000,      0.708136,    222.501556,    240.683502,      0.000000,  86208.585938
    -0.611480,      0.587930,      0.100000,      0.708069,    227.155563,    236.240784,      0.000000,  86213.710938
    -0.599826,      0.599826,      0.100000,      0.707998,    231.721909,    231.709824,      0.000000,  86218.773438
    -0.587930,      0.611480,      0.100000,      0.707920,    236.200317,    227.090393,      0.000000,  86223.804688
    -0.575810,      0.622909,      0.100000,      0.707839,    240.587799,    222.384232,      0.000000,  86228.867188
    -0.563467,      0.634096,      0.100000,      0.707755,    244.880707,    217.594772,      0.000000,  86233.945312
    -0.550913,      0.645031,      0.100000,      0.707670,    249.077927,    212.722961,      0.000000,  86239.054688
    -0.538136,      0.655727,      0.100000,      0.707584,    253.177658,    207.771957,      0.000000,  86244.132812
    -0.525165,      0.666163,      0.100000,      0.707494,    257.179230,    202.744354,      0.000000,  86249.117188
    -0.511979,      0.676350,      0.100000,      0.707399,    261.082489,    197.642639,      0.000000,  86253.945312
    -0.498607,      0.686268,      0.100000,      0.707295,    264.887115,    192.469131,      0.000000,  86258.593750
    -0.485034,      0.695925,      0.100000,      0.707179,    268.593842,    187.224655,      0.000000,  86263.046875
    -0.471280,      0.705319,      0.100000,      0.707049,    272.201263,    181.912384,      0.000000,  86267.273438
    -0.457338,      0.714430,      0.100000,      0.706901,    275.708862,    176.534485,      0.000000,  86271.257812
    -0.443224,      0.723272,      0.100000,      0.706735,    279.116364,    171.093262,      0.000000,  86274.945312
    -0.428941,      0.731838,      0.100000,      0.706548,    282.424255,    165.590881,      0.000000,  86278.265625
    -0.414488,      0.740121,      0.100000,      0.706335,    285.633087,    160.029861,      0.000000,  86281.132812
    -0.399877,      0.748114,      0.100000,      0.706091,    288.743622,    154.411469,      0.000000,  86283.539062
    -0.385107,      0.755824,      0.100000,      0.705814,    291.755127,    148.737946,      0.000000,  86285.492188
    -0.370198,      0.763236,      0.100000,      0.705502,    294.666473,    143.011551,      0.000000,  86287.023438
    -0.355141,      0.770352,      0.100000,      0.705155,    297.477448,    137.233643,      0.000000,  86288.085938
    -0.339947,      0.777180,      0.100000,      0.704771,    300.187744,    131.408859,      0.000000,  86288.570312
    -0.324623,      0.783702,      0.100000,      0.704345,    302.798981,    125.540672,      0.000000,  86288.320312
    -0.309174,      0.789925,      0.100000,      0.703871,    305.314148,    119.630363,      0.000000,  86287.179688
    -0.293601,      0.795842,      0.100000,      0.703340,    307.735626,    113.680481,      0.000000,  86285.039062
    -0.277918,      0.801453,      0.100000,      0.702746,    310.065948,    107.693390,      0.000000,  86281.765625
    -0.262130,      0.806763,      0.100000,      0.702080,    312.307770,    101.670456,      0.000000,  86277.273438
    -0.246242,      0.811748,      0.100000,      0.701335,    314.463531,     95.611748,      0.000000,  86271.484375
    -0.230254,      0.816426,      0.100000,      0.700505,    316.534424,     89.518318,      0.000000,  86264.367188
    -0.214180,      0.820792,      0.100000,      0.699587,    318.520691,     83.393608,      0.000000,  86255.921875
    -0.198030,      0.824841,      0.100000,      0.698578,    320.422424,     77.238274,      0.000000,  86246.171875
    -0.181796,      0.828566,      0.100000,      0.697478,    322.238037,     71.053673,      0.000000,  86235.257812
    -0.165489,      0.831979,      0.100000,      0.696288,    323.962860,     64.845604,      0.000000,  86223.429688
    -0.149127,      0.835065,      0.100000,      0.695020,    325.589447,     58.618752,      0.000000,  86211.117188
    -0.132700,      0.837832,      0.100000,      0.693689,    327.105743,     52.380184,      0.000000,  86199.023438
    -0.116224,      0.840280,      0.100000,      0.692323,    328.492096,     46.143501,      0.000000,  86188.242188
    -0.099705,      0.842393,      0.100000,      0.690968,    329.718445,     39.927071,      0.000000,  86180.437500
    -0.083143,      0.844192,      0.100000,      0.689699,    330.739044,     33.762329,      0.000000,  86178.117188
    -0.066557,      0.845659,      0.100000,      0.688627,    331.487885,     27.700108,      0.000000,  86184.843750
    -0.049941,      0.846804,      0.100000,      0.687916,    331.876373,     21.823195,      0.000000,  86205.148438
    -0.033305,      0.847620,      0.100000,      0.687794,    331.798553,     16.264355,      0.000000,  86244.093750
    -0.016656,      0.848116,      0.100000,      0.688524,    331.152985,     11.196382,      0.000000,  86306.078125
     0.000000,      0.848276,      0.100000,      0.690370,    329.895966,      6.756445,      0.000000,  86391.281250
     0.017670,      0.848446,      0.100000,      0.693469,    328.119904,      3.108986,      0.000000,  86490.890625
     0.037110,      0.848636,      0.100000,      0.697677,    326.088226,      0.488068,      0.000000,  86587.031250
     0.058490,      0.848846,      0.100000,      0.702530,    324.163300,     -1.000261,      0.000000,  86659.593750
     0.082010,      0.849086,      0.100000,      0.707321,    322.672516,     -1.479902,      0.000000,  86695.156250
     0.107880,      0.849336,      0.100000,      0.711315,    321.808350,     -1.228640,      0.000000,  86691.304688
     0.136340,      0.849616,      0.100000,      0.713992,    321.609589,     -0.561035,      0.000000,  86654.281250
     0.167640,      0.849926,      0.100000,      0.715207,    322.022003,      0.249224,      0.000000,  86591.218750
     0.202080,      0.850256,      0.100000,      0.715294,    323.010345,      0.980971,      0.000000,  86498.085938
     0.239950,      0.850636,      0.100000,      0.715057,    324.594971,      1.449278,      0.000000,  86356.109375
     0.281620,      0.851036,      0.100000,      0.714960,    325.876648,      1.643371,      0.000000,  86238.859375
    -0.855172,     -0.239970,      0.100000,      0.750337,      0.211413,    310.842896,      0.000000,  86924.343750
    -0.855172,     -0.202090,      0.100000,      0.750549,      0.323386,    310.828949,      0.000000,  86921.539062
    -0.855172,     -0.167650,      0.100000,      0.750907,      0.510175,    310.809601,      0.000000,  86916.414062
    -0.855172,     -0.136340,      0.100000,      0.751314,      0.750693,    310.808105,      0.000000,  86908.640625
    -0.855172,     -0.107880,      0.100000,      0.751699,      1.078989,    310.858643,      0.000000,  86896.398438
    -0.855172,     -0.082010,      0.100000,      0.751967,      1.540843,    311.004730,      0.000000,  86877.359375
    -0.855172,     -0.058490,      0.100000,      0.751994,      2.193602,    311.298950,      0.000000,  86848.929688
    -0.855172,     -0.037110,      0.100000,      0.751624,      3.108495,    311.798676,      0.000000,  86808.578125
    -0.855172,     -0.017670,      0.100000,      0.750682,      4.376538,    312.558594,      0.000000,  86754.234375
    -0.855172,      0.000000,      0.100000,      0.749013,      6.142325,    313.619598,      0.000000,  86684.539062
    -0.855011,      0.016791,      0.100000,      0.746512,      8.615493,    314.981476,      0.000000,  86600.484375
    -0.854511,      0.033576,      0.100000,      0.743172,     11.968992,    316.566467,      0.000000,  86507.773438
    -0.853689,      0.050347,      0.100000,      0.739139,     16.265545,    318.219879,      0.000000,  86415.648438
    -0.852534,      0.067098,      0.100000,      0.734713,     21.465298,    319.749084,      0.000000,  86333.312500
    -0.851055,      0.083820,      0.100000,      0.730284,     27.435387,    320.970062,      0.000000,  86267.398438
    -0.849242,      0.100516,      0.100000,      0.726225,     33.980968,    321.748871,      0.000000,  86220.554688
    -0.847111,      0.117169,      0.100000,      0.722809,     40.890965,    322.020996,      0.000000,  86191.945312
    -0.844644,      0.133779,      0.100000,      0.720171,     47.975349,    321.788879,      0.000000,  86178.375000
    -0.841855,      0.150339,      0.100000,      0.718311,     55.083103,    321.103333,      0.000000,  86175.851562
    -0.838743,      0.166834,      0.100000,      0.717131,     62.112675,    320.039948,      0.000000,  86180.523438
    -0.835302,      0.183273,      0.100000,      0.716487,     69.002808,    318.679962,      0.000000,  86189.234375
    -0.831547,      0.199640,      0.100000,      0.716224,     75.722572,    317.096771,      0.000000,  86199.687500
    -0.827465,      0.215921,      0.100000,      0.716205,     82.268501,    315.348450,      0.000000,  86210.343750
    -0.823063,      0.232127,      0.100000,      0.716317,     88.651482,    313.476685,      0.000000,  86220.281250
    -0.818347,      0.248244,      0.100000,      0.716480,     94.889107,    311.509369,      0.000000,  86228.960938
    -0.813322,      0.264261,      0.100000,      0.716637,    101.005577,    309.461273,      0.000000,  86236.179688
    -0.807970,      0.280177,      0.100000,      0.716755,    107.025688,    307.337555,      0.000000,  86241.945312
    -0.802313,      0.295988,      0.100000,      0.716813,    112.970757,    305.137146,      0.000000,  86246.406250
    -0.796347,      0.311688,      0.100000,      0.716808,    118.857330,    302.854889,      0.000000,  86249.804688
    -0.790074,      0.327262,      0.100000,      0.716742,    124.697609,    300.483551,      0.000000,  86252.398438
    -0.783499,      0.342710,      0.100000,      0.716622,    130.500320,    298.014435,      0.000000,  86254.492188
    -0.776615,      0.358028,      0.100000,      0.716460,    136.268112,    295.440155,      0.000000,  86256.359375
    -0.769441,      0.373207,      0.100000,      0.716269,    142.000397,    292.754425,      0.000000,  86258.195312
    -0.761969,      0.388238,      0.100000,      0.716061,    147.696136,    289.951630,      0.000000,  86260.195312
    -0.754197,      0.403128,      0.100000,      0.715846,    153.350220,    287.028687,      0.000000,  86262.492188
    -0.746138,      0.417857,      0.100000,      0.715635,    158.956314,    283.984039,      0.000000,  86265.203125
