  x,y,z,rho,u,v,w,p
    10.000000,      3.000000,      0.000000,      1.034578,    166.672073,      0.014799,      0.000000,  96388.085938
     0.000000,      0.000000,      0.100000,      1.052674,    152.213654,      0.024569,      0.000000,  99440.234375
     0.169490,      0.000000,      0.100000,      1.052641,    152.179352,      0.031729,      0.000000,  99444.578125
     0.338980,      0.000000,      0.100000,      1.052636,    152.102417,      0.038831,      0.000000,  99460.640625
     0.508470,      0.000000,      0.100000,      1.052711,    151.975143,      0.042058,      0.000000,  99495.015625
     0.677970,      0.000000,      0.100000,      1.052862,    151.795395,      0.045940,      0.000000,  99547.218750
     0.847460,      0.000000,      0.100000,      1.053085,    151.558105,      0.052826,      0.000000,  99616.765625
     1.016950,      0.000000,      0.100000,      1.053383,    151.253876,      0.063468,      0.000000,  99704.312500
     1.186440,      0.000000,      0.100000,      1.053764,    150.869324,      0.078374,      0.000000,  99811.421875
     1.355930,      0.000000,      0.100000,      1.054241,    150.386475,      0.098456,      0.000000,  99940.367188
     1.525420,      0.000000,      0.100000,      1.054833,    149.781769,      0.125345,      0.000000, 100094.187500
     1.694920,      0.000000,      0.100000,      1.055559,    149.023804,      0.161715,      0.000000, 100276.796875
     1.864410,      0.000000,      0.100000,      1.056446,    148.070190,      0.211952,      0.000000, 100493.234375
     2.033900,      0.000000,      0.100000,      1.057528,    146.862686,      0.282769,      0.000000, 100750.328125
     2.203390,      0.000000,      0.100000,      1.058854,    145.322525,      0.380817,      0.000000, 101057.734375
     2.372880,      0.000000,      0.100000,      1.060494,    143.346268,      0.505731,      0.000000, 101428.921875
     2.542370,      0.000000,      0.100000,      1.062450,    140.781494,      0.682590,      0.000000, 101871.539062
     2.711860,      0.000000,      0.100000,      1.064188,    137.247406,      1.193200,      0.000000, 102343.203125
     2.881360,      0.000000,      0.100000,      1.065491,    132.031769,      3.021006,      0.000000, 102852.437500
     3.050850,      0.000800,      0.100000,      1.073214,    125.854416,      7.646849,      0.000000, 104146.203125
     3.220340,      0.014820,      0.100000,      1.087335,    121.808365,     15.538960,      0.000000, 106038.203125
     3.389830,      0.045420,      0.100000,      1.096435,    122.092232,     25.554951,      0.000000, 107056.078125
     3.559320,      0.090440,      0.100000,      1.096140,    126.650467,     36.048367,      0.000000, 106681.421875
     3.728810,      0.146700,      0.100000,      1.088010,    134.840256,     45.748165,      0.000000, 105136.867188
     3.898310,      0.210230,      0.100000,      1.073488,    146.335861,     53.780071,      0.000000, 102621.023438
     4.067800,      0.276570,      0.100000,      1.052590,    161.001663,     59.352661,      0.000000,  99157.984375
     4.237290,      0.341040,      0.100000,      1.024670,    178.504379,     61.547161,      0.000000,  94715.148438
     4.406780,      0.399090,      0.100000,      0.989672,    197.924606,     59.321190,      0.000000,  89376.523438
     4.576270,      0.446640,      0.100000,      0.949288,    217.405197,     51.702011,      0.000000,  83495.804688
     4.745760,      0.480330,      0.100000,      0.907987,    233.928772,     38.143089,      0.000000,  77808.335938
     4.915250,      0.497790,      0.100000,      0.873136,    243.542191,     19.051027,      0.000000,  73393.304688
     5.084750,      0.497790,      0.100000,      0.853039,    242.584290,     -3.598233,      0.000000,  71348.960938
     5.254240,      0.480330,      0.100000,      0.852947,    229.984726,    -26.099632,      0.000000,  72234.023438
     5.423730,      0.446640,      0.100000,      0.871614,    208.767761,    -44.197044,      0.000000,  75672.718750
     5.593220,      0.399090,      0.100000,      0.901928,    184.429123,    -55.171413,      0.000000,  80561.906250
     5.762710,      0.341040,      0.100000,      0.935330,    161.628082,    -58.844154,      0.000000,  85714.046875
     5.932200,      0.276570,      0.100000,      0.965942,    142.596527,    -56.798828,      0.000000,  90356.929688
     6.101700,      0.210230,      0.100000,      0.991458,    127.727654,    -51.050114,      0.000000,  94196.523438
     6.271190,      0.146700,      0.100000,      1.011736,    116.687851,    -43.212940,      0.000000,  97218.484375
     6.440680,      0.090440,      0.100000,      1.027420,    109.079620,    -34.294586,      0.000000,  99509.828125
     6.610170,      0.045420,      0.100000,      1.039497,    104.725899,    -24.901001,      0.000000, 101193.421875
     6.779660,      0.014820,      0.100000,      1.049311,    103.891769,    -15.721739,      0.000000, 102415.390625
     6.949150,      0.000800,      0.100000,      1.055512,    106.891106,     -7.918734,      0.000000, 102998.773438
     7.118640,      0.000000,      0.100000,      1.051713,    112.409836,     -2.630694,      0.000000, 102248.453125
     7.288140,      0.000000,      0.100000,      1.040956,    117.717278,     -0.044141,      0.000000, 100666.320312
     7.457630,      0.000000,      0.100000,      1.032620,    121.321030,      0.647345,      0.000000,  99446.296875
     7.627120,      0.000000,      0.100000,      1.028031,    123.560471,      0.522464,      0.000000,  98733.664062
     7.796610,      0.000000,      0.100000,      1.025599,    125.089996,      0.254008,      0.000000,  98310.484375
     7.966100,      0.000000,      0.100000,      1.024048,    126.284569,      0.071978,      0.000000,  98008.882812
     8.135590,      0.000000,      0.100000,      1.022823,    127.287949,     -0.013124,      0.000000,  97756.921875
     8.305090,      0.000000,      0.100000,      1.021766,    128.146683,     -0.044338,      0.000000,  97534.468750
     8.474580,      0.000000,      0.100000,      1.020851,    128.882263,     -0.054758,      0.000000,  97338.078125
     8.644070,      0.000000,      0.100000,      1.020071,    129.513901,     -0.059349,      0.000000,  97166.453125
     8.813560,      0.000000,      0.100000,      1.019410,    130.060333,     -0.062465,      0.000000,  97017.218750
     8.983050,      0.000000,      0.100000,      1.018848,    130.538391,     -0.064629,      0.000000,  96887.492188
     9.152540,      0.000000,      0.100000,      1.018364,    130.961502,     -0.065602,      0.000000,  96774.609375
     9.322030,      0.000000,      0.100000,      1.017943,    131.339951,     -0.064824,      0.000000,  96676.453125
     9.491530,      0.000000,      0.100000,      1.017566,    131.679672,     -0.060512,      0.000000,  96591.000000
     9.661020,      0.000000,      0.100000,      1.017226,    131.983963,     -0.051319,      0.000000,  96517.296875
     9.830510,      0.000000,      0.100000,      1.017042,    132.280975,     -0.042407,      0.000000,  96468.085938
    10.000000,      0.000000,      0.100000,      1.017016,    132.489288,     -0.038284,      0.000000,  96447.937500
     0.000000,      0.157895,      0.100000,      1.052618,    152.268768,      0.039949,      0.000000,  99422.679688
     0.169490,      0.157895,      0.100000,      1.052610,    152.239822,      0.062871,      0.000000,  99429.578125
     0.338980,      0.157895,      0.100000,      1.052634,    152.173660,      0.095438,      0.000000,  99448.460938
     0.508470,      0.157895,      0.100000,      1.052724,    152.061798,      0.127887,      0.000000,  99483.820312
     0.677970,      0.157895,      0.100000,      1.052881,    151.901749,      0.164729,      0.000000,  99535.695312
     0.847460,      0.157895,      0.100000,      1.053107,    151.688705,      0.209138,      0.000000,  99604.343750
     1.016950,      0.157895,      0.100000,      1.053408,    151.414551,      0.263541,      0.000000,  99690.765625
     1.186440,      0.157895,      0.100000,      1.053794,    151.068069,      0.330752,      0.000000,  99796.484375
     1.355930,      0.157895,      0.100000,      1.054278,    150.634140,      0.414580,      0.000000,  99923.679688
     1.525420,      0.157895,      0.100000,      1.054878,    150.093033,      0.520317,      0.000000, 100075.132812
     1.694920,      0.157895,      0.100000,      1.055616,    149.418961,      0.655333,      0.000000, 100254.507812
     1.864410,      0.157895,      0.100000,      1.056520,    148.577728,      0.830197,      0.000000, 100466.554688
     2.033900,      0.157895,      0.100000,      1.057622,    147.523514,      1.060408,      0.000000, 100717.382812
     2.203390,      0.157895,      0.100000,      1.058967,    146.194031,      1.366560,      0.000000, 101014.921875
     2.372880,      0.157895,      0.100000,      1.060617,    144.506821,      1.767905,      0.000000, 101370.859375
     2.542370,      0.157895,      0.100000,      1.062696,    142.356369,      2.290833,      0.000000, 101804.351562
     2.711860,      0.157895,      0.100000,      1.065112,    139.515472,      3.128120,      0.000000, 102316.421875
     2.881360,      0.157895,      0.100000,      1.067302,    135.475174,      5.044579,      0.000000, 102866.000000
     3.050850,      0.158653,      0.100000,      1.072703,    130.737289,      9.277354,      0.000000, 103814.023438
     3.220340,      0.171935,      0.100000,      1.081011,    127.693573,     16.249334,      0.000000, 104975.781250
     3.389830,      0.200924,      0.100000,      1.085244,    128.216614,     24.958820,      0.000000, 105419.492188
     3.559320,      0.243575,      0.100000,      1.082754,    132.422791,     33.938339,      0.000000, 104826.875000
     3.728810,      0.296874,      0.100000,      1.074243,    139.863251,     42.085716,      0.000000, 103311.109375
     3.898310,      0.357060,      0.100000,      1.060375,    150.231140,     48.655830,      0.000000, 100976.359375
     4.067800,      0.419908,      0.100000,      1.041277,    163.296265,     52.967159,      0.000000,  97861.875000
     4.237290,      0.480985,      0.100000,      1.017056,    178.635437,     54.241535,      0.000000,  94021.375000
     4.406780,      0.535980,      0.100000,      0.988493,    195.351944,     51.640984,      0.000000,  89620.992188
     4.576270,      0.581027,      0.100000,      0.957555,    211.839859,     44.464771,      0.000000,  85009.289062
     4.745760,      0.612944,      0.100000,      0.927705,    225.691635,     32.466583,      0.000000,  80749.710938
     4.915250,      0.629485,      0.100000,      0.903704,    233.970444,     16.227655,      0.000000,  77567.085938
     5.084750,      0.629485,      0.100000,      0.890390,    234.093414,     -2.554278,      0.000000,  76143.585938
     5.254240,      0.612944,      0.100000,      0.890485,    225.224426,    -21.136477,      0.000000,  76794.429688
     5.423730,      0.581027,      0.100000,      0.902870,    209.175934,    -36.481785,      0.000000,  79246.882812
     5.593220,      0.535980,      0.100000,      0.923219,    189.607468,    -46.480942,      0.000000,  82784.968750
     5.762710,      0.480985,      0.100000,      0.946575,    170.065582,    -50.695404,      0.000000,  86650.171875
     5.932200,      0.419908,      0.100000,      0.969429,    152.718597,    -50.053104,      0.000000,  90328.117188
     6.101700,      0.357060,      0.100000,      0.990005,    138.425888,    -46.000305,      0.000000,  93566.398438
     6.271190,      0.296874,      0.100000,      1.007555,    127.347092,    -39.837681,      0.000000,  96265.304688
     6.440680,      0.243575,      0.100000,      1.021811,    119.401482,    -32.472313,      0.000000,  98396.109375
     6.610170,      0.200924,      0.100000,      1.032806,    114.511292,    -24.498129,      0.000000,  99967.343750
     6.779660,      0.171935,      0.100000,      1.041044,    112.827400,    -16.541435,      0.000000, 101031.414062
     6.949150,      0.158653,      0.100000,      1.046046,    114.560524,     -9.622788,      0.000000, 101520.117188
     7.118640,      0.157895,      0.100000,      1.044397,    118.663620,     -4.790132,      0.000000, 101081.273438
     7.288140,      0.157895,      0.100000,      1.038215,    122.865509,     -2.238333,      0.000000, 100085.921875
     7.457630,      0.157895,      0.100000,      1.033163,    125.887474,     -1.254969,      0.000000,  99276.546875
     7.627120,      0.157895,      0.100000,      1.029892,    127.913742,     -0.959390,      0.000000,  98725.742188
     7.796610,      0.157895,      0.100000,      1.027676,    129.364502,     -0.846893,      0.000000,  98328.953125
     7.966100,      0.157895,      0.100000,      1.026002,    130.492035,     -0.748324,      0.000000,  98013.882812
     8.135590,      0.157895,      0.100000,      1.024645,    131.411621,     -0.643358,      0.000000,  97748.750000
     8.305090,      0.157895,      0.100000,      1.023515,    132.176895,     -0.545702,      0.000000,  97520.914062
     8.474580,      0.157895,      0.100000,      1.022568,    132.819489,     -0.464433,      0.000000,  97324.046875
     8.644070,      0.157895,      0.100000,      1.021770,    133.363556,     -0.400286,      0.000000,  97153.546875
     8.813560,      0.157895,      0.100000,      1.021092,    133.829025,     -0.350203,      0.000000,  97005.437500
     8.983050,      0.157895,      0.100000,      1.020511,    134.232101,     -0.310709,      0.000000,  96876.468750
     9.152540,      0.157895,      0.100000,      1.020006,    134.585617,     -0.279046,      0.000000,  96764.054688
     9.322030,      0.157895,      0.100000,      1.019565,    134.899734,     -0.252972,      0.000000,  96666.273438
     9.491530,      0.157895,      0.100000,      1.019170,    135.181061,     -0.229591,      0.000000,  96581.265625
     9.661020,      0.157895,      0.100000,      1.018800,    135.431442,     -0.206006,      0.000000,  96506.421875
     9.830510,      0.157895,      0.100000,      1.018578,    135.687271,     -0.186135,      0.000000,  96454.453125
    10.000000,      0.157895,      0.100000,      1.018528,    135.874222,     -0.175832,      0.000000,  96432.304688
     0.000000,      0.315789,      0.100000,      1.052545,    152.323196,      0.055388,      0.000000,  99404.015625
     0.169490,      0.315789,      0.100000,      1.052558,    152.298431,      0.094394,      0.000000,  99413.187500
     0.338980,      0.315789,      0.100000,      1.052606,    152.241577,      0.153182,      0.000000,  99434.312500
     0.508470,      0.315789,      0.100000,      1.052704,    152.144348,      0.215511,      0.000000,  99469.898438
     0.677970,      0.315789,      0.100000,      1.052862,    152.003082,      0.285401,      0.000000,  99520.765625
     0.847460,      0.315789,      0.100000,      1.053084,    151.813202,      0.367144,      0.000000,  99587.820312
     1.016950,      0.315789,      0.100000,      1.053380,    151.567841,      0.465088,      0.000000,  99672.140625
     1.186440,      0.315789,      0.100000,      1.053759,    151.257629,      0.584423,      0.000000,  99775.171875
     1.355930,      0.315789,      0.100000,      1.054234,    150.870132,      0.731840,      0.000000,  99898.796875
     1.525420,      0.315789,      0.100000,      1.054821,    150.389374,      0.916218,      0.000000, 100045.484375
     1.694920,      0.315789,      0.100000,      1.055542,    149.794647,      1.149536,      0.000000, 100218.445312
     1.864410,      0.315789,      0.100000,      1.056423,    149.059296,      1.448341,      0.000000, 100421.765625
     2.033900,      0.315789,      0.100000,      1.057494,    148.148865,      1.836127,      0.000000, 100660.585938
     2.203390,      0.315789,      0.100000,      1.058789,    147.017441,      2.346544,      0.000000, 100940.820312
     2.372880,      0.315789,      0.100000,      1.060344,    145.600830,      3.025313,      0.000000, 101269.546875
     2.542370,      0.315789,      0.100000,      1.062284,    143.822388,      3.935739,      0.000000, 101664.992188
     2.711860,      0.315789,      0.100000,      1.064874,    141.595306,      5.236872,      0.000000, 102160.976562
     2.881360,      0.315789,      0.100000,      1.067831,    138.763519,      7.430063,      0.000000, 102730.367188
     3.050850,      0.316505,      0.100000,      1.071210,    135.740280,     11.319450,      0.000000, 103346.718750
     3.220340,      0.329049,      0.100000,      1.074199,    133.999405,     17.178179,      0.000000, 103818.804688
     3.389830,      0.356428,      0.100000,      1.074426,    134.875977,     24.275373,      0.000000, 103786.476562
     3.559320,      0.396709,      0.100000,      1.070514,    138.726059,     31.493559,      0.000000, 103069.429688
     3.728810,      0.447047,      0.100000,      1.062100,    145.387115,     37.930058,      0.000000, 101639.710938
     3.898310,      0.503890,      0.100000,      1.049179,    154.580582,     42.923763,      0.000000,  99519.796875
     4.067800,      0.563247,      0.100000,      1.032029,    165.950409,     45.886745,      0.000000,  96771.671875
     4.237290,      0.620931,      0.100000,      1.011377,    178.954590,     46.225559,      0.000000,  93522.796875
     4.406780,      0.672870,      0.100000,      0.988606,    192.729202,     43.385494,      0.000000,  89997.093750
     4.576270,      0.715415,      0.100000,      0.965811,    205.990250,     36.985203,      0.000000,  86524.593750
     4.745760,      0.745558,      0.100000,      0.945604,    217.033859,     27.009981,      0.000000,  83515.773438
     4.915250,      0.761181,      0.100000,      0.930632,    223.937241,     14.016198,      0.000000,  81393.179688
     5.084750,      0.761181,      0.100000,      0.922882,    225.052567,     -0.751424,      0.000000,  80480.429688
     5.254240,      0.745558,      0.100000,      0.922972,    219.709579,    -15.466249,      0.000000,  80878.117188
     5.423730,      0.715415,      0.100000,      0.929939,    208.697357,    -28.135235,      0.000000,  82411.718750
     5.593220,      0.672870,      0.100000,      0.941868,    194.020782,    -37.215950,      0.000000,  84725.695312
     5.762710,      0.620931,      0.100000,      0.956792,    178.039505,    -42.076145,      0.000000,  87446.367188
     5.932200,      0.563247,      0.100000,      0.973075,    162.687668,    -42.991871,      0.000000,  90271.132812
     6.101700,      0.503890,      0.100000,      0.989316,    149.205658,    -40.779667,      0.000000,  92968.140625
     6.271190,      0.447047,      0.100000,      1.004313,    138.242111,    -36.384628,      0.000000,  95362.781250
     6.440680,      0.396709,      0.100000,      1.017170,    130.061890,    -30.628845,      0.000000,  97337.757812
     6.610170,      0.356428,      0.100000,      1.027258,    124.732498,    -24.158752,      0.000000,  98818.304688
     6.779660,      0.329049,      0.100000,      1.034240,    122.284477,    -17.592377,      0.000000,  99764.359375
     6.949150,      0.316505,      0.100000,      1.038036,    122.659676,    -11.730285,      0.000000, 100169.367188
     7.118640,      0.315789,      0.100000,      1.038314,    125.045685,     -7.348435,      0.000000, 100036.937500
     7.288140,      0.315789,      0.100000,      1.036280,    127.926331,     -4.641637,      0.000000,  99592.710938
     7.457630,      0.315789,      0.100000,      1.033860,    130.342636,     -3.169395,      0.000000,  99120.515625
     7.627120,      0.315789,      0.100000,      1.031546,    132.182632,     -2.358692,      0.000000,  98688.953125
     7.796610,      0.315789,      0.100000,      1.029493,    133.571335,     -1.854067,      0.000000,  98312.109375
     7.966100,      0.315789,      0.100000,      1.027772,    134.637527,     -1.496548,      0.000000,  97992.718750
     8.135590,      0.315789,      0.100000,      1.026368,    135.476227,     -1.225000,      0.000000,  97724.742188
     8.305090,      0.315789,      0.100000,      1.025223,    136.151398,     -1.014350,      0.000000,  97498.468750
     8.474580,      0.315789,      0.100000,      1.024274,    136.704941,     -0.850428,      0.000000,  97304.968750
     8.644070,      0.315789,      0.100000,      1.023473,    137.165527,     -0.722662,      0.000000,  97137.640625
     8.813560,      0.315789,      0.100000,      1.022788,    137.553696,     -0.622672,      0.000000,  96991.937500
     8.983050,      0.315789,      0.100000,      1.022194,    137.885040,     -0.543959,      0.000000,  96864.609375
     9.152540,      0.315789,      0.100000,      1.021674,    138.171646,     -0.481558,      0.000000,  96753.296875
     9.322030,      0.315789,      0.100000,      1.021214,    138.423477,     -0.431536,      0.000000,  96656.296875
     9.491530,      0.315789,      0.100000,      1.020803,    138.647903,     -0.390102,      0.000000,  96572.039062
     9.661020,      0.315789,      0.100000,      1.020413,    138.846817,     -0.353430,      0.000000,  96497.359375
     9.830510,      0.315789,      0.100000,      1.020151,    139.053604,     -0.323575,      0.000000,  96443.007812
    10.000000,      0.315789,      0.100000,      1.020064,    139.207901,     -0.307348,      0.000000,  96418.007812
     0.000000,      0.473684,      0.100000,      1.052446,    152.391266,      0.071173,      0.000000,  99382.171875
     0.169490,      0.473684,      0.100000,      1.052461,    152.369476,      0.125726,      0.000000,  99391.507812
     0.338980,      0.473684,      0.100000,      1.052509,    152.320053,      0.209575,      0.000000,  99412.328125
     0.508470,      0.473684,      0.100000,      1.052603,    152.235779,      0.299972,      0.000000,  99446.726562
     0.677970,      0.473684,      0.100000,      1.052751,    152.112656,      0.400710,      0.000000,  99495.453125
     0.847460,      0.473684,      0.100000,      1.052956,    151.946289,      0.517270,      0.000000,  99559.359375
     1.016950,      0.473684,      0.100000,      1.053228,    151.730927,      0.655750,      0.000000,  99639.328125
     1.186440,      0.473684,      0.100000,      1.053575,    151.458923,      0.823407,      0.000000,  99736.539062
     1.355930,      0.473684,      0.100000,      1.054007,    151.120605,      1.029357,      0.000000,  99852.437500
     1.525420,      0.473684,      0.100000,      1.054538,    150.703506,      1.285419,      0.000000,  99988.898438
     1.694920,      0.473684,      0.100000,      1.055184,    150.192078,      1.607269,      0.000000, 100148.234375
     1.864410,      0.473684,      0.100000,      1.055962,    149.567123,      2.016126,      0.000000, 100333.281250
     2.033900,      0.473684,      0.100000,      1.056898,    148.805222,      2.541165,      0.000000, 100547.445312
     2.203390,      0.473684,      0.100000,      1.058013,    147.877716,      3.223804,      0.000000, 100794.429688
     2.372880,      0.473684,      0.100000,      1.059318,    146.746735,      4.125649,      0.000000, 101076.796875
     2.542370,      0.473684,      0.100000,      1.060835,    145.370819,      5.339601,      0.000000, 101398.375000
     2.711860,      0.473684,      0.100000,      1.062693,    143.747299,      7.013767,      0.000000, 101772.234375
     2.881360,      0.473684,      0.100000,      1.064777,    141.932632,      9.427657,      0.000000, 102178.554688
     3.050850,      0.474358,      0.100000,      1.066728,    140.288712,     12.964674,      0.000000, 102548.468750
     3.220340,      0.486164,      0.100000,      1.067766,    139.685028,     17.725168,      0.000000, 102732.820312
     3.389830,      0.511933,      0.100000,      1.066628,    141.002396,     23.261499,      0.000000, 102528.468750
     3.559320,      0.549844,      0.100000,      1.062336,    144.649490,     28.831757,      0.000000, 101797.750000
     3.728810,      0.597221,      0.100000,      1.054409,    150.626709,     33.720295,      0.000000, 100488.039062
     3.898310,      0.650720,      0.100000,      1.042809,    158.696823,     37.331108,      0.000000,  98614.164062
     4.067800,      0.706585,      0.100000,      1.027922,    168.451904,     39.164909,      0.000000,  96251.781250
     4.237290,      0.760876,      0.100000,      1.010568,    179.304840,     38.808537,      0.000000,  93538.703125
     4.406780,      0.809760,      0.100000,      0.992031,    190.462830,     35.967361,      0.000000,  90678.679688
     4.576270,      0.849802,      0.100000,      0.974018,    200.930130,     30.524668,      0.000000,  87934.882812
     4.745760,      0.878173,      0.100000,      0.958469,    209.562271,     22.606400,      0.000000,  85603.523438
     4.915250,      0.892876,      0.100000,      0.947189,    215.187180,     12.640067,      0.000000,  83964.445312
     5.084750,      0.892876,      0.100000,      0.941374,    216.815384,      1.391317,      0.000000,  83214.585938
     5.254240,      0.878173,      0.100000,      0.941238,    213.927505,    -10.064976,      0.000000,  83408.031250
     5.423730,      0.849802,      0.100000,      0.946047,    206.723572,    -20.487419,      0.000000,  84443.187500
     5.593220,      0.809760,      0.100000,      0.954602,    196.147263,    -28.732765,      0.000000,  86116.429688
     5.762710,      0.760876,      0.100000,      0.965725,    183.625656,    -34.050873,      0.000000,  88197.398438
     5.932200,      0.706585,      0.100000,      0.978365,    170.677322,    -36.248272,      0.000000,  90467.992188
     6.101700,      0.650720,      0.100000,      0.991482,    158.587234,    -35.638878,      0.000000,  92729.234375
     6.271190,      0.597221,      0.100000,      1.004052,    148.248901,    -32.843849,      0.000000,  94810.328125
     6.440680,      0.549844,      0.100000,      1.015216,    140.173355,    -28.574358,      0.000000,  96582.921875
     6.610170,      0.511933,      0.100000,      1.024316,    134.583221,    -23.501038,      0.000000,  97959.406250
     6.779660,      0.486164,      0.100000,      1.030887,    131.505722,    -18.241199,      0.000000,  98885.593750
     6.949150,      0.474358,      0.100000,      1.034737,    130.760086,    -13.399293,      0.000000,  99350.000000
     7.118640,      0.473684,      0.100000,      1.035885,    131.705307,     -9.468684,      0.000000,  99391.273438
     7.288140,      0.473684,      0.100000,      1.035189,    133.372116,     -6.631295,      0.000000,  99166.000000
     7.457630,      0.473684,      0.100000,      1.033772,    135.074631,     -4.739063,      0.000000,  98847.867188
     7.627120,      0.473684,      0.100000,      1.032108,    136.552444,     -3.506835,      0.000000,  98510.234375
     7.796610,      0.473684,      0.100000,      1.030477,    137.746643,     -2.690150,      0.000000,  98191.617188
     7.966100,      0.473684,      0.100000,      1.029027,    138.683487,     -2.125571,      0.000000,  97909.476562
     8.135590,      0.473684,      0.100000,      1.027793,    139.416885,     -1.716300,      0.000000,  97665.718750
     8.305090,      0.473684,      0.100000,      1.026750,    139.997879,     -1.408387,      0.000000,  97455.539062
     8.474580,      0.473684,      0.100000,      1.025863,    140.465332,     -1.171523,      0.000000,  97273.085938
     8.644070,      0.473684,      0.100000,      1.025099,    140.846863,     -0.987318,      0.000000,  97113.617188
     8.813560,      0.473684,      0.100000,      1.024434,    141.162277,     -0.843356,      0.000000,  96973.640625
     8.983050,      0.473684,      0.100000,      1.023850,    141.426376,     -0.730529,      0.000000,  96850.570312
     9.152540,      0.473684,      0.100000,      1.023331,    141.650604,     -0.641849,      0.000000,  96742.406250
     9.322030,      0.473684,      0.100000,      1.022866,    141.844437,     -0.571774,      0.000000,  96647.593750
     9.491530,      0.473684,      0.100000,      1.022445,    142.015656,     -0.515598,      0.000000,  96564.796875
     9.661020,      0.473684,      0.100000,      1.022042,    142.166580,     -0.468957,      0.000000,  96491.046875
     9.830510,      0.473684,      0.100000,      1.021746,    142.325974,     -0.432635,      0.000000,  96435.078125
    10.000000,      0.473684,      0.100000,      1.021621,    142.446976,     -0.412971,      0.000000,  96407.453125
     0.000000,      0.631579,      0.100000,      1.052327,    152.476349,      0.084862,      0.000000,  99357.984375
     0.169490,      0.631579,      0.100000,      1.052342,    152.457382,      0.152457,      0.000000,  99366.992188
     0.338980,      0.631579,      0.100000,      1.052385,    152.414688,      0.257130,      0.000000,  99386.929688
     0.508470,      0.631579,      0.100000,      1.052470,    152.342514,      0.371013,      0.000000,  99419.656250
     0.677970,      0.631579,      0.100000,      1.052603,    152.237320,      0.497969,      0.000000,  99465.734375
     0.847460,      0.631579,      0.100000,      1.052787,    152.095444,      0.644197,      0.000000,  99525.734375
     1.016950,      0.631579,      0.100000,      1.053028,    151.912064,      0.816912,      0.000000,  99600.351562
     1.186440,      0.631579,      0.100000,      1.053334,    151.681366,      1.024770,      0.000000,  99690.421875
     1.355930,      0.631579,      0.100000,      1.053712,    151.396133,      1.278506,      0.000000,  99796.968750
     1.525420,      0.631579,      0.100000,      1.054172,    151.047623,      1.591817,      0.000000,  99921.179688
     1.694920,      0.631579,      0.100000,      1.054724,    150.625381,      1.982541,      0.000000, 100064.468750
     1.864410,      0.631579,      0.100000,      1.055381,    150.117493,      2.474338,      0.000000, 100228.304688
     2.033900,      0.631579,      0.100000,      1.056154,    149.510818,      3.098955,      0.000000, 100414.210938
     2.203390,      0.631579,      0.100000,      1.057055,    148.792816,      3.899642,      0.000000, 100623.539062
     2.372880,      0.631579,      0.100000,      1.058084,    147.952515,      4.937736,      0.000000, 100856.039062
     2.542370,      0.631579,      0.100000,      1.059214,    146.986908,      6.302665,      0.000000, 101107.234375
     2.711860,      0.631579,      0.100000,      1.060413,    145.935699,      8.117651,      0.000000, 101369.273438
     2.881360,      0.631579,      0.100000,      1.061532,    144.917786,     10.542664,      0.000000, 101614.968750
     3.050850,      0.632211,      0.100000,      1.062308,    144.237335,     13.733958,      0.000000, 101791.671875
     3.220340,      0.643279,      0.100000,      1.062175,    144.455673,     17.673719,      0.000000, 101795.515625
     3.389830,      0.667437,      0.100000,      1.060216,    146.159088,     22.050144,      0.000000, 101481.945312
     3.559320,      0.702979,      0.100000,      1.055675,    149.682739,     26.352016,      0.000000, 100743.085938
     3.728810,      0.747395,      0.100000,      1.048189,    155.064560,     30.027134,      0.000000,  99536.421875
     3.898310,      0.797550,      0.100000,      1.037799,    162.102768,     32.579136,      0.000000,  97883.125000
     4.067800,      0.849924,      0.100000,      1.024952,    170.407883,     33.605247,      0.000000,  95863.203125
     4.237290,      0.900821,      0.100000,      1.010458,    179.433334,     32.816822,      0.000000,  93608.640625
     4.406780,      0.946650,      0.100000,      0.995431,    188.499649,     30.063566,      0.000000,  91294.210938
     4.576270,      0.984190,      0.100000,      0.981189,    196.835709,     25.359198,      0.000000,  89122.085938
     4.745760,      1.010787,      0.100000,      0.969086,    203.644455,     18.894894,      0.000000,  87298.937500
     4.915250,      1.024571,      0.100000,      0.960307,    208.186478,     11.035049,      0.000000,  86006.710938
     5.084750,      1.024571,      0.100000,      0.955622,    209.872177,      2.301539,      0.000000,  85370.101562
     5.254240,      1.010787,      0.100000,      0.955198,    208.360107,     -6.648118,      0.000000,  85429.023438
     5.423730,      0.984190,      0.100000,      0.958597,    203.653824,    -15.055556,      0.000000,  86132.171875
     5.593220,      0.946650,      0.100000,      0.965025,    196.165833,    -22.142048,      0.000000,  87360.023438
     5.762710,      0.900821,      0.100000,      0.973632,    186.693863,    -27.256701,      0.000000,  88960.585938
     5.932200,      0.849924,      0.100000,      0.983624,    176.281158,    -30.039408,      0.000000,  90773.250000
     6.101700,      0.797550,      0.100000,      0.994228,    165.998657,    -30.501945,      0.000000,  92639.328125
     6.271190,      0.747395,      0.100000,      1.004659,    156.744583,    -28.978928,      0.000000,  94411.921875
     6.440680,      0.702979,      0.100000,      1.014190,    149.143066,    -25.994619,      0.000000,  95968.914062
     6.610170,      0.667437,      0.100000,      1.022222,    143.538589,    -22.133472,      0.000000,  97221.023438
     6.779660,      0.643279,      0.100000,      1.028339,    140.031921,    -17.961435,      0.000000,  98115.492188
