  6415,      0.000091,     0.000028,     0.000016
  6420,      0.000091,     0.000028,     0.000016
  6425,      0.000091,     0.000028,     0.000016
  6430,      0.000091,     0.000028,     0.000016
  6435,      0.000091,     0.000027,     0.000016
  6440,      0.000091,     0.000027,     0.000016
  6445,      0.000092,     0.000027,     0.000016
  6450,      0.000092,     0.000027,     0.000016
  6455,      0.000092,     0.000027,     0.000016
  6460,      0.000092,     0.000027,     0.000016
  6465,      0.000092,     0.000027,     0.000016
  6470,      0.000092,     0.000027,     0.000016
  6475,      0.000092,     0.000027,     0.000016
  6480,      0.000092,     0.000026,     0.000016
  6485,      0.000092,     0.000026,     0.000016
  6490,      0.000093,     0.000026,     0.000016
  6495,      0.000093,     0.000026,     0.000016
  6500,      0.000093,     0.000026,     0.000016
  6505,      0.000093,     0.000026,     0.000016
  6510,      0.000093,     0.000026,     0.000016
  6515,      0.000093,     0.000026,     0.000016
  6520,      0.000093,     0.000026,     0.000016
  6525,      0.000093,     0.000025,     0.000016
  6530,      0.000093,     0.000025,     0.000015
  6535,      0.000093,     0.000025,     0.000015
  6540,      0.000094,     0.000025,     0.000015
  6545,      0.000094,     0.000025,     0.000015
  6550,      0.000094,     0.000025,     0.000015
  6555,      0.000094,     0.000025,     0.000015
  6560,      0.000094,     0.000025,     0.000015
  6565,      0.000094,     0.000025,     0.000015
  6570,      0.000094,     0.000024,     0.000015
  6575,      0.000094,     0.000024,     0.000015
  6580,      0.000094,     0.000024,     0.000015
  6585,      0.000094,     0.000024,     0.000015
  6590,      0.000094,     0.000024,     0.000015
  6595,      0.000094,     0.000024,     0.000015
  6600,      0.000095,     0.000024,     0.000015
  6605,      0.000095,     0.000024,     0.000015
  6610,      0.000095,     0.000024,     0.000015
  6615,      0.000095,     0.000023,     0.000015
  6620,      0.000095,     0.000023,     0.000015
  6625,      0.000095,     0.000023,     0.000015
  6630,      0.000095,     0.000023,     0.000015
  6635,      0.000095,     0.000023,     0.000015
  6640,      0.000095,     0.000023,     0.000015
  6645,      0.000095,     0.000023,     0.000015
  6650,      0.000095,     0.000023,     0.000015
  6655,      0.000095,     0.000023,     0.000015
  6660,      0.000095,     0.000023,     0.000015
  6665,      0.000096,     0.000022,     0.000015
  6670,      0.000096,     0.000022,     0.000015
  6675,      0.000096,     0.000022,     0.000015
  6680,      0.000096,     0.000022,     0.000015
  6685,      0.000096,     0.000022,     0.000015
  6690,      0.000096,     0.000022,     0.000015
  6695,      0.000096,     0.000022,     0.000015
  6700,      0.000096,     0.000022,     0.000015
  6705,      0.000096,     0.000022,     0.000015
  6710,      0.000096,     0.000022,     0.000015
  6715,      0.000096,     0.000021,     0.000015
  6720,      0.000096,     0.000021,     0.000015
  6725,      0.000096,     0.000021,     0.000014
  6730,      0.000097,     0.000021,     0.000014
  6735,      0.000097,     0.000021,     0.000014
  6740,      0.000097,     0.000021,     0.000014
  6745,      0.000097,     0.000021,     0.000014
  6750,      0.000097,     0.000021,     0.000014
  6755,      0.000097,     0.000021,     0.000014
  6760,      0.000097,     0.000021,     0.000014
  6765,      0.000097,     0.000020,     0.000014
  6770,      0.000097,     0.000020,     0.000014
  6775,      0.000097,     0.000020,     0.000014
  6780,      0.000097,     0.000020,     0.000014
  6785,      0.000097,     0.000020,     0.000014
  6790,      0.000097,     0.000020,     0.000014
  6795,      0.000097,     0.000020,     0.000014
  6800,      0.000098,     0.000020,     0.000014
  6805,      0.000098,     0.000020,     0.000014
  6810,      0.000098,     0.000020,     0.000014
  6815,      0.000098,     0.000019,     0.000014
  6820,      0.000098,     0.000019,     0.000014
  6825,      0.000098,     0.000019,     0.000014
  6830,      0.000098,     0.000019,     0.000014
  6835,      0.000098,     0.000019,     0.000014
  6840,      0.000098,     0.000019,     0.000014
  6845,      0.000098,     0.000019,     0.000014
  6850,      0.000098,     0.000019,     0.000014
  6855,      0.000098,     0.000019,     0.000014
  6860,      0.000099,     0.000019,     0.000014
  6865,      0.000099,     0.000019,     0.000014
  6870,      0.000099,     0.000018,     0.000014
  6875,      0.000099,     0.000018,     0.000014
  6880,      0.000099,     0.000018,     0.000014
  6885,      0.000099,     0.000018,     0.000014
  6890,      0.000099,     0.000018,     0.000014
  6895,      0.000099,     0.000018,     0.000014
  6900,      0.000099,     0.000018,     0.000014
  6905,      0.000099,     0.000018,     0.000014
  6910,      0.000100,     0.000018,     0.000014
  6915,      0.000100,     0.000018,     0.000014
  6920,      0.000100,     0.000018,     0.000014
  6925,      0.000100,     0.000018,     0.000014
  6930,      0.000100,     0.000017,     0.000014
  6935,      0.000100,     0.000017,     0.000014
  6940,      0.000100,     0.000017,     0.000014
  6945,      0.000100,     0.000017,     0.000014
  6950,      0.000100,     0.000017,     0.000014
  6955,      0.000100,     0.000017,     0.000014
  6960,      0.000100,     0.000017,     0.000014
  6965,      0.000101,     0.000017,     0.000014
  6970,      0.000101,     0.000017,     0.000014
  6975,      0.000101,     0.000017,     0.000014
  6980,      0.000101,     0.000017,     0.000014
  6985,      0.000101,     0.000017,     0.000014
  6990,      0.000101,     0.000017,     0.000014
  6995,      0.000101,     0.000016,     0.000014
  7000,      0.000101,     0.000016,     0.000014
  7005,      0.000101,     0.000016,     0.000014
  7010,      0.000101,     0.000016,     0.000014
  7015,      0.000101,     0.000016,     0.000014
  7020,      0.000102,     0.000016,     0.000014
  7025,      0.000102,     0.000016,     0.000014
  7030,      0.000102,     0.000016,     0.000014
  7035,      0.000102,     0.000016,     0.000014
  7040,      0.000102,     0.000016,     0.000014
  7045,      0.000102,     0.000016,     0.000014
  7050,      0.000102,     0.000016,     0.000014
  7055,      0.000102,     0.000016,     0.000014
  7060,      0.000102,     0.000016,     0.000014
  7065,      0.000102,     0.000016,     0.000014
  7070,      0.000102,     0.000015,     0.000014
  7075,      0.000102,     0.000015,     0.000014
  7080,      0.000102,     0.000015,     0.000014
  7085,      0.000102,     0.000015,     0.000014
  7090,      0.000103,     0.000015,     0.000014
  7095,      0.000103,     0.000015,     0.000014
  7100,      0.000103,     0.000015,     0.000014
  7105,      0.000103,     0.000015,     0.000014
  7110,      0.000103,     0.000015,     0.000014
  7115,      0.000103,     0.000015,     0.000014
  7120,      0.000103,     0.000015,     0.000014
  7125,      0.000103,     0.000015,     0.000014
  7130,      0.000103,     0.000015,     0.000014
  7135,      0.000103,     0.000015,     0.000014
  7140,      0.000103,     0.000015,     0.000014
  7145,      0.000103,     0.000015,     0.000014
  7150,      0.000103,     0.000015,     0.000014
  7155,      0.000104,     0.000014,     0.000014
  7160,      0.000104,     0.000014,     0.000014
  7165,      0.000104,     0.000014,     0.000014
  7170,      0.000104,     0.000014,     0.000014
  7175,      0.000104,     0.000014,     0.000014
  7180,      0.000104,     0.000014,     0.000014
  7185,      0.000104,     0.000014,     0.000014
  7190,      0.000104,     0.000014,     0.000014
  7195,      0.000104,     0.000014,     0.000014
  7200,      0.000104,     0.000014,     0.000014
  7205,      0.000104,     0.000014,     0.000014
  7210,      0.000104,     0.000014,     0.000014
  7215,      0.000104,     0.000014,     0.000014
  7220,      0.000104,     0.000014,     0.000014
  7225,      0.000104,     0.000014,     0.000014
  7230,      0.000104,     0.000014,     0.000014
  7235,      0.000104,     0.000014,     0.000014
  7240,      0.000105,     0.000014,     0.000014
  7245,      0.000105,     0.000013,     0.000014
  7250,      0.000105,     0.000013,     0.000014
  7255,      0.000105,     0.000013,     0.000014
  7260,      0.000105,     0.000013,     0.000014
  7265,      0.000105,     0.000013,     0.000014
  7270,      0.000105,     0.000013,     0.000014
  7275,      0.000105,     0.000013,     0.000014
  7280,      0.000105,     0.000013,     0.000014
  7285,      0.000105,     0.000013,     0.000014
  7290,      0.000105,     0.000013,     0.000014
  7295,      0.000105,     0.000013,     0.000014
  7300,      0.000105,     0.000013,     0.000014
  7305,      0.000105,     0.000013,     0.000014
  7310,      0.000105,     0.000013,     0.000014
  7315,      0.000105,     0.000013,     0.000014
  7320,      0.000105,     0.000013,     0.000014
  7325,      0.000106,     0.000013,     0.000014
  7330,      0.000106,     0.000013,     0.000014
  7335,      0.000106,     0.000013,     0.000014
  7340,      0.000106,     0.000013,     0.000014
  7345,      0.000106,     0.000013,     0.000014
  7350,      0.000106,     0.000012,     0.000014
  7355,      0.000106,     0.000012,     0.000014
  7360,      0.000106,     0.000012,     0.000014
  7365,      0.000106,     0.000012,     0.000014
  7370,      0.000106,     0.000012,     0.000014
  7375,      0.000106,     0.000012,     0.000014
  7380,      0.000106,     0.000012,     0.000014
  7385,      0.000106,     0.000012,     0.000014
  7390,      0.000106,     0.000012,     0.000014
  7395,      0.000107,     0.000012,     0.000014
  7400,      0.000107,     0.000012,     0.000014
  7405,      0.000107,     0.000012,     0.000013
  7410,      0.000107,     0.000012,     0.000013
  7415,      0.000107,     0.000012,     0.000013
  7420,      0.000107,     0.000012,     0.000013
  7425,      0.000107,     0.000012,     0.000013
  7430,      0.000107,     0.000012,     0.000013
  7435,      0.000107,     0.000012,     0.000013
  7440,      0.000107,     0.000012,     0.000013
  7445,      0.000107,     0.000012,     0.000013
  7450,      0.000107,     0.000012,     0.000013
  7455,      0.000107,     0.000012,     0.000013
  7460,      0.000107,     0.000012,     0.000013
  7465,      0.000107,     0.000012,     0.000013
  7470,      0.000108,     0.000012,     0.000013
  7475,      0.000108,     0.000011,     0.000013
  7480,      0.000108,     0.000011,     0.000013
  7485,      0.000108,     0.000011,     0.000013
  7490,      0.000108,     0.000011,     0.000013
  7495,      0.000108,     0.000011,     0.000013
  7500,      0.000108,     0.000011,     0.000013
  7505,      0.000108,     0.000011,     0.000013
  7510,      0.000108,     0.000011,     0.000013
  7515,      0.000108,     0.000011,     0.000013
  7520,      0.000108,     0.000011,     0.000012
  7525,      0.000108,     0.000011,     0.000012
  7530,      0.000108,     0.000011,     0.000012
  7535,      0.000108,     0.000011,     0.000012
  7540,      0.000108,     0.000011,     0.000012
  7545,      0.000108,     0.000011,     0.000012
  7550,      0.000108,     0.000011,     0.000012
  7555,      0.000108,     0.000011,     0.000012
  7560,      0.000108,     0.000011,     0.000012
  7565,      0.000109,     0.000011,     0.000012
  7570,      0.000109,     0.000011,     0.000012
  7575,      0.000109,     0.000011,     0.000012
  7580,      0.000109,     0.000011,     0.000012
  7585,      0.000109,     0.000011,     0.000012
  7590,      0.000109,     0.000011,     0.000012
  7595,      0.000109,     0.000011,     0.000012
  7600,      0.000109,     0.000011,     0.000012
  7605,      0.000109,     0.000011,     0.000012
  7610,      0.000109,     0.000011,     0.000012
  7615,      0.000109,     0.000011,     0.000012
  7620,      0.000109,     0.000011,     0.000011
  7625,      0.000109,     0.000011,     0.000011
  7630,      0.000109,     0.000011,     0.000011
  7635,      0.000109,     0.000011,     0.000011
  7640,      0.000109,     0.000011,     0.000011
  7645,      0.000109,     0.000011,     0.000011
  7650,      0.000109,     0.000011,     0.000011
  7655,      0.000109,     0.000011,     0.000011
  7660,      0.000109,     0.000011,     0.000011
  7665,      0.000109,     0.000011,     0.000011
  7670,      0.000109,     0.000011,     0.000011
  7675,      0.000109,     0.000011,     0.000011
  7680,      0.000109,     0.000011,     0.000011
  7685,      0.000109,     0.000011,     0.000011
  7690,      0.000109,     0.000011,     0.000011
  7695,      0.000109,     0.000011,     0.000011
  7700,      0.000109,     0.000011,     0.000011
  7705,      0.000109,     0.000011,     0.000011
  7710,      0.000109,     0.000011,     0.000011
  7715,      0.000109,     0.000011,     0.000010
  7720,      0.000109,     0.000011,     0.000010
  7725,      0.000109,     0.000011,     0.000010
  7730,      0.000109,     0.000011,     0.000010
  7735,      0.000109,     0.000011,     0.000010
  7740,      0.000109,     0.000011,     0.000010
  7745,      0.000109,     0.000011,     0.000010
  7750,      0.000109,     0.000011,     0.000010
  7755,      0.000109,     0.000011,     0.000010
  7760,      0.000109,     0.000011,     0.000010
  7765,      0.000109,     0.000011,     0.000010
  7770,      0.000109,     0.000011,     0.000010
  7775,      0.000109,     0.000011,     0.000010
  7780,      0.000109,     0.000011,     0.000010
  7785,      0.000109,     0.000011,     0.000010
  7790,      0.000109,     0.000011,     0.000010
  7795,      0.000109,     0.000011,     0.000010
  7800,      0.000109,     0.000010,     0.000010
  7805,      0.000109,     0.000010,     0.000010
  7810,      0.000109,     0.000010,     0.000010
  7815,      0.000109,     0.000010,     0.000010
  7820,      0.000109,     0.000010,     0.000010
  7825,      0.000108,     0.000010,     0.000010
  7830,      0.000108,     0.000010,     0.000010
  7835,      0.000108,     0.000010,     0.000009
  7840,      0.000108,     0.000010,     0.000009
  7845,      0.000108,     0.000010,     0.000009
  7850,      0.000108,     0.000010,     0.000009
  7855,      0.000108,     0.000010,     0.000009
  7860,      0.000108,     0.000010,     0.000009
  7865,      0.000108,     0.000010,     0.000009
  7870,      0.000108,     0.000010,     0.000009
  7875,      0.000108,     0.000010,     0.000009
  7880,      0.000108,     0.000010,     0.000009
  7885,      0.000108,     0.000010,     0.000009
  7890,      0.000108,     0.000010,     0.000009
  7895,      0.000107,     0.000010,     0.000009
  7900,      0.000107,     0.000010,     0.000009
  7905,      0.000107,     0.000010,     0.000009
  7910,      0.000107,     0.000010,     0.000009
  7915,      0.000107,     0.000010,     0.000009
  7920,      0.000107,     0.000010,     0.000009
  7925,      0.000107,     0.000010,     0.000009
  7930,      0.000107,     0.000010,     0.000009
  7935,      0.000107,     0.000010,     0.000009
  7940,      0.000107,     0.000010,     0.000009
  7945,      0.000106,     0.000010,     0.000009
  7950,      0.000106,     0.000010,     0.000009
  7955,      0.000106,     0.000010,     0.000009
  7960,      0.000106,     0.000010,     0.000009
  7965,      0.000106,     0.000010,     0.000009
  7970,      0.000106,     0.000010,     0.000009
  7975,      0.000106,     0.000010,     0.000009
  7980,      0.000106,     0.000010,     0.000009
  7985,      0.000106,     0.000010,     0.000009
  7990,      0.000105,     0.000010,     0.000009
  7995,      0.000105,     0.000010,     0.000009
  8000,      0.000105,     0.000010,     0.000009
  8005,      0.000105,     0.000010,     0.000008
  8010,      0.000105,     0.000010,     0.000008
  8015,      0.000105,     0.000010,     0.000008
  8020,      0.000105,     0.000010,     0.000008
  8025,      0.000104,     0.000010,     0.000008
  8030,      0.000104,     0.000010,     0.000008
  8035,      0.000104,     0.000010,     0.000008
  8040,      0.000104,     0.000010,     0.000008
  8045,      0.000104,     0.000010,     0.000008
  8050,      0.000104,     0.000010,     0.000008
  8055,      0.000104,     0.000010,     0.000008
  8060,      0.000104,     0.000010,     0.000008
  8065,      0.000103,     0.000010,     0.000008
  8070,      0.000103,     0.000010,     0.000008
  8075,      0.000103,     0.000010,     0.000008
  8080,      0.000103,     0.000010,     0.000008
  8085,      0.000103,     0.000010,     0.000008
  8090,      0.000103,     0.000010,     0.000008
  8095,      0.000102,     0.000010,     0.000008
  8100,      0.000102,     0.000010,     0.000008
  8105,      0.000102,     0.000010,     0.000008
  8110,      0.000102,     0.000010,     0.000008
  8115,      0.000102,     0.000010,     0.000008
  8120,      0.000102,     0.000010,     0.000008
  8125,      0.000101,     0.000010,     0.000008
  8130,      0.000101,     0.000010,     0.000008
  8135,      0.000101,     0.000010,     0.000008
  8140,      0.000101,     0.000010,     0.000008
  8145,      0.000101,     0.000010,     0.000008
  8150,      0.000101,     0.000010,     0.000008
  8155,      0.000100,     0.000010,     0.000008
  8160,      0.000100,     0.000010,     0.000008
  8165,      0.000100,     0.000010,     0.000008
  8170,      0.000100,     0.000010,     0.000008
  8175,      0.000100,     0.000010,     0.000008
  8180,      0.000100,     0.000010,     0.000008
  8185,      0.000100,     0.000010,     0.000008
  8190,      0.000099,     0.000010,     0.000008
  8195,      0.000099,     0.000010,     0.000008
  8200,      0.000099,     0.000010,     0.000008
  8205,      0.000099,     0.000010,     0.000008
  8210,      0.000099,     0.000010,     0.000008
  8215,      0.000099,     0.000010,     0.000008
  8220,      0.000098,     0.000010,     0.000008
  8225,      0.000098,     0.000010,     0.000008
  8230,      0.000098,     0.000010,     0.000008
  8235,      0.000098,     0.000010,     0.000008
  8240,      0.000098,     0.000010,     0.000008
  8245,      0.000098,     0.000010,     0.000008
  8250,      0.000097,     0.000010,     0.000008
  8255,      0.000097,     0.000010,     0.000008
  8260,      0.000097,     0.000010,     0.000008
  8265,      0.000097,     0.000010,     0.000008
  8270,      0.000097,     0.000010,     0.000008
  8275,      0.000097,     0.000010,     0.000008
  8280,      0.000097,     0.000010,     0.000008
  8285,      0.000096,     0.000010,     0.000008
  8290,      0.000096,     0.000010,     0.000008
  8295,      0.000096,     0.000010,     0.000008
  8300,      0.000096,     0.000010,     0.000008
  8305,      0.000096,     0.000010,     0.000008
  8310,      0.000096,     0.000010,     0.000008
  8315,      0.000095,     0.000010,     0.000008
  8320,      0.000095,     0.000010,     0.000008
  8325,      0.000095,     0.000010,     0.000008
  8330,      0.000095,     0.000010,     0.000008
  8335,      0.000095,     0.000010,     0.000008
  8340,      0.000095,     0.000010,     0.000008
  8345,      0.000095,     0.000010,     0.000008
  8350,      0.000094,     0.000010,     0.000008
  8355,      0.000094,     0.000010,     0.000008
  8360,      0.000094,     0.000010,     0.000008
  8365,      0.000094,     0.000010,     0.000008
  8370,      0.000094,     0.000010,     0.000008
  8375,      0.000094,     0.000010,     0.000008
  8380,      0.000093,     0.000010,     0.000008
  8385,      0.000093,     0.000010,     0.000008
  8390,      0.000093,     0.000010,     0.000008
  8395,      0.000093,     0.000010,     0.000008
  8400,      0.000093,     0.000010,     0.000008
  8405,      0.000093,     0.000010,     0.000008
  8410,      0.000093,     0.000010,     0.000008
  8415,      0.000092,     0.000010,     0.000008
  8420,      0.000092,     0.000010,     0.000008
  8425,      0.000092,     0.000010,     0.000008
  8430,      0.000092,     0.000010,     0.000008
  8435,      0.000092,     0.000010,     0.000008
  8440,      0.000092,     0.000010,     0.000008
  8445,      0.000092,     0.000010,     0.000008
  8450,      0.000091,     0.000010,     0.000008
  8455,      0.000091,     0.000010,     0.000008
  8460,      0.000091,     0.000010,     0.000008
  8465,      0.000091,     0.000010,     0.000008
  8470,      0.000091,     0.000010,     0.000008
  8475,      0.000091,     0.000010,     0.000008
  8480,      0.000090,     0.000010,     0.000008
  8485,      0.000090,     0.000010,     0.000008
  8490,      0.000090,     0.000010,     0.000008
  8495,      0.000090,     0.000010,     0.000008
  8500,      0.000090,     0.000010,     0.000008
  8505,      0.000090,     0.000010,     0.000008
  8510,      0.000089,     0.000010,     0.000008
  8515,      0.000089,     0.000010,     0.000008
  8520,      0.000089,     0.000010,     0.000008
  8525,      0.000089,     0.000010,     0.000008
  8530,      0.000089,     0.000010,     0.000008
  8535,      0.000089,     0.000010,     0.000008
  8540,      0.000089,     0.000010,     0.000008
  8545,      0.000088,     0.000010,     0.000008
  8550,      0.000088,     0.000010,     0.000008
  8555,      0.000088,     0.000010,     0.000008
  8560,      0.000088,     0.000011,     0.000008
  8565,      0.000088,     0.000011,     0.000008
  8570,      0.000088,     0.000011,     0.000008
  8575,      0.000087,     0.000011,     0.000008
  8580,      0.000087,     0.000011,     0.000008
  8585,      0.000087,     0.000011,     0.000009
  8590,      0.000087,     0.000011,     0.000009
  8595,      0.000087,     0.000011,     0.000009
  8600,      0.000087,     0.000011,     0.000009
  8605,      0.000086,     0.000011,     0.000009
  8610,      0.000086,     0.000011,     0.000009
  8615,      0.000086,     0.000011,     0.000009
  8620,      0.000086,     0.000011,     0.000009
  8625,      0.000086,     0.000011,     0.000009
  8630,      0.000086,     0.000011,     0.000009
  8635,      0.000085,     0.000011,     0.000009
  8640,      0.000085,     0.000011,     0.000009
  8645,      0.000085,     0.000011,     0.000009
  8650,      0.000085,     0.000011,     0.000009
  8655,      0.000085,     0.000011,     0.000009
  8660,      0.000085,     0.000011,     0.000009
  8665,      0.000085,     0.000011,     0.000009
  8670,      0.000084,     0.000011,     0.000009
  8675,      0.000084,     0.000011,     0.000009
  8680,      0.000084,     0.000011,     0.000009
  8685,      0.000084,     0.000011,     0.000009
  8690,      0.000084,     0.000011,     0.000009
  8695,      0.000084,     0.000011,     0.000009
  8700,      0.000083,     0.000011,     0.000009
  8705,      0.000083,     0.000012,     0.000009
  8710,      0.000083,     0.000012,     0.000009
  8715,      0.000083,     0.000012,     0.000009
  8720,      0.000083,     0.000012,     0.000009
  8725,      0.000082,     0.000012,     0.000009
  8730,      0.000082,     0.000012,     0.000009
  8735,      0.000082,     0.000012,     0.000009
  8740,      0.000082,     0.000012,     0.000009
  8745,      0.000082,     0.000012,     0.000009
  8750,      0.000082,     0.000012,     0.000009
  8755,      0.000081,     0.000012,     0.000009
  8760,      0.000081,     0.000012,     0.000009
  8765,      0.000081,     0.000012,     0.000009
  8770,      0.000081,     0.000012,     0.000009
  8775,      0.000081,     0.000012,     0.000009
  8780,      0.000081,     0.000012,     0.000009
  8785,      0.000080,     0.000012,     0.000009
  8790,      0.000080,     0.000012,     0.000009
  8795,      0.000080,     0.000012,     0.000009
  8800,      0.000080,     0.000012,     0.000009
  8805,      0.000080,     0.000012,     0.000009
  8810,      0.000080,     0.000012,     0.000009
  8815,      0.000079,     0.000012,     0.000008
  8820,      0.000079,     0.000012,     0.000008
  8825,      0.000079,     0.000012,     0.000008
  8830,      0.000079,     0.000012,     0.000008
  8835,      0.000079,     0.000012,     0.000008
  8840,      0.000079,     0.000012,     0.000008
  8845,      0.000079,     0.000012,     0.000008
  8850,      0.000078,     0.000012,     0.000008
  8855,      0.000078,     0.000012,     0.000008
  8860,      0.000078,     0.000012,     0.000008
  8865,      0.000078,     0.000012,     0.000008
  8870,      0.000078,     0.000012,     0.000008
  8875,      0.000078,     0.000012,     0.000008
  8880,      0.000077,     0.000012,     0.000008
  8885,      0.000077,     0.000012,     0.000008
  8890,      0.000077,     0.000012,     0.000008
  8895,      0.000077,     0.000012,     0.000008
  8900,      0.000077,     0.000012,     0.000008
  8905,      0.000077,     0.000012,     0.000008
  8910,      0.000076,     0.000012,     0.000008
  8915,      0.000076,     0.000012,     0.000008
  8920,      0.000076,     0.000012,     0.000008
  8925,      0.000076,     0.000012,     0.000008
  8930,      0.000076,     0.000012,     0.000008
  8935,      0.000076,     0.000012,     0.000008
  8940,      0.000076,     0.000012,     0.000008
  8945,      0.000075,     0.000012,     0.000008
  8950,      0.000075,     0.000012,     0.000008
  8955,      0.000075,     0.000012,     0.000008
  8960,      0.000075,     0.000012,     0.000008
  8965,      0.000075,     0.000012,     0.000008
  8970,      0.000075,     0.000012,     0.000008
  8975,      0.000074,     0.000012,     0.000008
  8980,      0.000074,     0.000012,     0.000008
  8985,      0.000074,     0.000012,     0.000008
  8990,      0.000074,     0.000012,     0.000008
  8995,      0.000074,     0.000012,     0.000008
  9000,      0.000074,     0.000012,     0.000008
  9005,      0.000073,     0.000012,     0.000008
  9010,      0.000073,     0.000012,     0.000008
  9015,      0.000073,     0.000012,     0.000008
  9020,      0.000073,     0.000012,     0.000008
  9025,      0.000073,     0.000012,     0.000008
  9030,      0.000073,     0.000012,     0.000008
  9035,      0.000073,     0.000012,     0.000008
  9040,      0.000072,     0.000012,     0.000008
  9045,      0.000072,     0.000012,     0.000008
  9050,      0.000072,     0.000012,     0.000008
  9055,      0.000072,     0.000012,     0.000008
  9060,      0.000072,     0.000012,     0.000008
  9065,      0.000072,     0.000012,     0.000008
  9070,      0.000071,     0.000012,     0.000008
  9075,      0.000071,     0.000012,     0.000008
  9080,      0.000071,     0.000012,     0.000008
  9085,      0.000071,     0.000012,     0.000008
  9090,      0.000071,     0.000012,     0.000008
  9095,      0.000071,     0.000012,     0.000008
  9100,      0.000071,     0.000012,     0.000008
  9105,      0.000071,     0.000012,     0.000008
  9110,      0.000070,     0.000012,     0.000008
  9115,      0.000070,     0.000012,     0.000008
  9120,      0.000070,     0.000012,     0.000008
  9125,      0.000070,     0.000012,     0.000008
  9130,      0.000070,     0.000012,     0.000008
  9135,      0.000070,     0.000012,     0.000008
  9140,      0.000070,     0.000012,     0.000008
  9145,      0.000069,     0.000012,     0.000008
  9150,      0.000069,     0.000012,     0.000008
  9155,      0.000069,     0.000012,     0.000008
  9160,      0.000069,     0.000012,     0.000008
  9165,      0.000069,     0.000012,     0.000008
  9170,      0.000069,     0.000012,     0.000008
  9175,      0.000069,     0.000012,     0.000008
  9180,      0.000069,     0.000012,     0.000008
  9185,      0.000068,     0.000012,     0.000008
  9190,      0.000068,     0.000012,     0.000008
  9195,      0.000068,     0.000012,     0.000008
  9200,      0.000068,     0.000012,     0.000008
  9205,      0.000068,     0.000012,     0.000008
  9210,      0.000068,     0.000012,     0.000008
  9215,      0.000068,     0.000012,     0.000008
  9220,      0.000068,     0.000012,     0.000008
  9225,      0.000067,     0.000012,     0.000008
  9230,      0.000067,     0.000012,     0.000008
  9235,      0.000067,     0.000012,     0.000007
  9240,      0.000067,     0.000012,     0.000007
  9245,      0.000067,     0.000012,     0.000007
  9250,      0.000067,     0.000012,     0.000007
  9255,      0.000067,     0.000012,     0.000007
  9260,      0.000067,     0.000012,     0.000007
  9265,      0.000066,     0.000012,     0.000007
  9270,      0.000066,     0.000012,     0.000007
  9275,      0.000066,     0.000012,     0.000007
  9280,      0.000066,     0.000012,     0.000007
  9285,      0.000066,     0.000012,     0.000007
  9290,      0.000066,     0.000012,     0.000007
  9295,      0.000066,     0.000013,     0.000007
  9300,      0.000066,     0.000013,     0.000007
  9305,      0.000065,     0.000013,     0.000007
  9310,      0.000065,     0.000013,     0.000007
  9315,      0.000065,     0.000013,     0.000007
  9320,      0.000065,     0.000013,     0.000007
  9325,      0.000065,     0.000013,     0.000007
  9330,      0.000065,     0.000013,     0.000007
  9335,      0.000064,     0.000013,     0.000007
  9340,      0.000064,     0.000013,     0.000007
  9345,      0.000064,     0.000013,     0.000007
  9350,      0.000064,     0.000013,     0.000007
  9355,      0.000064,     0.000013,     0.000007
  9360,      0.000064,     0.000013,     0.000007
  9365,      0.000064,     0.000013,     0.000007
  9370,      0.000063,     0.000013,     0.000007
  9375,      0.000063,     0.000013,     0.000007
  9380,      0.000063,     0.000013,     0.000007
  9385,      0.000063,     0.000013,     0.000007
  9390,      0.000063,     0.000013,     0.000007
  9395,      0.000063,     0.000013,     0.000007
  9400,      0.000063,     0.000013,     0.000007
  9405,      0.000062,     0.000013,     0.000007
  9410,      0.000062,     0.000013,     0.000007
  9415,      0.000062,     0.000013,     0.000007
  9420,      0.000062,     0.000013,     0.000007
  9425,      0.000062,     0.000013,     0.000007
  9430,      0.000062,     0.000013,     0.000007
  9435,      0.000061,     0.000013,     0.000007
  9440,      0.000061,     0.000013,     0.000007
  9445,      0.000061,     0.000013,     0.000007
  9450,      0.000061,     0.000013,     0.000007
  9455,      0.000061,     0.000013,     0.000007
  9460,      0.000061,     0.000013,     0.000007
  9465,      0.000061,     0.000013,     0.000007
  9470,      0.000060,     0.000013,     0.000007
  9475,      0.000060,     0.000013,     0.000007
  9480,      0.000060,     0.000013,     0.000007
  9485,      0.000060,     0.000013,     0.000007
  9490,      0.000060,     0.000013,     0.000007
  9495,      0.000060,     0.000014,     0.000007
  9500,      0.000059,     0.000014,     0.000007
  9505,      0.000059,     0.000014,     0.000007
  9510,      0.000059,     0.000014,     0.000007
  9515,      0.000059,     0.000014,     0.000007
  9520,      0.000059,     0.000014,     0.000007
  9525,      0.000058,     0.000014,     0.000007
  9530,      0.000058,     0.000014,     0.000007
  9535,      0.000058,     0.000014,     0.000007
  9540,      0.000058,     0.000014,     0.000007
  9545,      0.000058,     0.000014,     0.000006
  9550,      0.000058,     0.000014,     0.000006
  9555,      0.000057,     0.000014,     0.000006
  9560,      0.000057,     0.000014,     0.000006
  9565,      0.000057,     0.000014,     0.000006
  9570,      0.000057,     0.000014,     0.000006
  9575,      0.000057,     0.000014,     0.000006
  9580,      0.000056,     0.000014,     0.000006
  9585,      0.000056,     0.000014,     0.000006
  9590,      0.000056,     0.000014,     0.000006
