  x,y,z,rho,u,v,w,p
     8.333330,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      3.586207,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      3.724138,      0.000000,      0.736024,    269.355499,      0.425133,      0.000000
     2.121210,      3.724377,      0.000000,      0.736024,    269.584229,      1.715441,      0.000000
     2.272730,      3.725341,      0.000000,      0.736024,    270.519653,      2.977730,      0.000000
     2.424240,      3.727009,      0.000000,      0.736024,    272.156921,      4.153528,      0.000000
     2.575760,      3.729321,      0.000000,      0.736024,    274.464630,      5.203555,      0.000000
     2.727270,      3.732194,      0.000000,      0.736024,    277.391418,      6.094116,      0.000000
     2.878790,      3.735523,      0.000000,      0.736024,    280.868530,      6.794106,      0.000000
     3.030300,      3.739188,      0.000000,      0.736024,    284.805634,      7.273394,      0.000000
     3.181820,      3.743057,      0.000000,      0.736024,    289.091766,      7.504352,      0.000000
     3.333330,      3.746990,      0.000000,      0.736024,    293.589661,      7.470467,      0.000000
     3.484850,      3.750846,      0.000000,      0.736024,    298.142975,      7.157075,      0.000000
     3.636360,      3.754483,      0.000000,      0.736024,    302.575775,      6.566463,      0.000000
     3.787880,      3.757771,      0.000000,      0.736024,    306.702301,      5.710016,      0.000000
     3.939390,      3.760592,      0.000000,      0.736024,    310.335388,      4.610196,      0.000000
     4.090910,      3.762843,      0.000000,      0.736024,    313.298126,      3.308591,      0.000000
     4.242420,      3.764443,      0.000000,      0.736024,    315.438263,      1.854848,      0.000000
     4.393940,      3.765334,      0.000000,      0.736024,    316.641357,      0.312914,      0.000000
     4.545450,      3.765483,      0.000000,      0.736024,    316.841064,     -1.247382,      0.000000
     4.696970,      3.764887,      0.000000,      0.736024,    316.027588,     -2.757558,      0.000000
     4.848480,      3.763565,      0.000000,      0.736024,    314.245087,     -4.145135,      0.000000
     5.000000,      3.761566,      0.000000,      0.736024,    311.592133,     -5.354999,      0.000000
     5.151520,      3.758962,      0.000000,      0.736024,    308.206085,     -6.337460,      0.000000
     5.303030,      3.755847,      0.000000,      0.736024,    304.256165,     -7.054403,      0.000000
     5.454550,      3.752334,      0.000000,      0.736024,    299.927429,     -7.490633,      0.000000
     5.606060,      3.748550,      0.000000,      0.736024,    295.407074,     -7.641298,      0.000000
     5.757580,      3.744630,      0.000000,      0.736024,    290.873657,     -7.509858,      0.000000
     5.909090,      3.740719,      0.000000,      0.736024,    286.492432,     -7.115878,      0.000000
     6.060610,      3.736955,      0.000000,      0.736024,    282.406158,     -6.484214,      0.000000
     6.212120,      3.733476,      0.000000,      0.736024,    278.736572,     -5.644293,      0.000000
     6.363640,      3.730408,      0.000000,      0.736024,    275.581757,     -4.633649,      0.000000
     6.515150,      3.727861,      0.000000,      0.736024,    273.018311,     -3.484472,      0.000000
     6.666670,      3.725927,      0.000000,      0.736024,    271.104767,     -2.238445,      0.000000
     6.818180,      3.724676,      0.000000,      0.736024,    269.880493,     -0.931281,      0.000000
     6.969700,      3.724153,      0.000000,      0.736024,    269.370667,     -0.026705,      0.000000
     7.121210,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      3.724138,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      3.862069,      0.000000,      0.736024,    269.355743,      0.212779,      0.000000
     2.121210,      3.862189,      0.000000,      0.736024,    269.588318,      0.857733,      0.000000
     2.272730,      3.862671,      0.000000,      0.736024,    270.531921,      1.488720,      0.000000
     2.424240,      3.863504,      0.000000,      0.736024,    272.180695,      2.077160,      0.000000
     2.575760,      3.864661,      0.000000,      0.736024,    274.501617,      2.602128,      0.000000
     2.727270,      3.866097,      0.000000,      0.736024,    277.441559,      3.048046,      0.000000
     2.878790,      3.867762,      0.000000,      0.736024,    280.930145,      3.397356,      0.000000
     3.030300,      3.869594,      0.000000,      0.736024,    284.875244,      3.637586,      0.000000
     3.181820,      3.871529,      0.000000,      0.736024,    289.164795,      3.753124,      0.000000
     3.333330,      3.873495,      0.000000,      0.736024,    293.660919,      3.735909,      0.000000
     3.484850,      3.875423,      0.000000,      0.736024,    298.207367,      3.579545,      0.000000
     3.636360,      3.877241,      0.000000,      0.736024,    302.629211,      3.283811,      0.000000
     3.787880,      3.878886,      0.000000,      0.736024,    306.742188,      2.855138,      0.000000
     3.939390,      3.880296,      0.000000,      0.736024,    310.361084,      2.305533,      0.000000
     4.090910,      3.881421,      0.000000,      0.736024,    313.311218,      1.654118,      0.000000
     4.242420,      3.882221,      0.000000,      0.736024,    315.442352,      0.927188,      0.000000
     4.393940,      3.882667,      0.000000,      0.736024,    316.641479,      0.156955,      0.000000
     4.545450,      3.882742,      0.000000,      0.736024,    316.842896,     -0.623695,      0.000000
     4.696970,      3.882443,      0.000000,      0.736024,    316.036591,     -1.379067,      0.000000
     4.848480,      3.881782,      0.000000,      0.736024,    314.265594,     -2.072456,      0.000000
     5.000000,      3.880783,      0.000000,      0.736024,    311.626617,     -2.677796,      0.000000
     5.151520,      3.879481,      0.000000,      0.736024,    308.254974,     -3.168990,      0.000000
     5.303030,      3.877923,      0.000000,      0.736024,    304.317505,     -3.528153,      0.000000
     5.454550,      3.876167,      0.000000,      0.736024,    299.997589,     -3.746429,      0.000000
     5.606060,      3.874275,      0.000000,      0.736024,    295.481201,     -3.821840,      0.000000
     5.757580,      3.872315,      0.000000,      0.736024,    290.946350,     -3.755638,      0.000000
     5.909090,      3.870359,      0.000000,      0.736024,    286.558685,     -3.558536,      0.000000
     6.060610,      3.868478,      0.000000,      0.736024,    282.461975,     -3.242526,      0.000000
     6.212120,      3.866738,      0.000000,      0.736024,    278.779419,     -2.822800,      0.000000
     6.363640,      3.865204,      0.000000,      0.736024,    275.610962,     -2.317287,      0.000000
     6.515150,      3.863930,      0.000000,      0.736024,    273.034973,     -1.742127,      0.000000
     6.666670,      3.862963,      0.000000,      0.736024,    271.111694,     -1.119038,      0.000000
     6.818180,      3.862338,      0.000000,      0.736024,    269.881714,     -0.465855,      0.000000
     6.969700,      3.862077,      0.000000,      0.736024,    269.370667,     -0.013564,      0.000000
     7.121210,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      3.862069,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     2.121210,      4.000000,      0.000000,      0.736024,    269.589691,      0.000000,      0.000000
     2.272730,      4.000000,      0.000000,      0.736024,    270.536041,      0.000000,      0.000000
     2.424240,      4.000000,      0.000000,      0.736024,    272.188629,      0.000000,      0.000000
     2.575760,      4.000000,      0.000000,      0.736024,    274.513947,      0.000000,      0.000000
     2.727270,      4.000000,      0.000000,      0.736024,    277.458313,      0.000000,      0.000000
     2.878790,      4.000000,      0.000000,      0.736024,    280.950684,      0.000000,      0.000000
     3.030300,      4.000000,      0.000000,      0.736024,    284.898468,      0.000000,      0.000000
     3.181820,      4.000000,      0.000000,      0.736024,    289.189148,      0.000000,      0.000000
     3.333330,      4.000000,      0.000000,      0.736024,    293.684692,      0.000000,      0.000000
     3.484850,      4.000000,      0.000000,      0.736024,    298.228851,      0.000000,      0.000000
     3.636360,      4.000000,      0.000000,      0.736024,    302.647003,      0.000000,      0.000000
     3.787880,      4.000000,      0.000000,      0.736024,    306.755463,      0.000000,      0.000000
     3.939390,      4.000000,      0.000000,      0.736024,    310.369629,      0.000000,      0.000000
     4.090910,      4.000000,      0.000000,      0.736024,    313.315582,      0.000000,      0.000000
     4.242420,      4.000000,      0.000000,      0.736024,    315.443726,      0.000000,      0.000000
     4.393940,      4.000000,      0.000000,      0.736024,    316.641510,      0.000000,      0.000000
     4.545450,      4.000000,      0.000000,      0.736024,    316.843536,      0.000000,      0.000000
     4.696970,      4.000000,      0.000000,      0.736024,    316.039612,      0.000000,      0.000000
     4.848480,      4.000000,      0.000000,      0.736024,    314.272430,      0.000000,      0.000000
     5.000000,      4.000000,      0.000000,      0.736024,    311.638123,      0.000000,      0.000000
     5.151520,      4.000000,      0.000000,      0.736024,    308.271240,      0.000000,      0.000000
     5.303030,      4.000000,      0.000000,      0.736024,    304.337952,      0.000000,      0.000000
     5.454550,      4.000000,      0.000000,      0.736024,    300.020966,      0.000000,      0.000000
     5.606060,      4.000000,      0.000000,      0.736024,    295.505890,      0.000000,      0.000000
     5.757580,      4.000000,      0.000000,      0.736024,    290.970581,      0.000000,      0.000000
     5.909090,      4.000000,      0.000000,      0.736024,    286.580780,      0.000000,      0.000000
     6.060610,      4.000000,      0.000000,      0.736024,    282.480591,      0.000000,      0.000000
     6.212120,      4.000000,      0.000000,      0.736024,    278.793701,      0.000000,      0.000000
     6.363640,      4.000000,      0.000000,      0.736024,    275.620697,      0.000000,      0.000000
     6.515150,      4.000000,      0.000000,      0.736024,    273.040527,      0.000000,      0.000000
     6.666670,      4.000000,      0.000000,      0.736024,    271.114014,      0.000000,      0.000000
     6.818180,      4.000000,      0.000000,      0.736024,    269.882111,      0.000000,      0.000000
     6.969700,      4.000000,      0.000000,      0.736024,    269.370667,      0.000000,      0.000000
     7.121210,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      4.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
