  x,y,z,rho,u,v,w,p
     2.711860,      2.842105,      0.000000,      1.041772,    160.697525,      0.951038,      0.000000,  85923.515625
     2.881360,      2.842105,      0.000000,      1.040004,    162.001663,      1.048817,      0.000000,  85720.203125
     3.050850,      2.842147,      0.000000,      1.038008,    163.448730,      1.138016,      0.000000,  85490.992188
     3.220340,      2.842885,      0.000000,      1.035785,    165.033401,      1.210673,      0.000000,  85235.914062
     3.389830,      2.844496,      0.000000,      1.033342,    166.744217,      1.260028,      0.000000,  84955.781250
     3.559320,      2.846865,      0.000000,      1.030694,    168.562119,      1.280447,      0.000000,  84652.460938
     3.728810,      2.849826,      0.000000,      1.027870,    170.458832,      1.267723,      0.000000,  84329.351562
     3.898310,      2.853170,      0.000000,      1.024915,    172.396469,      1.219613,      0.000000,  83991.546875
     4.067800,      2.856662,      0.000000,      1.021891,    174.327347,      1.136054,      0.000000,  83646.171875
     4.237290,      2.860055,      0.000000,      1.018879,    176.195450,      1.019087,      0.000000,  83302.398438
     4.406780,      2.863110,      0.000000,      1.015974,    177.938980,      0.872600,      0.000000,  82971.054688
     4.576270,      2.865613,      0.000000,      1.013283,    179.493881,      0.701913,      0.000000,  82664.273438
     4.745760,      2.867386,      0.000000,      1.010916,    180.798553,      0.513319,      0.000000,  82394.546875
     4.915250,      2.868305,      0.000000,      1.008978,    181.799683,      0.313720,      0.000000,  82173.734375
     5.084750,      2.868305,      0.000000,      1.007555,    182.457642,      0.110338,      0.000000,  82011.742188
     5.254240,      2.867386,      0.000000,      1.006709,    182.750870,     -0.089454,      0.000000,  81915.382812
     5.423730,      2.865613,      0.000000,      1.006463,    182.679016,     -0.278302,      0.000000,  81887.468750
     5.593220,      2.863110,      0.000000,      1.006803,    182.262604,     -0.449084,      0.000000,  81926.468750
     5.762710,      2.860055,      0.000000,      1.007680,    181.540985,     -0.595274,      0.000000,  82026.820312
     5.932200,      2.856662,      0.000000,      1.009015,    180.567902,     -0.711476,      0.000000,  82179.554688
     6.101700,      2.853170,      0.000000,      1.010708,    179.405457,     -0.793945,      0.000000,  82373.476562
     6.271190,      2.849826,      0.000000,      1.012654,    178.118622,     -0.841061,      0.000000,  82596.445312
     6.440680,      2.846865,      0.000000,      1.014747,    176.769836,     -0.853584,      0.000000,  82836.445312
     6.610170,      2.844496,      0.000000,      1.016892,    175.415070,     -0.834539,      0.000000,  83082.523438
     6.779660,      2.842885,      0.000000,      1.019007,    174.101120,     -0.788930,      0.000000,  83325.359375
     6.949150,      2.842147,      0.000000,      1.021029,    172.863846,     -0.723781,      0.000000,  83557.570312
     7.118640,      2.842105,      0.000000,      1.022911,    171.727371,     -0.647696,      0.000000,  83773.835938
     7.288140,      2.842105,      0.000000,      1.024625,    170.705444,     -0.567797,      0.000000,  83970.937500
     7.457630,      2.842105,      0.000000,      1.026157,    169.803940,     -0.488429,      0.000000,  84147.210938
     7.627120,      2.842105,      0.000000,      1.027503,    169.022629,     -0.412602,      0.000000,  84302.117188
     7.796610,      2.842105,      0.000000,      1.028666,    168.356628,     -0.342374,      0.000000,  84436.085938
     7.966100,      2.842105,      0.000000,      1.029657,    167.797638,     -0.279004,      0.000000,  84550.257812
     8.135590,      2.842105,      0.000000,      1.030489,    167.335403,     -0.223113,      0.000000,  84646.195312
     8.305090,      2.842105,      0.000000,      1.031178,    166.958908,     -0.174826,      0.000000,  84725.750000
     8.474580,      2.842105,      0.000000,      1.031741,    166.656876,     -0.133921,      0.000000,  84790.828125
     8.644070,      2.842105,      0.000000,      1.032194,    166.418442,     -0.099953,      0.000000,  84843.296875
     8.813560,      2.842105,      0.000000,      1.032554,    166.233444,     -0.072366,      0.000000,  84884.960938
     8.983050,      2.842105,      0.000000,      1.032834,    166.092560,     -0.050578,      0.000000,  84917.492188
     9.152540,      2.842105,      0.000000,      1.033048,    165.987427,     -0.034040,      0.000000,  84942.429688
     9.322030,      2.842105,      0.000000,      1.033208,    165.910309,     -0.022298,      0.000000,  84961.164062
     9.491530,      2.842105,      0.000000,      1.033324,    165.854004,     -0.014975,      0.000000,  84974.929688
     9.661020,      2.842105,      0.000000,      1.033408,    165.812912,     -0.011781,      0.000000,  84985.242188
     9.830510,      2.842105,      0.000000,      1.033452,    165.777863,     -0.011536,      0.000000,  84992.015625
    10.000000,      2.842105,      0.000000,      1.033464,    165.753738,     -0.012045,      0.000000,  84994.968750
     0.000000,      3.000000,      0.000000,      1.051029,    153.414886,      0.021465,      0.000000,  86991.453125
     0.169490,      3.000000,      0.000000,      1.051037,    153.446411,      0.025776,      0.000000,  86992.429688
     0.338980,      3.000000,      0.000000,      1.051010,    153.515823,      0.029127,      0.000000,  86989.312500
     0.508470,      3.000000,      0.000000,      1.050912,    153.627655,      0.029238,      0.000000,  86978.015625
     0.677970,      3.000000,      0.000000,      1.050753,    153.780807,      0.029840,      0.000000,  86959.507812
     0.847460,      3.000000,      0.000000,      1.050536,    153.977173,      0.032186,      0.000000,  86934.335938
     1.016950,      3.000000,      0.000000,      1.050257,    154.221558,      0.036026,      0.000000,  86902.125000
     1.186440,      3.000000,      0.000000,      1.049911,    154.520294,      0.040864,      0.000000,  86862.007812
     1.355930,      3.000000,      0.000000,      1.049486,    154.880615,      0.046375,      0.000000,  86812.929688
     1.525420,      3.000000,      0.000000,      1.048974,    155.310867,      0.052367,      0.000000,  86753.632812
     1.694920,      3.000000,      0.000000,      1.048360,    155.819931,      0.058660,      0.000000,  86682.703125
     1.864410,      3.000000,      0.000000,      1.047632,    156.417618,      0.065001,      0.000000,  86598.523438
     2.033900,      3.000000,      0.000000,      1.046773,    157.114105,      0.071001,      0.000000,  86499.382812
     2.203390,      3.000000,      0.000000,      1.045768,    157.919464,      0.076170,      0.000000,  86383.335938
     2.372880,      3.000000,      0.000000,      1.044597,    158.843399,      0.079916,      0.000000,  86248.367188
     2.542370,      3.000000,      0.000000,      1.043245,    159.894287,      0.081531,      0.000000,  86092.507812
     2.711860,      3.000000,      0.000000,      1.041694,    161.078171,      0.080309,      0.000000,  85913.890625
     2.881360,      3.000000,      0.000000,      1.039929,    162.397598,      0.075626,      0.000000,  85710.851562
     3.050850,      3.000000,      0.000000,      1.037942,    163.849930,      0.066760,      0.000000,  85482.406250
     3.220340,      3.000000,      0.000000,      1.035732,    165.426834,      0.053085,      0.000000,  85228.609375
     3.389830,      3.000000,      0.000000,      1.033307,    167.114563,      0.034468,      0.000000,  84950.421875
     3.559320,      3.000000,      0.000000,      1.030683,    168.893219,      0.011329,      0.000000,  84649.695312
     3.728810,      3.000000,      0.000000,      1.027888,    170.735123,     -0.015286,      0.000000,  84329.648438
     3.898310,      3.000000,      0.000000,      1.024964,    172.604156,     -0.043787,      0.000000,  83995.203125
     4.067800,      3.000000,      0.000000,      1.021972,    174.455780,     -0.072311,      0.000000,  83653.234375
     4.237290,      3.000000,      0.000000,      1.018990,    176.237915,     -0.098999,      0.000000,  83312.687500
     4.406780,      3.000000,      0.000000,      1.016112,    177.892975,     -0.122168,      0.000000,  82984.242188
     4.576270,      3.000000,      0.000000,      1.013443,    179.361465,     -0.140422,      0.000000,  82679.867188
     4.745760,      3.000000,      0.000000,      1.011093,    180.586258,     -0.152679,      0.000000,  82411.937500
     4.915250,      3.000000,      0.000000,      1.009166,    181.518234,     -0.158127,      0.000000,  82192.218750
     5.084750,      3.000000,      0.000000,      1.007748,    182.121490,     -0.156244,      0.000000,  82030.539062
     5.254240,      3.000000,      0.000000,      1.006899,    182.377594,     -0.146813,      0.000000,  81933.648438
     5.423730,      3.000000,      0.000000,      1.006644,    182.288467,     -0.130023,      0.000000,  81904.398438
     5.593220,      3.000000,      0.000000,      1.006970,    181.875961,     -0.106569,      0.000000,  81941.281250
     5.762710,      3.000000,      0.000000,      1.007827,    181.179321,     -0.077678,      0.000000,  82038.859375
     5.932200,      3.000000,      0.000000,      1.009138,    180.250900,     -0.045148,      0.000000,  82188.312500
     6.101700,      3.000000,      0.000000,      1.010808,    179.149658,     -0.011211,      0.000000,  82378.726562
     6.271190,      3.000000,      0.000000,      1.012731,    177.936508,      0.021681,      0.000000,  82598.210938
     6.440680,      3.000000,      0.000000,      1.014805,    176.668839,      0.051131,      0.000000,  82835.039062
     6.610170,      3.000000,      0.000000,      1.016935,    175.397263,      0.075185,      0.000000,  83078.492188
     6.779660,      3.000000,      0.000000,      1.019042,    174.163589,      0.092672,      0.000000,  83319.398438
     6.949150,      3.000000,      0.000000,      1.021062,    172.999588,      0.103256,      0.000000,  83550.398438
     7.118640,      3.000000,      0.000000,      1.022949,    171.927277,      0.107228,      0.000000,  83766.179688
     7.288140,      3.000000,      0.000000,      1.024673,    170.959732,      0.105635,      0.000000,  83963.296875
     7.457630,      3.000000,      0.000000,      1.026218,    170.103439,      0.100096,      0.000000,  84139.882812
     7.627120,      3.000000,      0.000000,      1.027579,    169.359009,      0.092149,      0.000000,  84295.312500
     7.796610,      3.000000,      0.000000,      1.028759,    168.722656,      0.083015,      0.000000,  84429.937500
     7.966100,      3.000000,      0.000000,      1.029768,    168.187271,      0.073575,      0.000000,  84544.812500
     8.135590,      3.000000,      0.000000,      1.030618,    167.744080,      0.064426,      0.000000,  84641.492188
     8.305090,      3.000000,      0.000000,      1.031327,    167.383118,      0.055938,      0.000000,  84721.773438
     8.474580,      3.000000,      0.000000,      1.031909,    167.094284,      0.048299,      0.000000,  84787.523438
     8.644070,      3.000000,      0.000000,      1.032382,    166.867386,      0.041577,      0.000000,  84840.625000
     8.813560,      3.000000,      0.000000,      1.032761,    166.692856,      0.035753,      0.000000,  84882.875000
     8.983050,      3.000000,      0.000000,      1.033060,    166.561905,      0.030742,      0.000000,  84915.937500
     9.152540,      3.000000,      0.000000,      1.033293,    166.466278,      0.026423,      0.000000,  84941.343750
     9.322030,      3.000000,      0.000000,      1.033472,    166.398453,      0.022635,      0.000000,  84960.492188
     9.491530,      3.000000,      0.000000,      1.033607,    166.351364,      0.019267,      0.000000,  84974.679688
     9.661020,      3.000000,      0.000000,      1.033708,    166.318939,      0.016294,      0.000000,  84985.304688
     9.830510,      3.000000,      0.000000,      1.033774,    166.293625,      0.014293,      0.000000,  84992.640625
    10.000000,      3.000000,      0.000000,      1.033803,    166.277115,      0.013500,      0.000000,  84996.304688
     0.000000,      0.000000,      0.100000,      1.053537,    151.590637,      0.024413,      0.000000,  87282.273438
     0.169490,      0.000000,      0.100000,      1.053523,    151.555878,      0.029592,      0.000000,  87280.617188
     0.338980,      0.000000,      0.100000,      1.053542,    151.479095,      0.034154,      0.000000,  87282.898438
     0.508470,      0.000000,      0.100000,      1.053636,    151.354385,      0.035790,      0.000000,  87293.781250
     0.677970,      0.000000,      0.100000,      1.053795,    151.181259,      0.038930,      0.000000,  87312.203125
     0.847460,      0.000000,      0.100000,      1.054015,    150.954498,      0.045264,      0.000000,  87337.804688
     1.016950,      0.000000,      0.100000,      1.054304,    150.664108,      0.054984,      0.000000,  87371.375000
     1.186440,      0.000000,      0.100000,      1.054675,    150.296066,      0.068355,      0.000000,  87414.421875
     1.355930,      0.000000,      0.100000,      1.055144,    149.832230,      0.086239,      0.000000,  87468.945312
     1.525420,      0.000000,      0.100000,      1.055732,    149.248489,      0.110179,      0.000000,  87537.453125
     1.694920,      0.000000,      0.100000,      1.056468,    148.512970,      0.142594,      0.000000,  87623.179688
     1.864410,      0.000000,      0.100000,      1.057386,    147.582596,      0.187430,      0.000000,  87730.218750
     2.033900,      0.000000,      0.100000,      1.058528,    146.398178,      0.251354,      0.000000,  87863.835938
     2.203390,      0.000000,      0.100000,      1.059957,    144.878220,      0.342507,      0.000000,  88031.421875
     2.372880,      0.000000,      0.100000,      1.061759,    142.915878,      0.459812,      0.000000,  88243.929688
     2.542370,      0.000000,      0.100000,      1.064013,    140.371002,      0.606549,      0.000000,  88511.960938
     2.711860,      0.000000,      0.100000,      1.066389,    136.899170,      1.022840,      0.000000,  88800.960938
     2.881360,      0.000000,      0.100000,      1.068419,    131.681900,      2.727872,      0.000000,  89061.609375
     3.050850,      0.000800,      0.100000,      1.075650,    125.377571,      7.354801,      0.000000,  89943.515625
     3.220340,      0.014820,      0.100000,      1.087145,    121.334541,     15.442410,      0.000000,  91337.929688
     3.389830,      0.045420,      0.100000,      1.092407,    121.852608,     25.725737,      0.000000,  92016.734375
     3.559320,      0.090440,      0.100000,      1.088527,    126.683807,     36.420639,      0.000000,  91633.468750
     3.728810,      0.146700,      0.100000,      1.077576,    135.079269,     46.244957,      0.000000,  90432.695312
     3.898310,      0.210230,      0.100000,      1.060814,    146.757416,     54.383545,      0.000000,  88571.898438
     4.067800,      0.276570,      0.100000,      1.038090,    161.660385,     60.073303,      0.000000,  86046.960938
     4.237290,      0.341040,      0.100000,      1.008907,    179.502136,     62.355968,      0.000000,  82814.335938
     4.406780,      0.399090,      0.100000,      0.973612,    199.358536,     60.097229,      0.000000,  78927.148438
     4.576270,      0.446640,      0.100000,      0.934388,    219.293747,     52.220959,      0.000000,  74642.867188
     4.745760,      0.480330,      0.100000,      0.896073,    236.118484,     38.132256,      0.000000,  70505.273438
     4.915250,      0.497790,      0.100000,      0.865973,    245.674118,     18.333843,      0.000000,  67318.179688
     5.084750,      0.497790,      0.100000,      0.851581,    244.268967,     -4.919837,      0.000000,  65896.562500
     5.254240,      0.480330,      0.100000,      0.856606,    231.145691,    -27.624668,      0.000000,  66636.460938
     5.423730,      0.446640,      0.100000,      0.878281,    209.730453,    -45.492016,      0.000000,  69222.757812
     5.593220,      0.399090,      0.100000,      0.908993,    185.581924,    -56.053528,      0.000000,  72815.281250
     5.762710,      0.341040,      0.100000,      0.940901,    163.115433,    -59.391014,      0.000000,  76550.890625
     5.932200,      0.276570,      0.100000,      0.969281,    144.337326,    -57.182289,      0.000000,  79899.765625
     6.101700,      0.210230,      0.100000,      0.992603,    129.586349,    -51.399769,      0.000000,  82677.695312
     6.271190,      0.146700,      0.100000,      1.010956,    118.584587,    -43.573925,      0.000000,  84881.945312
     6.440680,      0.090440,      0.100000,      1.024884,    110.994759,    -34.638950,      0.000000,  86567.210938
     6.610170,      0.045420,      0.100000,      1.035090,    106.649109,    -25.137093,      0.000000,  87810.875000
     6.779660,      0.014820,      0.100000,      1.042642,    105.834450,    -15.727534,      0.000000,  88736.523438
     6.949150,      0.000800,      0.100000,      1.046623,    109.019257,     -7.673912,      0.000000,  89234.335938
     7.118640,      0.000000,      0.100000,      1.041826,    114.856682,     -2.312506,      0.000000,  88680.359375
     7.288140,      0.000000,      0.100000,      1.031712,    120.281685,      0.128751,      0.000000,  87484.484375
     7.457630,      0.000000,      0.100000,      1.024705,    123.764374,      0.630363,      0.000000,  86653.156250
     7.627120,      0.000000,      0.100000,      1.021120,    125.882561,      0.418166,      0.000000,  86226.054688
     7.796610,      0.000000,      0.100000,      1.019161,    127.372559,      0.160454,      0.000000,  85991.031250
     7.966100,      0.000000,      0.100000,      1.017770,    128.571686,      0.022291,      0.000000,  85823.226562
     8.135590,      0.000000,      0.100000,      1.016606,    129.582123,     -0.028164,      0.000000,  85682.484375
     8.305090,      0.000000,      0.100000,      1.015611,    130.436264,     -0.042722,      0.000000,  85561.757812
     8.474580,      0.000000,      0.100000,      1.014774,    131.157791,     -0.048055,      0.000000,  85459.992188
     8.644070,      0.000000,      0.100000,      1.014078,    131.771179,     -0.051918,      0.000000,  85375.062500
     8.813560,      0.000000,      0.100000,      1.013497,    132.298599,     -0.055013,      0.000000,  85303.898438
     8.983050,      0.000000,      0.100000,      1.013006,    132.757904,     -0.056910,      0.000000,  85243.601562
     9.152540,      0.000000,      0.100000,      1.012587,    133.162720,     -0.057521,      0.000000,  85191.851562
     9.322030,      0.000000,      0.100000,      1.012226,    133.523376,     -0.056746,      0.000000,  85146.898438
     9.491530,      0.000000,      0.100000,      1.011914,    133.846481,     -0.053197,      0.000000,  85107.226562
     9.661020,      0.000000,      0.100000,      1.011649,    134.133804,     -0.045372,      0.000000,  85071.210938
     9.830510,      0.000000,      0.100000,      1.011531,    134.409866,     -0.037595,      0.000000,  85048.343750
    10.000000,      0.000000,      0.100000,      1.011539,    134.602127,     -0.033958,      0.000000,  85041.242188
     0.000000,      0.157895,      0.100000,      1.053478,    151.645432,      0.040283,      0.000000,  87275.406250
     0.169490,      0.157895,      0.100000,      1.053480,    151.616379,      0.062190,      0.000000,  87275.703125
     0.338980,      0.157895,      0.100000,      1.053517,    151.550873,      0.093577,      0.000000,  87279.953125
     0.508470,      0.157895,      0.100000,      1.053614,    151.442154,      0.125589,      0.000000,  87291.179688
     0.677970,      0.157895,      0.100000,      1.053767,    151.289001,      0.162638,      0.000000,  87309.015625
     0.847460,      0.157895,      0.100000,      1.053980,    151.086594,      0.207418,      0.000000,  87333.726562
     1.016950,      0.157895,      0.100000,      1.054260,    150.826385,      0.262007,      0.000000,  87366.289062
     1.186440,      0.157895,      0.100000,      1.054621,    150.496689,      0.329118,      0.000000,  87408.125000
     1.355930,      0.157895,      0.100000,      1.055076,    150.082153,      0.412594,      0.000000,  87461.109375
     1.525420,      0.157895,      0.100000,      1.055647,    149.562714,      0.517716,      0.000000,  87527.617188
     1.694920,      0.157895,      0.100000,      1.056360,    148.912033,      0.651751,      0.000000,  87610.710938
     1.864410,      0.157895,      0.100000,      1.057248,    148.095383,      0.825056,      0.000000,  87714.281250
     2.033900,      0.157895,      0.100000,      1.058350,    147.066101,      1.053081,      0.000000,  87843.242188
     2.203390,      0.157895,      0.100000,      1.059719,    145.760849,      1.357864,      0.000000,  88003.773438
     2.372880,      0.157895,      0.100000,      1.061419,    144.093353,      1.761008,      0.000000,  88204.156250
     2.542370,      0.157895,      0.100000,      1.063582,    141.958908,      2.277414,      0.000000,  88460.757812
     2.711860,      0.157895,      0.100000,      1.066265,    139.164032,      3.062277,      0.000000,  88783.632812
     2.881360,      0.157895,      0.100000,      1.068860,    135.135025,      4.894555,      0.000000,  89106.898438
     3.050850,      0.158653,      0.100000,      1.073958,    130.323593,      9.131565,      0.000000,  89736.015625
     3.220340,      0.171935,      0.100000,      1.080546,    127.311996,     16.252352,      0.000000,  90550.617188
     3.389830,      0.200924,      0.100000,      1.082213,    128.048187,     25.146059,      0.000000,  90797.562500
     3.559320,      0.243575,      0.100000,      1.077273,    132.499130,     34.239407,      0.000000,  90277.585938
     3.728810,      0.296874,      0.100000,      1.066762,    140.138596,     42.440029,      0.000000,  89115.710938
     3.898310,      0.357060,      0.100000,      1.051247,    150.689224,     49.056248,      0.000000,  87386.304688
     4.067800,      0.419908,      0.100000,      1.030764,    163.967636,     53.424343,      0.000000,  85103.359375
     4.237290,      0.480985,      0.100000,      1.005485,    179.572754,     54.735992,      0.000000,  82297.437500
     4.406780,      0.535980,      0.100000,      0.976378,    196.597504,     52.095974,      0.000000,  79089.585938
     4.576270,      0.581027,      0.100000,      0.945666,    213.388306,     44.745701,      0.000000,  75737.750000
     4.745760,      0.612944,      0.100000,      0.917079,    227.445007,     32.412609,      0.000000,  72657.328125
     4.915250,      0.629485,      0.100000,      0.895519,    235.714661,     15.725168,      0.000000,  70380.429688
     5.084750,      0.629485,      0.100000,      0.885563,    235.570953,     -3.472118,      0.000000,  69402.757812
     5.254240,      0.612944,      0.100000,      0.889147,    226.321503,    -22.251221,      0.000000,  69940.929688
     5.423730,      0.581027,      0.100000,      0.904185,    210.033615,    -37.506824,      0.000000,  71773.484375
     5.593220,      0.535980,      0.100000,      0.925842,    190.481079,    -47.248379,      0.000000,  74365.593750
     5.762710,      0.480985,      0.100000,      0.949314,    171.109268,    -51.218647,      0.000000,  77174.156250
     5.932200,      0.419908,      0.100000,      0.971546,    153.937317,    -50.439949,      0.000000,  79844.851562
     6.101700,      0.357060,      0.100000,      0.991115,    139.764084,    -46.344486,      0.000000,  82206.000000
     6.271190,      0.296874,      0.100000,      1.007455,    128.764893,    -40.175735,      0.000000,  84185.148438
     6.440680,      0.243575,      0.100000,      1.020389,    120.889137,    -32.791279,      0.000000,  85757.179688
     6.610170,      0.200924,      0.100000,      1.029925,    116.062553,    -24.740753,      0.000000,  86920.445312
     6.779660,      0.171935,      0.100000,      1.036428,    114.438568,    -16.619293,      0.000000,  87715.742188
     6.949150,      0.158653,      0.100000,      1.039660,    116.330315,     -9.513258,      0.000000,  88113.992188
     7.118640,      0.157895,      0.100000,      1.037019,    120.675735,     -4.621158,      0.000000,  87807.382812
     7.288140,      0.157895,      0.100000,      1.030961,    124.970596,     -2.166605,      0.000000,  87090.554688
     7.457630,      0.157895,      0.100000,      1.026518,    127.921913,     -1.301122,      0.000000,  86565.132812
     7.627120,      0.157895,      0.100000,      1.023722,    129.881851,     -1.046023,      0.000000,  86235.078125
     7.796610,      0.157895,      0.100000,      1.021755,    131.314667,     -0.913073,      0.000000,  86003.359375
     7.966100,      0.157895,      0.100000,      1.020212,    132.446442,     -0.780552,      0.000000,  85822.109375
     8.135590,      0.157895,      0.100000,      1.018952,    133.369934,     -0.652672,      0.000000,  85674.421875
     8.305090,      0.157895,      0.100000,      1.017915,    134.132278,     -0.544946,      0.000000,  85553.054688
     8.474580,      0.157895,      0.100000,      1.017055,    134.766785,     -0.460532,      0.000000,  85452.906250
     8.644070,      0.157895,      0.100000,      1.016339,    135.300323,     -0.395384,      0.000000,  85369.648438
     8.813560,      0.157895,      0.100000,      1.015734,    135.754379,     -0.344469,      0.000000,  85299.664062
     8.983050,      0.157895,      0.100000,      1.015218,    136.145828,     -0.303994,      0.000000,  85240.164062
     9.152540,      0.157895,      0.100000,      1.014772,    136.487503,     -0.271418,      0.000000,  85189.000000
     9.322030,      0.157895,      0.100000,      1.014384,    136.789566,     -0.244835,      0.000000,  85144.539062
     9.491530,      0.157895,      0.100000,      1.014045,    137.059738,     -0.221734,      0.000000,  85105.484375
     9.661020,      0.157895,      0.100000,      1.013743,    137.298477,     -0.199207,      0.000000,  85068.968750
     9.830510,      0.157895,      0.100000,      1.013585,    137.537384,     -0.180395,      0.000000,  85044.367188
    10.000000,      0.157895,      0.100000,      1.013569,    137.710236,     -0.170597,      0.000000,  85036.007812
     0.000000,      0.315789,      0.100000,      1.053404,    151.699738,      0.056064,      0.000000,  87266.882812
     0.169490,      0.315789,      0.100000,      1.053421,    151.675156,      0.095085,      0.000000,  87268.867188
     0.338980,      0.315789,      0.100000,      1.053471,    151.619675,      0.154065,      0.000000,  87274.609375
     0.508470,      0.315789,      0.100000,      1.053566,    151.526199,      0.216945,      0.000000,  87285.656250
     0.677970,      0.315789,      0.100000,      1.053711,    151.392181,      0.287758,      0.000000,  87302.453125
     0.847460,      0.315789,      0.100000,      1.053911,    151.213013,      0.370593,      0.000000,  87325.757812
     1.016950,      0.315789,      0.100000,      1.054177,    150.981613,      0.469674,      0.000000,  87356.578125
     1.186440,      0.315789,      0.100000,      1.054518,    150.688431,      0.590188,      0.000000,  87396.203125
     1.355930,      0.315789,      0.100000,      1.054948,    150.320847,      0.738871,      0.000000,  87446.296875
     1.525420,      0.315789,      0.100000,      1.055486,    149.862381,      0.924640,      0.000000,  87508.992188
     1.694920,      0.315789,      0.100000,      1.056156,    149.291916,      1.159526,      0.000000,  87586.992188
     1.864410,      0.315789,      0.100000,      1.056984,    148.582291,      1.460130,      0.000000,  87683.718750
     2.033900,      0.315789,      0.100000,      1.058009,    147.698441,      1.849969,      0.000000,  87803.476562
     2.203390,      0.315789,      0.100000,      1.059268,    146.594757,      2.363215,      0.000000,  87951.171875
     2.372880,      0.315789,      0.100000,      1.060797,    145.205399,      3.048005,      0.000000,  88131.265625
     2.542370,      0.315789,      0.100000,      1.062686,    143.445358,      3.967217,      0.000000,  88355.304688
     2.711860,      0.315789,      0.100000,      1.065231,    141.243393,      5.261651,      0.000000,  88660.148438
     2.881360,      0.315789,      0.100000,      1.068200,    138.432785,      7.429377,      0.000000,  89022.429688
     3.050850,      0.316505,      0.100000,      1.071314,    135.409760,     11.330523,      0.000000,  89412.609375
     3.220340,      0.329049,      0.100000,      1.073383,    133.730042,     17.268074,      0.000000,  89689.601562
     3.389830,      0.356428,      0.100000,      1.072204,    134.766632,     24.452572,      0.000000,  89593.250000
     3.559320,      0.396709,      0.100000,      1.066813,    138.810150,     31.715675,      0.000000,  89010.546875
     3.728810,      0.447047,      0.100000,      1.057050,    145.659439,     38.167778,      0.000000,  87926.398438
     3.898310,      0.503890,      0.100000,      1.042959,    155.041092,     43.174408,      0.000000,  86351.164062
     4.067800,      0.563247,      0.100000,      1.024828,    166.611862,     46.149071,      0.000000,  84325.304688
     4.237290,      0.620931,      0.100000,      1.003395,    179.830093,     46.478085,      0.000000,  81940.882812
     4.406780,      0.672870,      0.100000,      0.980056,    193.815628,     43.581841,      0.000000,  79363.390625
     4.576270,      0.715415,      0.100000,      0.956948,    207.254578,     37.061760,      0.000000,  76837.335938
     4.745760,      0.745558,      0.100000,      0.936795,    218.403900,     26.900784,      0.000000,  74664.906250
     4.915250,      0.761181,      0.100000,      0.922433,    225.299011,     13.675697,      0.000000,  73153.148438
     5.084750,      0.761181,      0.100000,      0.915973,    226.272537,     -1.316114,      0.000000,  72530.765625
     5.254240,      0.745558,      0.100000,      0.917919,    220.699921,    -16.172594,      0.000000,  72859.257812
     5.423730,      0.715415,      0.100000,      0.926944,    209.477890,    -28.853020,      0.000000,  74002.414062
     5.593220,      0.672870,      0.100000,      0.940717,    194.696655,    -37.841507,      0.000000,  75703.000000
     5.762710,      0.620931,      0.100000,      0.956974,    178.718750,    -42.581009,      0.000000,  77698.726562
     5.932200,      0.563247,      0.100000,      0.973923,    163.434113,    -43.404354,      0.000000,  79775.085938
     6.101700,      0.503890,      0.100000,      0.990148,    150.046555,    -41.137348,      0.000000,  81761.054688
     6.271190,      0.447047,      0.100000,      1.004571,    139.186539,    -36.706913,      0.000000,  83526.187500
     6.440680,      0.396709,      0.100000,      1.016505,    131.113022,    -30.915686,      0.000000,  84986.718750
     6.610170,      0.356428,      0.100000,      1.025506,    125.891220,    -24.391266,      0.000000,  86088.460938
     6.779660,      0.329049,      0.100000,      1.031274,    123.545357,    -17.732273,      0.000000,  86794.742188
     6.949150,      0.316505,      0.100000,      1.033828,    124.049660,    -11.762893,      0.000000,  87108.453125
     7.118640,      0.315789,      0.100000,      1.033213,    126.587830,     -7.331611,      0.000000,  87040.773438
     7.288140,      0.315789,      0.100000,      1.030833,    129.549164,     -4.650345,      0.000000,  86763.148438
     7.457630,      0.315789,      0.100000,      1.028374,    131.969559,     -3.214861,      0.000000,  86476.554688
     7.627120,      0.315789,      0.100000,      1.026102,    133.803452,     -2.410105,      0.000000,  86212.867188
     7.796610,      0.315789,      0.100000,      1.024133,    135.191299,     -1.890814,      0.000000,  85985.640625
     7.966100,      0.315789,      0.100000,      1.022525,    136.258224,     -1.516780,      0.000000,  85801.398438
     8.135590,      0.315789,      0.100000,      1.021238,    137.097229,     -1.234423,      0.000000,  85655.132812
     8.305090,      0.315789,      0.100000,      1.020194,    137.771896,     -1.018083,      0.000000,  85537.710938
     8.474580,      0.315789,      0.100000,      1.019331,    138.323975,     -0.851071,      0.000000,  85441.460938
     8.644070,      0.315789,      0.100000,      1.018602,    138.781860,     -0.721122,      0.000000,  85361.140625
     8.813560,      0.315789,      0.100000,      1.017980,    139.166245,     -0.619220,      0.000000,  85293.218750
     8.983050,      0.315789,      0.100000,      1.017443,    139.492813,     -0.538796,      0.000000,  85235.203125
     9.152540,      0.315789,      0.100000,      1.016974,    139.773911,     -0.474965,      0.000000,  85185.125000
     9.322030,      0.315789,      0.100000,      1.016561,    140.019409,     -0.423956,      0.000000,  85141.476562
     9.491530,      0.315789,      0.100000,      1.016198,    140.237900,     -0.382296,      0.000000,  85103.195312
     9.661020,      0.315789,      0.100000,      1.015868,    140.430298,     -0.346274,      0.000000,  85067.148438
