  x,y,z,rho,u,v,w,p
    14.545450,      3.448276,      0.000000,      0.593360,    361.729004,     -1.264431,      0.000000,  39638.910156
    14.696970,      3.448276,      0.000000,      0.568767,    372.687714,     -1.278949,      0.000000,  37518.652344
    14.848480,      3.448276,      0.000000,      0.533519,    396.135590,     -1.286936,      0.000000,  33821.640625
    15.000000,      3.448276,      0.000000,      0.508988,    420.217438,     -1.291976,      0.000000,  30640.955078
     0.000000,      3.586207,      0.000000,      0.960274,    209.968353,      0.145245,      0.000000,  76660.101562
     0.151520,      3.586207,      0.000000,      0.960180,    210.036270,      0.277108,      0.000000,  76649.632812
     0.303030,      3.586207,      0.000000,      0.959951,    210.189590,      0.473658,      0.000000,  76624.031250
     0.454550,      3.586207,      0.000000,      0.959539,    210.449966,      0.670864,      0.000000,  76578.046875
     0.606060,      3.586207,      0.000000,      0.958927,    210.825104,      0.869782,      0.000000,  76509.867188
     0.757580,      3.586207,      0.000000,      0.958105,    211.320160,      1.074042,      0.000000,  76418.179688
     0.909090,      3.586207,      0.000000,      0.957060,    211.940460,      1.286307,      0.000000,  76301.664062
     1.060610,      3.586207,      0.000000,      0.955777,    212.692474,      1.508297,      0.000000,  76158.820312
     1.212120,      3.586207,      0.000000,      0.954242,    213.583954,      1.740950,      0.000000,  75987.914062
     1.363640,      3.586207,      0.000000,      0.952434,    214.624130,      1.984599,      0.000000,  75786.914062
     1.515150,      3.586207,      0.000000,      0.950333,    215.823074,      2.239087,      0.000000,  75553.507812
     1.666670,      3.586207,      0.000000,      0.947913,    217.191971,      2.503676,      0.000000,  75285.117188
     1.818180,      3.586207,      0.000000,      0.945150,    218.742401,      2.776874,      0.000000,  74978.992188
     1.969700,      3.586207,      0.000000,      0.942015,    220.486115,      3.055015,      0.000000,  74632.195312
     2.121210,      3.586566,      0.000000,      0.938481,    222.435150,      3.330839,      0.000000,  74241.812500
     2.272730,      3.588012,      0.000000,      0.934518,    224.601425,      3.596985,      0.000000,  73804.937500
     2.424240,      3.590513,      0.000000,      0.930096,    226.996506,      3.847679,      0.000000,  73318.421875
     2.575760,      3.593982,      0.000000,      0.925184,    229.630753,      4.076844,      0.000000,  72779.289062
     2.727270,      3.598291,      0.000000,      0.919754,    232.513260,      4.278362,      0.000000,  72184.664062
     2.878790,      3.603284,      0.000000,      0.913777,    235.651733,      4.446465,      0.000000,  71531.929688
     3.030300,      3.608781,      0.000000,      0.907228,    239.051727,      4.575917,      0.000000,  70818.695312
     3.181820,      3.614586,      0.000000,      0.900082,    242.716827,      4.662199,      0.000000,  70042.945312
     3.333330,      3.620486,      0.000000,      0.892319,    246.648300,      4.701604,      0.000000,  69203.140625
     3.484850,      3.626268,      0.000000,      0.883923,    250.844986,      4.691175,      0.000000,  68298.250000
     3.636360,      3.631724,      0.000000,      0.874883,    255.303299,      4.628627,      0.000000,  67327.828125
     3.787880,      3.636657,      0.000000,      0.865192,    260.017242,      4.512169,      0.000000,  66292.031250
     3.939390,      3.640887,      0.000000,      0.854851,    264.978149,      4.340288,      0.000000,  65191.785156
     4.090910,      3.644264,      0.000000,      0.843865,    270.175140,      4.111523,      0.000000,  64028.769531
     4.242420,      3.646664,      0.000000,      0.832247,    275.594940,      3.824188,      0.000000,  62805.472656
     4.393940,      3.648001,      0.000000,      0.820020,    281.221985,      3.476305,      0.000000,  61525.253906
     4.545450,      3.648225,      0.000000,      0.807212,    287.038544,      3.065547,      0.000000,  60192.257812
     4.696970,      3.647330,      0.000000,      0.793860,    293.024994,      2.589387,      0.000000,  58811.398438
     4.848480,      3.645347,      0.000000,      0.780006,    299.160278,      2.045306,      0.000000,  57388.320312
     5.000000,      3.642349,      0.000000,      0.765701,    305.421814,      1.431147,      0.000000,  55929.289062
     5.151520,      3.638443,      0.000000,      0.751002,    311.786163,      0.745657,      0.000000,  54441.070312
     5.303030,      3.633770,      0.000000,      0.735968,    318.229309,     -0.011166,      0.000000,  52930.746094
     5.454550,      3.628501,      0.000000,      0.720665,    324.727020,     -0.837477,      0.000000,  51405.617188
     5.606060,      3.622824,      0.000000,      0.705157,    331.255249,     -1.729300,      0.000000,  49872.933594
     5.757580,      3.616945,      0.000000,      0.689510,    337.791016,     -2.680293,      0.000000,  48339.816406
     5.909090,      3.611078,      0.000000,      0.673790,    344.311890,     -3.681631,      0.000000,  46813.128906
     6.060610,      3.605433,      0.000000,      0.658059,    350.797302,     -4.722088,      0.000000,  45299.261719
     6.212120,      3.600215,      0.000000,      0.642377,    357.228424,     -5.788403,      0.000000,  43804.058594
     6.363640,      3.595612,      0.000000,      0.626798,    363.588654,     -6.865803,      0.000000,  42332.734375
     6.515150,      3.591791,      0.000000,      0.611371,    369.863159,     -7.938593,      0.000000,  40889.785156
     6.666670,      3.588890,      0.000000,      0.596140,    376.040375,     -8.990981,      0.000000,  39478.964844
     6.818180,      3.587014,      0.000000,      0.581140,    382.111664,    -10.007024,      0.000000,  38103.121094
     6.969700,      3.586230,      0.000000,      0.566394,    388.072418,    -10.975837,      0.000000,  36764.121094
     7.121210,      3.586207,      0.000000,      0.551919,    393.920319,    -11.902739,      0.000000,  35462.867188
     7.272730,      3.586207,      0.000000,      0.537732,    399.651611,    -12.794435,      0.000000,  34200.277344
     7.424240,      3.586207,      0.000000,      0.523851,    405.262115,    -13.647418,      0.000000,  32977.523438
     7.575760,      3.586207,      0.000000,      0.510295,    410.747070,    -14.457788,      0.000000,  31795.572266
     7.727270,      3.586207,      0.000000,      0.497084,    416.101410,    -15.221280,      0.000000,  30655.361328
     7.878790,      3.586207,      0.000000,      0.484237,    421.318054,    -15.932180,      0.000000,  29557.947266
     8.030300,      3.586207,      0.000000,      0.471784,    426.385681,    -16.581490,      0.000000,  28504.892578
     8.181820,      3.586207,      0.000000,      0.459765,    431.285858,    -17.153748,      0.000000,  27498.753906
     8.333330,      3.586207,      0.000000,      0.448246,    435.986481,    -17.621534,      0.000000,  26543.998047
     8.484850,      3.586207,      0.000000,      0.437335,    440.433289,    -17.936758,      0.000000,  25648.373047
     8.636360,      3.586207,      0.000000,      0.427208,    444.536621,    -18.017296,      0.000000,  24824.730469
     8.787880,      3.586207,      0.000000,      0.418141,    448.154419,    -17.729771,      0.000000,  24093.519531
     8.939390,      3.586207,      0.000000,      0.410544,    451.076630,    -16.872498,      0.000000,  23485.107422
     9.090910,      3.586207,      0.000000,      0.404964,    453.021851,    -15.172344,      0.000000,  23040.509766
     9.242420,      3.586207,      0.000000,      0.402036,    453.665955,    -12.317957,      0.000000,  22808.207031
     9.393940,      3.586207,      0.000000,      0.402342,    452.717499,     -8.054654,      0.000000,  22834.833984
     9.545450,      3.586207,      0.000000,      0.406237,    450.023193,     -2.333762,      0.000000,  23151.697266
     9.696970,      3.586207,      0.000000,      0.413723,    445.639313,      4.544644,      0.000000,  23763.791016
     9.848480,      3.586207,      0.000000,      0.424493,    439.801422,     11.891201,      0.000000,  24651.023438
    10.000000,      3.586207,      0.000000,      0.438121,    432.799255,     18.738354,      0.000000,  25783.326172
    10.151520,      3.586207,      0.000000,      0.454261,    424.863403,     24.069811,      0.000000,  27138.136719
    10.303030,      3.586207,      0.000000,      0.472638,    416.175781,     27.096497,      0.000000,  28701.935547
    10.454550,      3.586207,      0.000000,      0.492819,    406.997070,     27.490671,      0.000000,  30448.566406
    10.606060,      3.586207,      0.000000,      0.513950,    397.769073,     25.483299,      0.000000,  32311.535156
    10.757580,      3.586207,      0.000000,      0.534757,    389.065155,     21.759861,      0.000000,  34178.023438
    10.909090,      3.586207,      0.000000,      0.553839,    381.412750,     17.197355,      0.000000,  35915.199219
    11.060610,      3.586207,      0.000000,      0.570096,    375.126831,     12.587490,      0.000000,  37412.328125
    11.212120,      3.586207,      0.000000,      0.583008,    370.251221,      8.469368,      0.000000,  38611.617188
    11.363640,      3.586207,      0.000000,      0.592663,    366.608978,      5.100249,      0.000000,  39514.042969
    11.515150,      3.586207,      0.000000,      0.599587,    363.903229,      2.518554,      0.000000,  40164.167969
    11.666670,      3.586207,      0.000000,      0.604501,    361.811829,      0.636039,      0.000000,  40627.273438
    11.818180,      3.586207,      0.000000,      0.608121,    360.052216,     -0.682586,      0.000000,  40969.593750
    11.969700,      3.586207,      0.000000,      0.611038,    358.413269,     -1.569763,      0.000000,  41246.230469
    12.121210,      3.586207,      0.000000,      0.613666,    356.762146,     -2.132897,      0.000000,  41496.183594
    12.272730,      3.586207,      0.000000,      0.616247,    355.039307,     -2.451379,      0.000000,  41742.230469
    12.424240,      3.586207,      0.000000,      0.618873,    353.245300,     -2.582759,      0.000000,  41993.117188
    12.575760,      3.586207,      0.000000,      0.621521,    351.426575,     -2.571216,      0.000000,  42246.699219
    12.727270,      3.586207,      0.000000,      0.624090,    349.658386,     -2.454086,      0.000000,  42493.386719
    12.878790,      3.586207,      0.000000,      0.626439,    348.029114,     -2.265345,      0.000000,  42719.421875
    13.030300,      3.586207,      0.000000,      0.628409,    346.627014,     -2.036243,      0.000000,  42909.664062
    13.181820,      3.586207,      0.000000,      0.629853,    345.529480,     -1.794339,      0.000000,  43049.753906
    13.333330,      3.586207,      0.000000,      0.630642,    344.799469,     -1.562100,      0.000000,  43127.222656
    13.484850,      3.586207,      0.000000,      0.630668,    344.485657,     -1.355952,      0.000000,  43131.734375
    13.636360,      3.586207,      0.000000,      0.629838,    344.628632,     -1.186056,      0.000000,  43054.308594
    13.787880,      3.586207,      0.000000,      0.628047,    345.271454,     -1.056651,      0.000000,  42885.273438
    13.939390,      3.586207,      0.000000,      0.625159,    346.480042,     -0.966975,      0.000000,  42612.000000
    14.090910,      3.586207,      0.000000,      0.620924,    348.360504,     -0.911134,      0.000000,  42211.414062
    14.242420,      3.586207,      0.000000,      0.614949,    351.155975,     -0.881109,      0.000000,  41648.933594
    14.393940,      3.586207,      0.000000,      0.606295,    355.217194,     -0.868083,      0.000000,  40830.464844
    14.545450,      3.586207,      0.000000,      0.593579,    361.774323,     -0.846144,      0.000000,  39637.265625
    14.696970,      3.586207,      0.000000,      0.568924,    372.729950,     -0.804383,      0.000000,  37515.441406
    14.848480,      3.586207,      0.000000,      0.533648,    396.177368,     -0.776578,      0.000000,  33818.082031
    15.000000,      3.586207,      0.000000,      0.509156,    420.265045,     -0.774258,      0.000000,  30639.404297
     0.000000,      3.724138,      0.000000,      0.959977,    210.126022,      0.108961,      0.000000,  76626.898438
     0.151520,      3.724138,      0.000000,      0.959887,    210.194366,      0.200905,      0.000000,  76616.914062
     0.303030,      3.724138,      0.000000,      0.959663,    210.351608,      0.334705,      0.000000,  76591.843750
     0.454550,      3.724138,      0.000000,      0.959252,    210.621994,      0.465255,      0.000000,  76546.007812
     0.606060,      3.724138,      0.000000,      0.958637,    211.011398,      0.596541,      0.000000,  76477.390625
     0.757580,      3.724138,      0.000000,      0.957806,    211.523056,      0.732175,      0.000000,  76384.781250
     0.909090,      3.724138,      0.000000,      0.956749,    212.161148,      0.873805,      0.000000,  76266.992188
     1.060610,      3.724138,      0.000000,      0.955453,    212.931656,      1.022141,      0.000000,  76122.648438
     1.212120,      3.724138,      0.000000,      0.953903,    213.841995,      1.177535,      0.000000,  75950.132812
     1.363640,      3.724138,      0.000000,      0.952081,    214.900970,      1.340075,      0.000000,  75747.523438
     1.515150,      3.724138,      0.000000,      0.949965,    216.118530,      1.509574,      0.000000,  75512.554688
     1.666670,      3.724138,      0.000000,      0.947533,    217.505249,      1.685491,      0.000000,  75242.773438
     1.818180,      3.724138,      0.000000,      0.944760,    219.072189,      1.866776,      0.000000,  74935.554688
     1.969700,      3.724138,      0.000000,      0.941619,    220.830322,      2.050943,      0.000000,  74588.085938
     2.121210,      3.724377,      0.000000,      0.938083,    222.790833,      2.233107,      0.000000,  74197.593750
     2.272730,      3.725341,      0.000000,      0.934125,    224.964478,      2.408338,      0.000000,  73761.320312
     2.424240,      3.727009,      0.000000,      0.929717,    227.361984,      2.572823,      0.000000,  73276.335938
     2.575760,      3.729321,      0.000000,      0.924829,    229.992905,      2.722575,      0.000000,  72739.804688
     2.727270,      3.732194,      0.000000,      0.919432,    232.866135,      2.853610,      0.000000,  72148.859375
     2.878790,      3.735523,      0.000000,      0.913498,    235.989182,      2.962204,      0.000000,  71500.914062
     3.030300,      3.739188,      0.000000,      0.907001,    239.367691,      3.044998,      0.000000,  70793.492188
     3.181820,      3.743057,      0.000000,      0.899917,    243.005524,      3.099097,      0.000000,  70024.554688
     3.333330,      3.746990,      0.000000,      0.892225,    246.904266,      3.122141,      0.000000,  69192.367188
     3.484850,      3.750846,      0.000000,      0.883907,    251.063370,      3.112267,      0.000000,  68295.828125
     3.636360,      3.754483,      0.000000,      0.874950,    255.479721,      3.068022,      0.000000,  67334.351562
     3.787880,      3.757771,      0.000000,      0.865348,    260.147797,      2.988261,      0.000000,  66308.031250
     3.939390,      3.760592,      0.000000,      0.855100,    265.059418,      2.871981,      0.000000,  65217.660156
     4.090910,      3.762843,      0.000000,      0.844212,    270.204285,      2.718175,      0.000000,  64064.847656
     4.242420,      3.764443,      0.000000,      0.832696,    275.569153,      2.525719,      0.000000,  62852.070312
     4.393940,      3.765334,      0.000000,      0.820575,    281.138855,      2.293294,      0.000000,  61582.628906
     4.545450,      3.765483,      0.000000,      0.807876,    286.895874,      2.019349,      0.000000,  60260.644531
     4.696970,      3.764887,      0.000000,      0.794636,    292.820984,      1.702179,      0.000000,  58891.046875
     4.848480,      3.763565,      0.000000,      0.780898,    298.893341,      1.340074,      0.000000,  57479.382812
     5.000000,      3.761566,      0.000000,      0.766713,    305.090820,      0.931606,      0.000000,  56031.867188
     5.151520,      3.758962,      0.000000,      0.752136,    311.390594,      0.475954,      0.000000,  54555.148438
     5.303030,      3.755847,      0.000000,      0.737225,    317.769287,     -0.026884,      0.000000,  53056.210938
     5.454550,      3.752334,      0.000000,      0.722043,    324.203735,     -0.575687,      0.000000,  51542.097656
     5.606060,      3.748550,      0.000000,      0.706653,    330.671021,     -1.167845,      0.000000,  50019.882812
     5.757580,      3.744630,      0.000000,      0.691119,    337.148926,     -1.799174,      0.000000,  48496.445312
     5.909090,      3.740719,      0.000000,      0.675503,    343.616577,     -2.463835,      0.000000,  46978.355469
     6.060610,      3.736955,      0.000000,      0.659865,    350.054443,     -3.154417,      0.000000,  45471.773438
     6.212120,      3.733476,      0.000000,      0.644261,    356.444763,     -3.862176,      0.000000,  43982.304688
     6.363640,      3.730408,      0.000000,      0.628744,    362.771454,     -4.577339,      0.000000,  42514.984375
     6.515150,      3.727861,      0.000000,      0.613362,    369.020630,     -5.289515,      0.000000,  41074.210938
     6.666670,      3.725927,      0.000000,      0.598155,    375.180511,     -5.988265,      0.000000,  39663.675781
     6.818180,      3.724676,      0.000000,      0.583158,    381.242371,     -6.663078,      0.000000,  38286.316406
     6.969700,      3.724153,      0.000000,      0.568400,    387.200195,     -7.306677,      0.000000,  36944.210938
     7.121210,      3.724138,      0.000000,      0.553900,    393.050690,     -7.922425,      0.000000,  35638.734375
     7.272730,      3.724138,      0.000000,      0.539678,    398.789337,     -8.514819,      0.000000,  34371.167969
     7.424240,      3.724138,      0.000000,      0.525755,    404.411316,     -9.081777,      0.000000,  33142.804688
     7.575760,      3.724138,      0.000000,      0.512150,    409.912140,     -9.620933,      0.000000,  31954.642578
     7.727270,      3.724138,      0.000000,      0.498880,    415.287231,    -10.129705,      0.000000,  30807.556641
     7.878790,      3.724138,      0.000000,      0.485963,    420.530914,    -10.604676,      0.000000,  29702.373047
     8.030300,      3.724138,      0.000000,      0.473421,    425.635162,    -11.040613,      0.000000,  28640.142578
     8.181820,      3.724138,      0.000000,      0.461282,    430.587372,    -11.428760,      0.000000,  27622.460938
     8.333330,      3.724138,      0.000000,      0.449591,    435.366394,    -11.753740,      0.000000,  26652.060547
     8.484850,      3.724138,      0.000000,      0.438417,    439.936676,    -11.988553,      0.000000,  25733.732422
     8.636360,      3.724138,      0.000000,      0.427876,    444.238678,    -12.086606,      0.000000,  24875.607422
     8.787880,      3.724138,      0.000000,      0.418152,    448.175812,    -11.970263,      0.000000,  24091.107422
     8.939390,      3.724138,      0.000000,      0.409532,    451.596863,    -11.516633,      0.000000,  23401.318359
     9.090910,      3.724138,      0.000000,      0.402438,    454.280457,    -10.546329,      0.000000,  22837.435547
     9.242420,      3.724138,      0.000000,      0.397443,    455.928192,     -8.827632,      0.000000,  22442.152344
     9.393940,      3.724138,      0.000000,      0.395234,    456.186127,     -6.119289,      0.000000,  22267.947266
     9.545450,      3.724138,      0.000000,      0.396519,    454.703827,     -2.271146,      0.000000,  22371.189453
     9.696970,      3.724138,      0.000000,      0.401905,    451.216919,      2.627370,      0.000000,  22803.363281
     9.848480,      3.724138,      0.000000,      0.411796,    445.613770,      8.123097,      0.000000,  23603.453125
    10.000000,      3.724138,      0.000000,      0.426343,    437.957794,     13.407345,      0.000000,  24793.912109
    10.151520,      3.724138,      0.000000,      0.445354,    428.505310,     17.520544,      0.000000,  26374.066406
    10.303030,      3.724138,      0.000000,      0.468120,    417.757599,     19.698874,      0.000000,  28303.298828
    10.454550,      3.724138,      0.000000,      0.493248,    406.488800,     19.679739,      0.000000,  30478.966797
    10.606060,      3.724138,      0.000000,      0.518758,    395.628235,     17.776871,      0.000000,  32734.466797
    10.757580,      3.724138,      0.000000,      0.542522,    386.006714,     14.688807,      0.000000,  34874.433594
    10.909090,      3.724138,      0.000000,      0.562850,    378.128876,     11.186988,      0.000000,  36732.183594
    11.060610,      3.724138,      0.000000,      0.578890,    372.104126,      7.871603,      0.000000,  38214.398438
    11.212120,      3.724138,      0.000000,      0.590660,    367.728546,      5.078032,      0.000000,  39310.792969
    11.363640,      3.724138,      0.000000,      0.598801,    364.631104,      2.907297,      0.000000,  40073.398438
    11.515150,      3.724138,      0.000000,      0.604233,    362.404938,      1.312194,      0.000000,  40584.453125
    11.666670,      3.724138,      0.000000,      0.607883,    360.690704,      0.182328,      0.000000,  40928.964844
    11.818180,      3.724138,      0.000000,      0.610519,    359.212006,     -0.597926,      0.000000,  41178.671875
    11.969700,      3.724138,      0.000000,      0.612703,    357.781281,     -1.122158,      0.000000,  41386.109375
    12.121210,      3.724138,      0.000000,      0.614790,    356.290222,     -1.456347,      0.000000,  41584.867188
    12.272730,      3.724138,      0.000000,      0.616967,    354.696472,     -1.644560,      0.000000,  41792.558594
    12.424240,      3.724138,      0.000000,      0.619287,    353.010162,     -1.717572,      0.000000,  42014.222656
    12.575760,      3.724138,      0.000000,      0.621703,    351.280823,     -1.700072,      0.000000,  42245.566406
    12.727270,      3.724138,      0.000000,      0.624104,    349.584167,     -1.614744,      0.000000,  42475.917969
    12.878790,      3.724138,      0.000000,      0.626340,    348.008423,     -1.483610,      0.000000,  42690.941406
    13.030300,      3.724138,      0.000000,      0.628249,    346.642395,     -1.327492,      0.000000,  42875.019531
    13.181820,      3.724138,      0.000000,      0.629676,    345.565430,     -1.164740,      0.000000,  43013.136719
    13.333330,      3.724138,      0.000000,      0.630482,    344.843475,     -1.010070,      0.000000,  43091.996094
    13.484850,      3.724138,      0.000000,      0.630550,    344.528748,     -0.873887,      0.000000,  43100.300781
    13.636360,      3.724138,      0.000000,      0.629775,    344.665344,     -0.762247,      0.000000,  43028.089844
    13.787880,      3.724138,      0.000000,      0.628046,    345.299683,     -0.677110,      0.000000,  42864.796875
    13.939390,      3.724138,      0.000000,      0.625215,    346.500610,     -0.616939,      0.000000,  42596.871094
    14.090910,      3.724138,      0.000000,      0.621026,    348.378601,     -0.576266,      0.000000,  42200.628906
    14.242420,      3.724138,      0.000000,      0.615067,    351.175079,     -0.550211,      0.000000,  41639.511719
    14.393940,      3.724138,      0.000000,      0.606411,    355.251923,     -0.522725,      0.000000,  40820.292969
    14.545450,      3.724138,      0.000000,      0.593618,    361.836334,     -0.443316,      0.000000,  39624.265625
    14.696970,      3.724138,      0.000000,      0.568850,    372.817902,     -0.343160,      0.000000,  37497.714844
    14.848480,      3.724138,      0.000000,      0.533733,    396.331665,     -0.314295,      0.000000,  33805.355469
    15.000000,      3.724138,      0.000000,      0.509525,    420.459412,     -0.335562,      0.000000,  30637.832031
     0.000000,      3.862069,      0.000000,      0.959768,    210.242996,      0.080380,      0.000000,  76603.632812
     0.151520,      3.862069,      0.000000,      0.959715,    210.315063,      0.133286,      0.000000,  76597.679688
     0.303030,      3.862069,      0.000000,      0.959531,    210.482193,      0.204989,      0.000000,  76577.132812
     0.454550,      3.862069,      0.000000,      0.959135,    210.769089,      0.268461,      0.000000,  76532.921875
     0.606060,      3.862069,      0.000000,      0.958518,    211.177780,      0.331532,      0.000000,  76464.085938
     0.757580,      3.862069,      0.000000,      0.957680,    211.709091,      0.398324,      0.000000,  76370.625000
     0.909090,      3.862069,      0.000000,      0.956615,    212.366348,      0.469550,      0.000000,  76251.960938
     1.060610,      3.862069,      0.000000,      0.955312,    213.155884,      0.544875,      0.000000,  76106.843750
     1.212120,      3.862069,      0.000000,      0.953756,    214.085236,      0.623990,      0.000000,  75933.648438
     1.363640,      3.862069,      0.000000,      0.951928,    215.163269,      0.706661,      0.000000,  75730.382812
     1.515150,      3.862069,      0.000000,      0.949807,    216.399673,      0.792652,      0.000000,  75494.843750
     1.666670,      3.862069,      0.000000,      0.947371,    217.804642,      0.881619,      0.000000,  75224.570312
     1.818180,      3.862069,      0.000000,      0.944595,    219.388763,      0.972980,      0.000000,  74917.054688
     1.969700,      3.862069,      0.000000,      0.941453,    221.162460,      1.065420,      0.000000,  74569.484375
     2.121210,      3.862189,      0.000000,      0.937919,    223.136032,      1.156354,      0.000000,  74179.156250
     2.272730,      3.862671,      0.000000,      0.933966,    225.319382,      1.243155,      0.000000,  73743.429688
     2.424240,      3.863504,      0.000000,      0.929567,    227.722382,      1.323824,      0.000000,  73259.476562
     2.575760,      3.864661,      0.000000,      0.924692,    230.354156,      1.396309,      0.000000,  72724.429688
     2.727270,      3.866097,      0.000000,      0.919314,    233.223145,      1.458604,      0.000000,  72135.523438
     2.878790,      3.867762,      0.000000,      0.913403,    236.336533,      1.508884,      0.000000,  71490.062500
     3.030300,      3.869594,      0.000000,      0.906933,    239.700119,      1.545569,      0.000000,  70785.601562
     3.181820,      3.871529,      0.000000,      0.899880,    243.317642,      1.567310,      0.000000,  70020.000000
     3.333330,      3.873495,      0.000000,      0.892221,    247.191193,      1.572982,      0.000000,  69191.515625
     3.484850,      3.875423,      0.000000,      0.883939,    251.320312,      1.561752,      0.000000,  68298.960938
     3.636360,      3.877241,      0.000000,      0.875021,    255.702316,      1.533019,      0.000000,  67341.710938
     3.787880,      3.878886,      0.000000,      0.865460,    260.332092,      1.486281,      0.000000,  66319.789062
     3.939390,      3.880296,      0.000000,      0.855254,    265.201935,      1.421023,      0.000000,  65233.988281
     4.090910,      3.881421,      0.000000,      0.844409,    270.301636,      1.336715,      0.000000,  64085.910156
     4.242420,      3.882221,      0.000000,      0.832939,    275.618469,      1.232778,      0.000000,  62877.957031
     4.393940,      3.882667,      0.000000,      0.820864,    281.137390,      1.108508,      0.000000,  61613.464844
     4.545450,      3.882742,      0.000000,      0.808214,    286.841187,      0.963095,      0.000000,  60296.496094
     4.696970,      3.882443,      0.000000,      0.795024,    292.710846,      0.795641,      0.000000,  58932.007812
     4.848480,      3.881782,      0.000000,      0.781338,    298.725983,      0.605248,      0.000000,  57525.546875
     5.000000,      3.880783,      0.000000,      0.767206,    304.864655,      0.391179,      0.000000,  56083.296875
     5.151520,      3.879481,      0.000000,      0.752683,    311.104492,      0.153031,      0.000000,  54611.835938
     5.303030,      3.877923,      0.000000,      0.737827,    317.423035,     -0.109152,      0.000000,  53118.035156
     5.454550,      3.876167,      0.000000,      0.722699,    323.797546,     -0.394664,      0.000000,  51608.914062
     5.606060,      3.874275,      0.000000,      0.707362,    330.205994,     -0.702070,      0.000000,  50091.398438
     5.757580,      3.872315,      0.000000,      0.691879,    336.627350,     -1.029099,      0.000000,  48572.250000
     5.909090,      3.870359,      0.000000,      0.676309,    343.041595,     -1.372588,      0.000000,  47057.921875
     6.060610,      3.868478,      0.000000,      0.660712,    349.430176,     -1.728573,      0.000000,  45554.429688
     6.212120,      3.866738,      0.000000,      0.645142,    355.776306,     -2.092440,      0.000000,  44067.277344
     6.363640,      3.865204,      0.000000,      0.629652,    362.064758,     -2.459020,      0.000000,  42601.414062
     6.515150,      3.863930,      0.000000,      0.614286,    368.282104,     -2.822824,      0.000000,  41161.179688
     6.666670,      3.862963,      0.000000,      0.599088,    374.417053,     -3.178419,      0.000000,  39750.277344
     6.818180,      3.862338,      0.000000,      0.584092,    380.460510,     -3.520395,      0.000000,  38371.695312
     6.969700,      3.862077,      0.000000,      0.569326,    386.406067,     -3.844908,      0.000000,  37027.648438
     7.121210,      3.862069,      0.000000,      0.554813,    392.248932,     -4.153661,      0.000000,  35719.812500
     7.272730,      3.862069,      0.000000,      0.540576,    397.984436,     -4.449329,      0.000000,  34449.679688
     7.424240,      3.862069,      0.000000,      0.526636,    403.607300,     -4.731303,      0.000000,  33218.562500
     7.575760,      3.862069,      0.000000,      0.513011,    409.113129,     -4.998678,      0.000000,  32027.441406
     7.727270,      3.862069,      0.000000,      0.499718,    414.497620,     -5.250289,      0.000000,  30877.119141
     7.878790,      3.862069,      0.000000,      0.486773,    419.755768,     -5.484379,      0.000000,  29768.279297
     8.030300,      3.862069,      0.000000,      0.474193,    424.881500,     -5.698098,      0.000000,  28701.691406
     8.181820,      3.862069,      0.000000,      0.462002,    429.865295,     -5.886679,      0.000000,  27678.517578
     8.333330,      3.862069,      0.000000,      0.450232,    434.692383,     -6.041809,      0.000000,  26700.601562
     8.484850,      3.862069,      0.000000,      0.438935,    439.337982,     -6.148887,      0.000000,  25771.271484
     8.636360,      3.862069,      0.000000,      0.428195,    443.761078,     -6.182681,      0.000000,  24896.251953
     8.787880,      3.862069,      0.000000,      0.418147,    447.893768,     -6.100978,      0.000000,  24085.273438
     8.939390,      3.862069,      0.000000,      0.409009,    451.627014,     -5.836266,      0.000000,  23354.146484
     9.090910,      3.862069,      0.000000,      0.401119,    454.790314,     -5.287982,      0.000000,  22727.726562
     9.242420,      3.862069,      0.000000,      0.394979,    457.130798,     -4.321838,      0.000000,  22243.166016
     9.393940,      3.862069,      0.000000,      0.391287,    458.296875,     -2.789907,      0.000000,  21952.703125
     9.545450,      3.862069,      0.000000,      0.390934,    457.843079,     -0.587461,      0.000000,  21924.572266
     9.696970,      3.862069,      0.000000,      0.394937,    455.272949,      2.248600,      0.000000,  22239.892578
     9.848480,      3.862069,      0.000000,      0.404279,    450.138275,      5.437360,      0.000000,  22983.416016
    10.000000,      3.862069,      0.000000,      0.419621,    442.207184,      8.435442,      0.000000,  24224.128906
    10.151520,      3.862069,      0.000000,      0.440900,    431.682678,     10.585188,      0.000000,  25981.740234
    10.303030,      3.862069,      0.000000,      0.466950,    419.352417,     11.398518,      0.000000,  28186.523438
    10.454550,      3.862069,      0.000000,      0.495465,    406.482269,     10.794086,      0.000000,  30660.048828
    10.606060,      3.862069,      0.000000,      0.523524,    394.421539,      9.111615,      0.000000,  33148.734375
    10.757580,      3.862069,      0.000000,      0.548482,    384.165436,      6.912240,      0.000000,  35403.460938
    10.909090,      3.862069,      0.000000,      0.568712,    376.141296,      4.726164,      0.000000,  37257.226562
    11.060610,      3.862069,      0.000000,      0.583821,    370.267944,      2.894047,      0.000000,  38656.324219
    11.212120,      3.862069,      0.000000,      0.594368,    366.158844,      1.538799,      0.000000,  39640.324219
    11.363640,      3.862069,      0.000000,      0.601385,    363.326202,      0.624765,      0.000000,  40298.535156
    11.515150,      3.862069,      0.000000,      0.605969,    361.314850,      0.042762,      0.000000,  40730.328125
    11.666670,      3.862069,      0.000000,      0.609055,    359.762665,     -0.322480,      0.000000,  41022.011719
