  x,y,z,rho,u,v,w,p
    -0.655393,      0.708999,      0.000000,      0.770437,    219.041672,    202.457352,      0.000000,  56819.058594
    -0.641345,      0.721734,      0.000000,      0.770269,    222.963211,    198.109711,      0.000000,  56812.226562
    -0.627055,      0.734188,      0.000000,      0.770101,    226.797516,    193.685699,      0.000000,  56805.515625
    -0.612514,      0.746355,      0.000000,      0.769935,    230.544327,    189.186584,      0.000000,  56798.921875
    -0.597743,      0.758239,      0.000000,      0.769768,    234.201340,    184.615860,      0.000000,  56792.253906
    -0.582746,      0.769827,      0.000000,      0.769602,    237.766953,    179.973938,      0.000000,  56785.648438
    -0.567521,      0.781122,      0.000000,      0.769438,    241.241470,    175.260925,      0.000000,  56779.265625
    -0.552073,      0.792110,      0.000000,      0.769275,    244.624741,    170.480057,      0.000000,  56772.890625
    -0.536413,      0.802799,      0.000000,      0.769107,    247.915466,    165.636124,      0.000000,  56766.039062
    -0.520549,      0.813177,      0.000000,      0.768932,    251.111542,    160.731934,      0.000000,  56758.523438
    -0.504483,      0.823238,      0.000000,      0.768752,    254.212158,    155.768921,      0.000000,  56750.359375
    -0.488224,      0.832982,      0.000000,      0.768565,    257.216125,    150.748276,      0.000000,  56741.523438
    -0.471772,      0.842414,      0.000000,      0.768373,    260.121338,    145.671738,      0.000000,  56732.195312
    -0.455145,      0.851510,      0.000000,      0.768180,    262.927429,    140.539169,      0.000000,  56722.652344
    -0.438335,      0.860286,      0.000000,      0.767984,    265.634979,    135.351669,      0.000000,  56712.921875
    -0.421362,      0.868724,      0.000000,      0.767783,    268.244934,    130.113220,      0.000000,  56702.558594
    -0.404224,      0.876824,      0.000000,      0.767569,    270.757965,    124.827393,      0.000000,  56690.898438
    -0.386931,      0.884597,      0.000000,      0.767339,    273.173187,    119.497635,      0.000000,  56677.546875
    -0.369485,      0.892021,      0.000000,      0.767092,    275.489960,    114.127136,      0.000000,  56662.304688
    -0.351903,      0.899100,      0.000000,      0.766823,    277.707947,    108.718033,      0.000000,  56644.933594
    -0.334184,      0.905838,      0.000000,      0.766535,    279.826050,    103.270348,      0.000000,  56625.507812
    -0.316332,      0.912229,      0.000000,      0.766229,    281.844727,     97.783279,      0.000000,  56604.265625
    -0.298363,      0.918265,      0.000000,      0.765903,    283.768433,     92.257256,      0.000000,  56580.910156
    -0.280271,      0.923942,      0.000000,      0.765543,    285.602661,     86.697517,      0.000000,  56553.984375
    -0.262080,      0.929270,      0.000000,      0.765133,    287.350983,     81.110779,      0.000000,  56521.929688
    -0.243783,      0.934234,      0.000000,      0.764661,    289.016876,     75.501175,      0.000000,  56483.441406
    -0.225400,      0.938841,      0.000000,      0.764117,    290.604340,     69.870163,      0.000000,  56437.476562
    -0.206920,      0.943087,      0.000000,      0.763491,    292.118866,     64.218796,      0.000000,  56383.070312
    -0.188362,      0.946969,      0.000000,      0.762770,    293.569397,     58.550079,      0.000000,  56318.765625
    -0.169738,      0.950483,      0.000000,      0.761930,    294.969452,     52.868099,      0.000000,  56242.121094
    -0.151037,      0.953631,      0.000000,      0.760936,    296.335907,     47.182877,      0.000000,  56149.648438
    -0.132286,      0.956413,      0.000000,      0.759749,    297.689240,     41.507996,      0.000000,  56037.117188
    -0.113487,      0.958825,      0.000000,      0.758319,    299.057465,     35.857403,      0.000000,  55899.464844
    -0.094639,      0.960864,      0.000000,      0.756580,    300.480530,     30.250965,      0.000000,  55729.910156
    -0.075755,      0.962542,      0.000000,      0.754439,    302.018524,     24.719385,      0.000000,  55518.945312
    -0.056841,      0.963846,      0.000000,      0.751755,    303.765625,     19.319235,      0.000000,  55252.003906
    -0.037907,      0.964773,      0.000000,      0.748291,    305.853485,     14.168647,      0.000000,  54904.960938
    -0.018954,      0.965334,      0.000000,      0.743712,    308.416168,      9.497703,      0.000000,  54443.652344
     0.000000,      0.965517,      0.000000,      0.737721,    311.498962,      5.647785,      0.000000,  53838.320312
     0.017670,      0.965687,      0.000000,      0.730347,    314.969971,      2.788063,      0.000000,  53093.601562
     0.037110,      0.965877,      0.000000,      0.722064,    318.489258,      0.941135,      0.000000,  52259.015625
     0.058490,      0.966087,      0.000000,      0.713724,    321.619904,      0.064426,      0.000000,  51421.046875
     0.082010,      0.966327,      0.000000,      0.706321,    324.024963,     -0.083622,      0.000000,  50679.542969
     0.107880,      0.966577,      0.000000,      0.700585,    325.568268,      0.212000,      0.000000,  50107.734375
     0.136340,      0.966857,      0.000000,      0.696778,    326.296783,      0.730462,      0.000000,  49733.039062
     0.167640,      0.967167,      0.000000,      0.694720,    326.356384,      1.319257,      0.000000,  49542.023438
     0.202080,      0.967497,      0.000000,      0.693897,    325.886444,      1.850587,      0.000000,  49494.003906
     0.239950,      0.967877,      0.000000,      0.693601,    324.976532,      2.196702,      0.000000,  49531.902344
     0.281620,      0.968277,      0.000000,      0.693452,    324.222931,      2.343239,      0.000000,  49576.128906
    -0.972414,     -0.239970,      0.000000,      0.722058,      0.113755,    322.964050,      0.000000,  51430.085938
    -0.972414,     -0.202090,      0.000000,      0.722248,      0.164007,    322.811279,      0.000000,  51449.148438
    -0.972414,     -0.167650,      0.000000,      0.722696,      0.246708,    322.490295,      0.000000,  51494.105469
    -0.972414,     -0.136340,      0.000000,      0.723512,      0.355239,    321.964142,      0.000000,  51575.972656
    -0.972414,     -0.107880,      0.000000,      0.724802,      0.512758,    321.179810,      0.000000,  51705.402344
    -0.972414,     -0.082010,      0.000000,      0.726698,      0.748888,    320.064056,      0.000000,  51896.089844
    -0.972414,     -0.058490,      0.000000,      0.729384,      1.107051,    318.512970,      0.000000,  52166.765625
    -0.972414,     -0.037110,      0.000000,      0.733134,      1.666771,    316.387756,      0.000000,  52545.796875
    -0.972414,     -0.017670,      0.000000,      0.738326,      2.606461,    313.538361,      0.000000,  53073.023438
    -0.972414,      0.000000,      0.000000,      0.745221,      4.322269,    309.874969,      0.000000,  53777.867188
    -0.972229,      0.019089,      0.000000,      0.753763,      7.158739,    305.571960,      0.000000,  54657.234375
    -0.971664,      0.038177,      0.000000,      0.763335,     11.137636,    301.107422,      0.000000,  55648.621094
    -0.970731,      0.057247,      0.000000,      0.772756,     16.024162,    297.011414,      0.000000,  56629.796875
    -0.969418,      0.076296,      0.000000,      0.780851,     21.450155,    293.645447,      0.000000,  57477.722656
    -0.967728,      0.095315,      0.000000,      0.786921,     27.115984,    291.119110,      0.000000,  58118.003906
    -0.965674,      0.114297,      0.000000,      0.790842,     32.870758,    289.346466,      0.000000,  58536.527344
    -0.963244,      0.133231,      0.000000,      0.792881,     38.676136,    288.152588,      0.000000,  58760.058594
    -0.960443,      0.152116,      0.000000,      0.793445,     44.534443,    287.349945,      0.000000,  58830.765625
    -0.957273,      0.170950,      0.000000,      0.792945,     50.443565,    286.771942,      0.000000,  58790.972656
    -0.953733,      0.189708,      0.000000,      0.791732,     56.389614,    286.283081,      0.000000,  58677.304688
    -0.949824,      0.208398,      0.000000,      0.790096,     62.347813,    285.778381,      0.000000,  58519.632812
    -0.945547,      0.227010,      0.000000,      0.788265,     68.285858,    285.178894,      0.000000,  58341.765625
    -0.940908,      0.245524,      0.000000,      0.786422,     74.177116,    284.424469,      0.000000,  58162.503906
    -0.935908,      0.263952,      0.000000,      0.784705,     80.004562,    283.474609,      0.000000,  57996.246094
    -0.930541,      0.282273,      0.000000,      0.783205,     85.757446,    282.309265,      0.000000,  57852.289062
    -0.924824,      0.300494,      0.000000,      0.781967,     91.431007,    280.923340,      0.000000,  57735.351562
    -0.918745,      0.318591,      0.000000,      0.780999,     97.027252,    279.325623,      0.000000,  57646.210938
    -0.912309,      0.336571,      0.000000,      0.780272,    102.548325,    277.536774,      0.000000,  57581.878906
    -0.905522,      0.354416,      0.000000,      0.779740,    107.993279,    275.578156,      0.000000,  57537.617188
    -0.898393,      0.372124,      0.000000,      0.779362,    113.367653,    273.463318,      0.000000,  57509.273438
    -0.890916,      0.389695,      0.000000,      0.779107,    118.682945,    271.204346,      0.000000,  57493.597656
    -0.883088,      0.407111,      0.000000,      0.778938,    123.947784,    268.816864,      0.000000,  57486.722656
    -0.874929,      0.424371,      0.000000,      0.778814,    129.166779,    266.314117,      0.000000,  57484.617188
    -0.866431,      0.441466,      0.000000,      0.778707,    134.343781,    263.705719,      0.000000,  57484.214844
    -0.857592,      0.458396,      0.000000,      0.778592,    139.479309,    261.000031,      0.000000,  57483.066406
    -0.848431,      0.475141,      0.000000,      0.778453,    144.571747,    258.203033,      0.000000,  57479.398438
    -0.838931,      0.491711,      0.000000,      0.778282,    149.616257,    255.317917,      0.000000,  57472.257812
    -0.829119,      0.508086,      0.000000,      0.778079,    154.607178,    252.342545,      0.000000,  57461.945312
    -0.818986,      0.524267,      0.000000,      0.777858,    159.543549,    249.271744,      0.000000,  57449.671875
    -0.808533,      0.540244,      0.000000,      0.777625,    164.423462,    246.104965,      0.000000,  57436.289062
    -0.797768,      0.556016,      0.000000,      0.777387,    169.241318,    242.842560,      0.000000,  57422.226562
    -0.786701,      0.571575,      0.000000,      0.777149,    173.993713,    239.483185,      0.000000,  57408.257812
    -0.775326,      0.586909,      0.000000,      0.776917,    178.679398,    236.028198,      0.000000,  57394.859375
    -0.763655,      0.602013,      0.000000,      0.776686,    183.295029,    232.482544,      0.000000,  57381.570312
    -0.751686,      0.616889,      0.000000,      0.776457,    187.834396,    228.847458,      0.000000,  57368.347656
    -0.739432,      0.631534,      0.000000,      0.776236,    192.295074,    225.120255,      0.000000,  57356.085938
    -0.726889,      0.645926,      0.000000,      0.776031,    196.679031,    221.301102,      0.000000,  57345.335938
    -0.714063,      0.660074,      0.000000,      0.775834,    200.984268,    217.395096,      0.000000,  57335.492188
    -0.700964,      0.673970,      0.000000,      0.775645,    205.206116,    213.404251,      0.000000,  57326.414062
    -0.687604,      0.687604,      0.000000,      0.775468,    209.345657,    209.326416,      0.000000,  57318.648438
    -0.673970,      0.700964,      0.000000,      0.775302,    213.406235,    205.164474,      0.000000,  57311.871094
    -0.660074,      0.714063,      0.000000,      0.775134,    217.384674,    200.925735,      0.000000,  57304.960938
    -0.645926,      0.726889,      0.000000,      0.774963,    221.275742,    196.611984,      0.000000,  57297.722656
    -0.631534,      0.739432,      0.000000,      0.774795,    225.080093,    192.220764,      0.000000,  57290.851562
    -0.616889,      0.751686,      0.000000,      0.774631,    228.798782,    187.754822,      0.000000,  57284.246094
    -0.602013,      0.763655,      0.000000,      0.774464,    232.428040,    183.219299,      0.000000,  57277.339844
    -0.586909,      0.775326,      0.000000,      0.774297,    235.965469,    178.612869,      0.000000,  57270.476562
    -0.571575,      0.786701,      0.000000,      0.774135,    239.412781,    173.933975,      0.000000,  57264.132812
    -0.556016,      0.797768,      0.000000,      0.773973,    242.771164,    169.187805,      0.000000,  57257.847656
    -0.540244,      0.808533,      0.000000,      0.773805,    246.037659,    164.380554,      0.000000,  57250.808594
    -0.524267,      0.818986,      0.000000,      0.773629,    249.209625,    159.513702,      0.000000,  57242.984375
    -0.508086,      0.829119,      0.000000,      0.773448,    252.287262,    154.588181,      0.000000,  57234.570312
    -0.491711,      0.838931,      0.000000,      0.773259,    255.269073,    149.606140,      0.000000,  57225.378906
    -0.475141,      0.848431,      0.000000,      0.773066,    258.151855,    144.568604,      0.000000,  57215.726562
    -0.458396,      0.857592,      0.000000,      0.772873,    260.935760,    139.474258,      0.000000,  57206.132812
    -0.441466,      0.866431,      0.000000,      0.772681,    263.622406,    134.324097,      0.000000,  57196.535156
    -0.424371,      0.874929,      0.000000,      0.772482,    266.213287,    129.123444,      0.000000,  57186.296875
    -0.407111,      0.883088,      0.000000,      0.772269,    268.708313,    123.877113,      0.000000,  57174.535156
    -0.389695,      0.890916,      0.000000,      0.772038,    271.105927,    118.587547,      0.000000,  57160.953125
    -0.372124,      0.898393,      0.000000,      0.771790,    273.406403,    113.257271,      0.000000,  57145.496094
    -0.354416,      0.905522,      0.000000,      0.771520,    275.609039,    107.890015,      0.000000,  57127.773438
    -0.336571,      0.912309,      0.000000,      0.771230,    277.711060,    102.485115,      0.000000,  57107.945312
    -0.318591,      0.918745,      0.000000,      0.770926,    279.712769,     97.038528,      0.000000,  57086.785156
    -0.300494,      0.924824,      0.000000,      0.770607,    281.621490,     91.550476,      0.000000,  57063.960938
    -0.282273,      0.930541,      0.000000,      0.770252,    283.443451,     86.029579,      0.000000,  57037.410156
    -0.263952,      0.935908,      0.000000,      0.769843,    285.180939,     80.483597,      0.000000,  57005.273438
    -0.245524,      0.940908,      0.000000,      0.769371,    286.836914,     74.915588,      0.000000,  56966.523438
    -0.227010,      0.945547,      0.000000,      0.768826,    288.415039,     69.326286,      0.000000,  56920.257812
    -0.208398,      0.949824,      0.000000,      0.768201,    289.920441,     63.715366,      0.000000,  56865.722656
    -0.189708,      0.953733,      0.000000,      0.767484,    291.363129,     58.084251,      0.000000,  56801.566406
    -0.170950,      0.957273,      0.000000,      0.766647,    292.758698,     52.437263,      0.000000,  56725.023438
    -0.152116,      0.960443,      0.000000,      0.765653,    294.125305,     46.785542,      0.000000,  56632.160156
    -0.133231,      0.963244,      0.000000,      0.764458,    295.483734,     41.141705,      0.000000,  56518.503906
    -0.114297,      0.965674,      0.000000,      0.763011,    296.863586,     35.516571,      0.000000,  56378.835938
    -0.095315,      0.967728,      0.000000,      0.761244,    298.307617,     29.926369,      0.000000,  56205.984375
    -0.076296,      0.969418,      0.000000,      0.759061,    299.880280,     24.394852,      0.000000,  55990.273438
    -0.057247,      0.970731,      0.000000,      0.756317,    301.690552,     18.967752,      0.000000,  55716.960938
    -0.038177,      0.971664,      0.000000,      0.752732,    303.903351,     13.759074,      0.000000,  55357.296875
    -0.019089,      0.972229,      0.000000,      0.747860,    306.704926,      9.035921,      0.000000,  54865.695312
     0.000000,      0.972414,      0.000000,      0.741260,    310.162476,      5.231834,      0.000000,  54197.773438
     0.017670,      0.972584,      0.000000,      0.732953,    314.073090,      2.583326,      0.000000,  53357.765625
     0.037110,      0.972774,      0.000000,      0.723626,    317.972626,      1.058687,      0.000000,  52417.214844
     0.058490,      0.972984,      0.000000,      0.714406,    321.348846,      0.474039,      0.000000,  51490.441406
     0.082010,      0.973224,      0.000000,      0.706439,    323.871857,      0.480994,      0.000000,  50692.496094
     0.107880,      0.973474,      0.000000,      0.700427,    325.454926,      0.782877,      0.000000,  50093.156250
     0.136340,      0.973754,      0.000000,      0.696509,    326.186951,      1.212529,      0.000000,  49707.710938
     0.167640,      0.974064,      0.000000,      0.694407,    326.231781,      1.680135,      0.000000,  49513.191406
     0.202080,      0.974394,      0.000000,      0.693560,    325.730408,      2.102794,      0.000000,  49464.914062
     0.239950,      0.974774,      0.000000,      0.693245,    324.768341,      2.380654,      0.000000,  49504.785156
     0.281620,      0.975174,      0.000000,      0.693083,    323.971985,      2.498983,      0.000000,  49551.101562
    -0.979310,     -0.239970,      0.000000,      0.722097,      0.096785,    322.943695,      0.000000,  51434.003906
    -0.979310,     -0.202090,      0.000000,      0.722280,      0.134851,    322.783936,      0.000000,  51452.398438
    -0.979310,     -0.167650,      0.000000,      0.722723,      0.197239,    322.448883,      0.000000,  51496.867188
    -0.979310,     -0.136340,      0.000000,      0.723547,      0.280161,    321.900055,      0.000000,  51579.535156
    -0.979310,     -0.107880,      0.000000,      0.724860,      0.403607,    321.081818,      0.000000,  51711.472656
    -0.979310,     -0.082010,      0.000000,      0.726799,      0.592037,    319.915527,      0.000000,  51906.476562
    -0.979310,     -0.058490,      0.000000,      0.729549,      0.877880,    318.286530,      0.000000,  52183.863281
    -0.979310,     -0.037110,      0.000000,      0.733422,      1.321594,    316.031403,      0.000000,  52575.785156
    -0.979310,     -0.017670,      0.000000,      0.738884,      2.115798,    312.941437,      0.000000,  53131.398438
    -0.979310,      0.000000,      0.000000,      0.746328,      3.765559,    308.864319,      0.000000,  53894.359375
    -0.979124,      0.019224,      0.000000,      0.755782,      6.726825,    304.042816,      0.000000,  54870.335938
    -0.978556,      0.038448,      0.000000,      0.766425,     10.971091,    299.137787,      0.000000,  55975.171875
    -0.977615,      0.057652,      0.000000,      0.776701,     16.100771,    294.786102,      0.000000,  57047.496094
    -0.976293,      0.076837,      0.000000,      0.785268,     21.641432,    291.331329,      0.000000,  57946.210938
    -0.974591,      0.095991,      0.000000,      0.791491,     27.295359,    288.808167,      0.000000,  58603.578125
    -0.972523,      0.115108,      0.000000,      0.795417,     32.967972,    287.063141,      0.000000,  59023.121094
    -0.970076,      0.134176,      0.000000,      0.797442,     38.670784,    285.892792,      0.000000,  59245.234375
    -0.967255,      0.153194,      0.000000,      0.798013,     44.426167,    285.106934,      0.000000,  59316.226562
    -0.964062,      0.172163,      0.000000,      0.797536,     50.236214,    284.542145,      0.000000,  59278.246094
    -0.960498,      0.191053,      0.000000,      0.796351,     56.088890,    284.067383,      0.000000,  59166.628906
    -0.956560,      0.209876,      0.000000,      0.794733,     61.959858,    283.580994,      0.000000,  59010.082031
    -0.952252,      0.228620,      0.000000,      0.792908,     67.815811,    283.004486,      0.000000,  58831.890625
    -0.947581,      0.247266,      0.000000,      0.791056,     73.631218,    282.273499,      0.000000,  58650.882812
    -0.942546,      0.265824,      0.000000,      0.789329,     79.392593,    281.345001,      0.000000,  58482.734375
    -0.937141,      0.284275,      0.000000,      0.787817,     85.088577,    280.199554,      0.000000,  58336.921875
    -0.931383,      0.302626,      0.000000,      0.786566,     90.713020,    278.829590,      0.000000,  58218.171875
    -0.925261,      0.320851,      0.000000,      0.785593,     96.269730,    277.244049,      0.000000,  58127.984375
    -0.918779,      0.338958,      0.000000,      0.784860,    101.757187,    275.469513,      0.000000,  58062.746094
    -0.911944,      0.356930,      0.000000,      0.784316,    107.166412,    273.528534,      0.000000,  58016.898438
    -0.904765,      0.374763,      0.000000,      0.783926,    112.502724,    271.428009,      0.000000,  57986.933594
    -0.897234,      0.392459,      0.000000,      0.783672,    117.782707,    269.178955,      0.000000,  57971.058594
    -0.889351,      0.409998,      0.000000,      0.783509,    123.013885,    266.802765,      0.000000,  57964.632812
    -0.881135,      0.427381,      0.000000,      0.783389,    128.197006,    264.313019,      0.000000,  57962.789062
    -0.872576,      0.444597,      0.000000,      0.783290,    133.337219,    261.718048,      0.000000,  57963.023438
    -0.863674,      0.461647,      0.000000,      0.783183,    138.436249,    259.027893,      0.000000,  57962.433594
    -0.854448,      0.478511,      0.000000,      0.783050,    143.491684,    256.249451,      0.000000,  57959.121094
    -0.844881,      0.495198,      0.000000,      0.782881,    148.497253,    253.386917,      0.000000,  57951.996094
    -0.834999,      0.511690,      0.000000,      0.782676,    153.446915,    250.434952,      0.000000,  57941.285156
    -0.824794,      0.527985,      0.000000,      0.782458,    158.343307,    247.385544,      0.000000,  57929.128906
    -0.814268,      0.544076,      0.000000,      0.782232,    163.185425,    244.242142,      0.000000,  57916.132812
    -0.803426,      0.559960,      0.000000,      0.781995,    167.964371,    241.005585,      0.000000,  57901.941406
    -0.792281,      0.575629,      0.000000,      0.781759,    172.678146,    237.670273,      0.000000,  57887.992188
    -0.780824,      0.591072,      0.000000,      0.781532,    177.329102,    234.239319,      0.000000,  57874.910156
    -0.769071,      0.606282,      0.000000,      0.781303,    181.911057,    230.722366,      0.000000,  57861.503906
    -0.757017,      0.621264,      0.000000,      0.781067,    186.413956,    227.118500,      0.000000,  57847.421875
    -0.744677,      0.636013,      0.000000,      0.780844,    190.838257,    223.419006,      0.000000,  57834.683594
    -0.732045,      0.650507,      0.000000,      0.780643,    195.190079,    219.626358,      0.000000,  57824.183594
    -0.719128,      0.664756,      0.000000,      0.780447,    199.463791,    215.751480,      0.000000,  57814.140625
    -0.705936,      0.678750,      0.000000,      0.780253,    203.651169,    211.792572,      0.000000,  57804.398438
    -0.692480,      0.692480,      0.000000,      0.780079,    207.757675,    207.742477,      0.000000,  57796.660156
    -0.678750,      0.705936,      0.000000,      0.779918,    211.789597,    203.608917,      0.000000,  57790.347656
    -0.664756,      0.719128,      0.000000,      0.779749,    215.739319,    199.404358,      0.000000,  57783.121094
    -0.650507,      0.732045,      0.000000,      0.779572,    219.598633,    195.125412,      0.000000,  57775.132812
    -0.636013,      0.744677,      0.000000,      0.779407,    223.372681,    190.764999,      0.000000,  57768.289062
    -0.621264,      0.757017,      0.000000,      0.779246,    227.064758,    186.331360,      0.000000,  57761.910156
    -0.606282,      0.769071,      0.000000,      0.779077,    230.666550,    181.832489,      0.000000,  57754.554688
    -0.591072,      0.780824,      0.000000,      0.778907,    234.174530,    177.261566,      0.000000,  57747.246094
    -0.575629,      0.792281,      0.000000,      0.778749,    237.594818,    172.614716,      0.000000,  57741.171875
    -0.559960,      0.803426,      0.000000,      0.778593,    240.929581,    167.902634,      0.000000,  57735.222656
    -0.544076,      0.814268,      0.000000,      0.778422,    244.172150,    163.133255,      0.000000,  57727.734375
    -0.527985,      0.824794,      0.000000,      0.778243,    247.319366,    158.303345,      0.000000,  57719.496094
    -0.511690,      0.834999,      0.000000,      0.778063,    250.374634,    153.414337,      0.000000,  57711.054688
    -0.495198,      0.844881,      0.000000,      0.777872,    253.334839,    148.471420,      0.000000,  57701.402344
    -0.478511,      0.854448,      0.000000,      0.777677,    256.194550,    143.473175,      0.000000,  57691.308594
    -0.461647,      0.863674,      0.000000,      0.777486,    258.955963,    138.416412,      0.000000,  57681.804688
    -0.444597,      0.872576,      0.000000,      0.777297,    261.621796,    133.302261,      0.000000,  57672.382812
    -0.427381,      0.881135,      0.000000,      0.777103,    264.194305,    128.138657,      0.000000,  57662.472656
    -0.409998,      0.889351,      0.000000,      0.776889,    266.671997,    122.932770,      0.000000,  57650.441406
    -0.392459,      0.897234,      0.000000,      0.776656,    269.051361,    117.683144,      0.000000,  57636.433594
    -0.374763,      0.904765,      0.000000,      0.776410,    271.335999,    112.391685,      0.000000,  57621.023438
    -0.356930,      0.911944,      0.000000,      0.776137,    273.524567,    107.067078,      0.000000,  57602.835938
    -0.338958,      0.918779,      0.000000,      0.775842,    275.609589,    101.706558,      0.000000,  57582.320312
    -0.320851,      0.925261,      0.000000,      0.775542,    277.592804,     96.298943,      0.000000,  57561.347656
    -0.302626,      0.931383,      0.000000,      0.775234,    279.487061,     90.846283,      0.000000,  57539.535156
    -0.284275,      0.937141,      0.000000,      0.774884,    281.298370,     85.364029,      0.000000,  57513.339844
    -0.265824,      0.942546,      0.000000,      0.774474,    283.025269,     79.859398,      0.000000,  57480.851562
    -0.247266,      0.947581,      0.000000,      0.774001,    284.671509,     74.332939,      0.000000,  57441.871094
    -0.228620,      0.952252,      0.000000,      0.773455,    286.240479,     68.785599,      0.000000,  57395.222656
    -0.209876,      0.956560,      0.000000,      0.772832,    287.736053,     63.214802,      0.000000,  57340.648438
    -0.191053,      0.960498,      0.000000,      0.772121,    289.170258,     57.619545,      0.000000,  57276.910156
    -0.172163,      0.964062,      0.000000,      0.771291,    290.561676,     52.005608,      0.000000,  57200.796875
    -0.153194,      0.967255,      0.000000,      0.770298,    291.929108,     46.386673,      0.000000,  57107.785156
    -0.134176,      0.970076,      0.000000,      0.769096,    293.292206,     40.772873,      0.000000,  56993.058594
    -0.115108,      0.972523,      0.000000,      0.767638,    294.682739,     35.170662,      0.000000,  56851.910156
    -0.095991,      0.974591,      0.000000,      0.765850,    296.146606,     29.595348,      0.000000,  56676.585938
    -0.076837,      0.976293,      0.000000,      0.763640,    297.749939,     24.063732,      0.000000,  56457.828125
    -0.057652,      0.977615,      0.000000,      0.760870,    299.614838,     18.599396,      0.000000,  56181.578125
    -0.038448,      0.978556,      0.000000,      0.757198,    301.945496,     13.292423,      0.000000,  55812.898438
    -0.019224,      0.979124,      0.000000,      0.752059,    305.012329,      8.464442,      0.000000,  55293.996094
     0.000000,      0.979310,      0.000000,      0.744783,    308.917236,      4.712682,      0.000000,  54556.796875
     0.017670,      0.979480,      0.000000,      0.735369,    313.319641,      2.363996,      0.000000,  53603.773438
     0.037110,      0.979670,      0.000000,      0.724883,    317.578796,      1.254635,      0.000000,  52545.597656
     0.058490,      0.979880,      0.000000,      0.714813,    321.134216,      0.987695,      0.000000,  51533.046875
     0.082010,      0.980120,      0.000000,      0.706410,    323.711243,      1.118192,      0.000000,  50691.195312
     0.107880,      0.980370,      0.000000,      0.700245,    325.296997,      1.385529,      0.000000,  50076.769531
     0.136340,      0.980650,      0.000000,      0.696284,    326.020203,      1.704903,      0.000000,  49687.398438
     0.167640,      0.980960,      0.000000,      0.694160,    326.052399,      2.047289,      0.000000,  49491.476562
     0.202080,      0.981290,      0.000000,      0.693291,    325.529694,      2.363019,      0.000000,  49442.511719
     0.239950,      0.981670,      0.000000,      0.692957,    324.531921,      2.573817,      0.000000,  49483.382812
     0.281620,      0.982070,      0.000000,      0.692788,    323.706177,      2.664150,      0.000000,  49531.460938
    -0.986207,     -0.239970,      0.000000,      0.722137,      0.074475,    322.920166,      0.000000,  51438.015625
    -0.986207,     -0.202090,      0.000000,      0.722311,      0.099285,    322.751007,      0.000000,  51455.515625
    -0.986207,     -0.167650,      0.000000,      0.722747,      0.139490,    322.398376,      0.000000,  51499.410156
    -0.986207,     -0.136340,      0.000000,      0.723579,      0.194503,    321.823914,      0.000000,  51582.867188
    -0.986207,     -0.107880,      0.000000,      0.724912,      0.281162,    320.968994,      0.000000,  51716.910156
    -0.986207,     -0.082010,      0.000000,      0.726886,      0.417408,    319.750214,      0.000000,  51915.710938
    -0.986207,     -0.058490,      0.000000,      0.729706,      0.614200,    318.046295,      0.000000,  52200.453125
    -0.986207,     -0.037110,      0.000000,      0.733707,      0.893493,    315.671448,      0.000000,  52605.921875
    -0.986207,     -0.017670,      0.000000,      0.739356,      1.476664,    312.326477,      0.000000,  53181.953125
    -0.986207,      0.000000,      0.000000,      0.747286,      3.054433,    307.760986,      0.000000,  53997.464844
    -0.986020,      0.019360,      0.000000,      0.757826,      6.233407,    302.351166,      0.000000,  55088.640625
    -0.985447,      0.038719,      0.000000,      0.769724,     10.854493,    297.028625,      0.000000,  56326.179688
    -0.984500,      0.058058,      0.000000,      0.780815,     16.269829,    292.509674,      0.000000,  57485.234375
    -0.983169,      0.077378,      0.000000,      0.789710,     21.901932,    289.049286,      0.000000,  58419.648438
    -0.981454,      0.096668,      0.000000,      0.795958,     27.503555,    286.574280,      0.000000,  59080.402344
    -0.979372,      0.115919,      0.000000,      0.799835,     33.070343,    284.866302,      0.000000,  59495.007812
    -0.976907,      0.135120,      0.000000,      0.801855,     38.667152,    283.713837,      0.000000,  59716.488281
    -0.974066,      0.154273,      0.000000,      0.802442,     44.323757,    282.937103,      0.000000,  59788.726562
    -0.970851,      0.173375,      0.000000,      0.801995,     50.038498,    282.377197,      0.000000,  59753.121094
    -0.967262,      0.192399,      0.000000,      0.800844,     55.800266,    281.907684,      0.000000,  59644.195312
    -0.963297,      0.211354,      0.000000,      0.799254,     61.584610,    281.431763,      0.000000,  59489.601562
    -0.958958,      0.230230,      0.000000,      0.797440,     67.356163,    280.871765,      0.000000,  59311.621094
    -0.954254,      0.249007,      0.000000,      0.795578,     73.092155,    280.156219,      0.000000,  59128.632812
    -0.949184,      0.267696,      0.000000,      0.793855,     78.785286,    279.240723,      0.000000,  58960.210938
    -0.943741,      0.286277,      0.000000,      0.792341,     84.422157,    278.110199,      0.000000,  58813.484375
    -0.937942,      0.304757,      0.000000,      0.791076,     89.995506,    276.750549,      0.000000,  58692.617188
    -0.931778,      0.323111,      0.000000,      0.790111,     95.513672,    275.171661,      0.000000,  58602.839844
    -0.925249,      0.341346,      0.000000,      0.789385,    100.968880,    273.411621,      0.000000,  58537.828125
    -0.918366,      0.359443,      0.000000,      0.788822,    106.340027,    271.491211,      0.000000,  58489.585938
    -0.911137,      0.377402,      0.000000,      0.788409,    111.635597,    269.403687,      0.000000,  58456.898438
